Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.294,218,102,0,0,0,1,0
0:00:00.342,219,102,0,0,0,1,0
0:00:00.470,225,101,0,0,0,1,0
0:00:00.598,233,104,0,0,0,1,0
0:00:00.741,237,111,0,0,0,1,0
0:00:00.869,243,118,0,0,0,1,0
0:00:00.998,243,127,0,0,0,1,0
0:00:01.142,237,130,0,0,0,1,0
0:00:01.270,229,135,0,0,0,1,0
0:00:01.398,220,141,0,0,0,1,0
0:00:01.542,210,147,0,0,0,1,0
0:00:01.670,198,153,0,0,0,1,0
0:00:01.797,186,160,0,0,0,1,0
0:00:01.941,175,169,0,0,0,1,0
0:00:02.070,163,176,0,0,0,1,0
0:00:02.198,153,182,0,0,0,1,0
0:00:02.342,152,186,0,0,0,1,0
0:00:02.470,152,189,0,0,0,1,0
0:00:02.598,153,192,0,0,0,1,0
0:00:02.741,151,198,0,0,0,1,0
0:00:02.869,147,207,0,0,0,1,0
0:00:02.998,148,213,0,0,0,1,0
0:00:03.142,148,219,0,0,0,1,0
0:00:03.270,148,224,0,0,0,1,0
0:00:03.398,148,223,0,0,0,1,0
0:00:03.542,149,223,0,0,0,1,0
0:00:03.669,148,219,0,0,0,1,0
0:00:03.797,148,214,0,0,0,1,0
0:00:03.942,147,206,0,0,0,1,0
0:00:04.070,149,196,0,0,0,1,0
0:00:04.198,151,184,0,0,0,1,0
0:00:04.342,158,172,0,0,0,1,0
0:00:04.470,171,156,0,0,0,1,0
0:00:04.598,179,144,0,0,0,1,0
0:00:04.741,187,132,0,0,0,1,0
0:00:04.870,196,122,0,0,0,1,0
0:00:04.998,206,112,0,0,0,1,0
0:00:05.142,215,102,0,0,0,1,0
0:00:05.270,225,91,0,0,0,1,0
0:00:05.398,234,81,0,0,0,1,0
0:00:05.541,243,72,0,0,0,1,0
0:00:05.669,251,63,0,0,0,1,0
0:00:05.797,256,60,0,0,0,1,0
0:00:05.942,260,59,0,0,0,1,0
0:00:06.070,267,58,0,0,0,1,0
0:00:06.198,282,64,0,0,0,1,0
0:00:06.342,302,74,0,0,0,1,0
0:00:06.470,316,83,0,0,0,1,0
0:00:06.597,328,89,0,0,0,1,0
0:00:06.741,340,96,0,0,0,1,0
0:00:06.870,353,100,1,0,0,0,0
0:00:06.902,356,101,1,0,0,0,0
0:00:07.030,369,106,1,0,0,0,0
0:00:07.142,378,109,1,0,0,0,0
0:00:07.270,390,114,1,0,0,0,0
0:00:07.398,401,117,1,0,0,0,0
0:00:07.541,412,119,1,0,0,0,0
0:00:07.669,424,120,1,0,0,0,0
0:00:07.798,436,122,1,0,0,0,0
0:00:07.942,448,123,1,0,0,0,0
0:00:08.070,459,125,1,0,0,0,0
0:00:08.198,470,129,1,0,0,0,0
0:00:08.342,481,134,1,0,0,0,0
0:00:08.470,493,136,1,0,0,0,0
0:00:08.597,503,136,1,0,0,0,0
0:00:08.741,512,135,1,0,0,0,0
0:00:08.870,514,134,1,0,0,0,0
0:00:08.998,514,135,1,0,0,0,0
0:00:09.142,513,137,1,0,0,0,0
0:00:09.270,513,138,1,0,0,0,0
0:00:09.398,514,138,1,0,0,0,0
0:00:09.541,518,140,1,0,0,0,0
0:00:09.669,519,148,1,0,0,0,0
0:00:09.798,523,154,1,0,0,0,0
0:00:09.942,523,163,1,0,0,0,0
0:00:10.070,525,173,1,0,0,0,0
0:00:10.198,522,189,1,0,0,0,0
0:00:10.342,519,203,1,0,0,0,0
0:00:10.469,517,215,1,0,0,0,0
0:00:10.598,514,226,1,0,0,0,0
0:00:10.741,511,238,1,0,0,0,0
0:00:10.870,506,250,0,1,0,0,0
0:00:10.901,505,254,0,1,0,0,0
0:00:11.030,500,265,0,1,0,0,0
0:00:11.142,497,274,0,1,0,0,0
0:00:11.270,493,286,0,1,0,0,0
0:00:11.398,488,297,0,1,0,0,0
0:00:11.541,484,309,0,1,0,0,0
0:00:11.669,481,322,0,1,0,0,0
0:00:11.798,480,334,0,1,0,0,0
0:00:11.942,481,345,0,1,0,0,0
0:00:12.070,483,356,0,1,0,0,0
0:00:12.198,488,365,0,1,0,0,0
0:00:12.342,490,366,0,1,0,0,0
0:00:12.470,490,364,0,1,0,0,0
0:00:12.598,493,360,0,1,0,0,0
0:00:12.741,496,353,0,1,0,0,0
0:00:12.870,501,344,0,1,0,0,0
0:00:12.998,503,326,0,1,0,0,0
0:00:13.142,503,308,0,1,0,0,0
0:00:13.270,503,293,0,1,0,0,0
0:00:13.398,503,279,0,1,0,0,0
0:00:13.541,500,265,0,1,0,0,0
0:00:13.669,498,252,0,1,0,0,0
0:00:13.798,494,238,1,0,0,0,0
0:00:13.829,493,235,1,0,0,0,0
0:00:13.942,491,225,1,0,0,0,0
0:00:14.070,488,212,1,0,0,0,0
0:00:14.198,483,201,1,0,0,0,0
0:00:14.342,478,190,1,0,0,0,0
0:00:14.469,474,178,1,0,0,0,0
0:00:14.597,470,167,1,0,0,0,0
0:00:14.742,471,156,1,0,0,0,0
0:00:14.870,473,146,1,0,0,0,0
0:00:14.998,477,135,1,0,0,0,0
0:00:15.142,482,126,1,0,0,0,0
0:00:15.270,489,119,1,0,0,0,0
0:00:15.398,496,112,1,0,0,0,0
0:00:15.541,498,109,1,0,0,0,0
0:00:15.669,495,107,1,0,0,0,0
0:00:15.798,492,104,1,0,0,0,0
0:00:15.942,487,100,1,0,0,0,0
0:00:16.070,484,95,1,0,0,0,0
0:00:16.198,478,91,1,0,0,0,0
0:00:16.342,468,86,1,0,0,0,0
0:00:16.470,458,80,1,0,0,0,0
0:00:16.597,448,72,1,0,0,0,0
0:00:16.742,438,66,1,0,0,0,0
0:00:16.870,428,61,1,0,0,0,0
0:00:16.998,418,57,1,0,0,0,0
0:00:17.142,409,53,1,0,0,0,0
0:00:17.270,399,50,1,0,0,0,0
0:00:17.397,389,48,1,0,0,0,0
0:00:17.541,379,46,1,0,0,0,0
0:00:17.670,369,43,1,0,0,0,0
