Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,272,410,0,0,1,0,0
0:00:00.329,276,408,0,0,1,0,0
0:00:00.457,292,404,0,0,1,0,0
0:00:00.585,307,399,0,0,1,0,0
0:00:00.698,318,395,0,0,1,0,0
0:00:00.826,331,387,0,0,1,0,0
0:00:00.954,344,380,0,1,0,0,0
0:00:00.986,347,378,0,1,0,0,0
0:00:01.097,356,371,0,1,0,0,0
0:00:01.225,366,360,0,1,0,0,0
0:00:01.353,373,349,0,1,0,0,0
0:00:01.465,378,340,0,1,0,0,0
0:00:01.593,382,327,0,1,0,0,0
0:00:01.721,386,314,0,1,0,0,0
0:00:01.834,389,304,0,1,0,0,0
0:00:01.962,392,291,0,1,0,0,0
0:00:02.089,394,279,0,1,0,0,0
0:00:02.233,394,266,0,1,0,0,0
0:00:02.361,394,253,0,1,0,0,0
0:00:02.489,393,240,1,0,0,0,0
0:00:02.521,393,238,1,0,0,0,0
0:00:02.633,391,229,1,0,0,0,0
0:00:02.762,387,219,1,0,0,0,0
0:00:02.890,380,210,1,0,0,0,0
0:00:03.033,373,202,1,0,0,0,0
0:00:03.161,365,194,1,0,0,0,0
0:00:03.289,359,186,1,0,0,0,0
0:00:03.433,356,178,1,0,0,0,0
0:00:03.561,356,171,1,0,0,0,0
0:00:03.690,358,165,1,0,0,0,0
0:00:03.834,361,160,1,0,0,0,0
0:00:03.961,367,155,1,0,0,0,0
0:00:04.089,373,152,1,0,0,0,0
0:00:04.233,379,150,1,0,0,0,0
0:00:04.361,387,150,1,0,0,0,0
0:00:04.489,395,151,1,0,0,0,0
0:00:04.633,404,152,1,0,0,0,0
0:00:04.761,414,154,0,0,0,0,1
0:00:04.794,417,155,0,0,0,0,1
0:00:04.921,428,159,0,0,0,0,1
0:00:05.033,435,162,0,0,0,0,1
0:00:05.160,446,166,1,0,0,0,0
0:00:05.193,449,167,1,0,0,0,0
0:00:05.321,460,170,1,0,0,0,0
0:00:05.433,468,173,1,0,0,0,0
0:00:05.561,478,179,1,0,0,0,0
0:00:05.689,488,185,1,0,0,0,0
0:00:05.833,498,191,1,0,0,0,0
0:00:05.961,508,194,1,0,0,0,0
0:00:06.089,517,194,1,0,0,0,0
0:00:06.233,524,192,1,0,0,0,0
0:00:06.361,529,188,1,0,0,0,0
0:00:06.489,531,184,1,0,0,0,0
0:00:06.633,530,178,1,0,0,0,0
0:00:06.762,526,173,1,0,0,0,0
0:00:06.889,521,169,1,0,0,0,0
0:00:07.033,512,166,1,0,0,0,0
0:00:07.161,501,163,1,0,0,0,0
0:00:07.289,490,163,1,0,0,0,0
0:00:07.433,479,163,1,0,0,0,0
0:00:07.561,467,163,1,0,0,0,0
0:00:07.690,454,165,1,0,0,0,0
0:00:07.833,441,166,1,0,0,0,0
0:00:07.961,429,167,0,0,0,0,1
0:00:07.993,426,167,0,0,0,0,1
0:00:08.121,413,169,0,0,0,0,1
0:00:08.233,403,169,0,0,0,0,1
0:00:08.361,391,170,1,0,0,0,0
0:00:08.393,388,171,1,0,0,0,0
0:00:08.521,380,176,1,0,0,0,0
0:00:08.633,376,181,1,0,0,0,0
0:00:08.762,373,189,1,0,0,0,0
0:00:08.889,372,197,1,0,0,0,0
0:00:09.033,373,206,1,0,0,0,0
0:00:09.161,377,214,1,0,0,0,0
0:00:09.289,383,221,1,0,0,0,0
0:00:09.433,391,227,1,0,0,0,0
0:00:09.561,400,234,1,0,0,0,0
0:00:09.690,410,240,1,0,0,0,0
0:00:09.833,420,246,0,1,0,0,0
0:00:09.865,423,247,0,1,0,0,0
0:00:09.993,434,253,0,1,0,0,0
0:00:10.121,446,259,0,1,0,0,0
0:00:10.233,454,263,0,1,0,0,0
0:00:10.361,466,268,0,1,0,0,0
0:00:10.489,478,272,0,1,0,0,0
0:00:10.633,490,274,0,1,0,0,0
0:00:10.762,502,277,0,1,0,0,0
0:00:10.889,514,278,0,1,0,0,0
0:00:11.033,526,278,0,1,0,0,0
0:00:11.161,535,278,0,1,0,0,0
0:00:11.289,540,274,0,1,0,0,0
0:00:11.433,541,273,0,1,0,0,0
0:00:11.562,539,268,0,1,0,0,0
0:00:11.690,539,263,0,1,0,0,0
0:00:11.832,539,257,0,1,0,0,0
0:00:11.961,537,248,0,1,0,0,0
0:00:12.089,531,235,1,0,0,0,0
0:00:12.121,529,232,1,0,0,0,0
0:00:12.233,524,224,1,0,0,0,0
0:00:12.361,518,213,1,0,0,0,0
0:00:12.489,512,202,1,0,0,0,0
0:00:12.634,503,191,1,0,0,0,0
0:00:12.761,494,182,1,0,0,0,0
0:00:12.889,483,174,1,0,0,0,0
0:00:13.033,472,165,1,0,0,0,0
0:00:13.161,460,156,1,0,0,0,0
0:00:13.289,449,148,1,0,0,0,0
0:00:13.433,438,140,1,0,0,0,0
0:00:13.562,428,131,1,0,0,0,0
0:00:13.690,419,121,1,0,0,0,0
0:00:13.833,412,112,1,0,0,0,0
0:00:13.961,404,103,1,0,0,0,0
0:00:14.089,396,96,1,0,0,0,0
0:00:14.233,388,94,1,0,0,0,0
0:00:14.361,381,95,1,0,0,0,0
0:00:14.489,376,97,1,0,0,0,0
0:00:14.634,370,102,1,0,0,0,0
0:00:14.761,365,109,1,0,0,0,0
0:00:14.889,362,117,1,0,0,0,0
0:00:15.033,358,126,1,0,0,0,0
0:00:15.161,354,136,1,0,0,0,0
0:00:15.289,349,145,1,0,0,0,0
0:00:15.433,345,154,1,0,0,0,0
0:00:15.562,341,164,0,0,0,1,0
0:00:15.594,341,167,0,0,0,1,0
0:00:15.721,339,177,0,0,0,1,0
0:00:15.833,341,183,0,0,0,1,0
0:00:15.961,344,192,1,0,0,0,0
0:00:15.993,345,194,1,0,0,0,0
0:00:16.121,350,203,1,0,0,0,0
0:00:16.233,354,209,1,0,0,0,0
0:00:16.361,359,218,1,0,0,0,0
0:00:16.490,363,227,1,0,0,0,0
0:00:16.634,369,236,1,0,0,0,0
0:00:16.761,376,245,0,1,0,0,0
0:00:16.793,377,247,0,1,0,0,0
0:00:16.921,386,253,0,1,0,0,0
0:00:17.033,392,256,0,1,0,0,0
0:00:17.161,402,257,0,1,0,0,0
0:00:17.289,413,256,0,1,0,0,0
0:00:17.433,424,255,0,1,0,0,0
0:00:17.561,435,252,0,1,0,0,0
0:00:17.689,446,248,0,1,0,0,0
0:00:17.833,457,243,1,0,0,0,0
0:00:17.865,460,242,1,0,0,0,0
0:00:17.993,471,237,1,0,0,0,0
0:00:18.121,482,232,1,0,0,0,0
0:00:18.233,490,228,1,0,0,0,0
0:00:18.361,500,221,1,0,0,0,0
0:00:18.490,511,216,1,0,0,0,0
0:00:18.633,521,210,1,0,0,0,0
0:00:18.761,531,206,1,0,0,0,0
0:00:18.889,539,201,1,0,0,0,0
0:00:19.033,539,196,1,0,0,0,0
0:00:19.161,536,193,1,0,0,0,0
0:00:19.289,536,188,1,0,0,0,0
0:00:19.433,532,181,1,0,0,0,0
0:00:19.562,530,174,1,0,0,0,0
0:00:19.689,523,164,1,0,0,0,0
0:00:19.833,513,151,1,0,0,0,0
0:00:19.961,504,140,1,0,0,0,0
0:00:20.089,495,131,1,0,0,0,0
0:00:20.233,485,122,1,0,0,0,0
0:00:20.361,475,112,1,0,0,0,0
0:00:20.490,463,105,1,0,0,0,0
0:00:20.633,451,99,1,0,0,0,0
0:00:20.761,438,95,1,0,0,0,0
0:00:20.889,425,91,1,0,0,0,0
0:00:21.033,413,88,1,0,0,0,0
0:00:21.161,401,86,1,0,0,0,0
0:00:21.289,390,85,1,0,0,0,0
0:00:21.434,380,86,1,0,0,0,0
0:00:21.561,372,90,1,0,0,0,0
0:00:21.689,368,95,1,0,0,0,0
0:00:21.833,367,101,1,0,0,0,0
0:00:21.961,366,107,1,0,0,0,0
0:00:22.089,369,112,1,0,0,0,0
0:00:22.233,373,118,1,0,0,0,0
0:00:22.362,378,123,1,0,0,0,0
0:00:22.490,384,129,1,0,0,0,0
0:00:22.633,390,134,1,0,0,0,0
0:00:22.761,396,137,1,0,0,0,0
0:00:22.889,403,139,1,0,0,0,0
0:00:23.034,410,139,1,0,0,0,0
0:00:23.161,418,139,1,0,0,0,0
0:00:23.290,427,139,1,0,0,0,0
0:00:23.434,436,139,1,0,0,0,0
0:00:23.561,445,139,1,0,0,0,0
0:00:23.689,453,140,1,0,0,0,0
0:00:23.833,459,143,1,0,0,0,0
0:00:23.961,465,146,1,0,0,0,0
0:00:24.089,467,149,1,0,0,0,0
0:00:24.233,469,153,1,0,0,0,0
0:00:24.362,469,158,1,0,0,0,0
0:00:24.488,470,165,1,0,0,0,0
0:00:24.633,476,173,1,0,0,0,0
0:00:24.761,483,178,1,0,0,0,0
0:00:24.889,492,182,1,0,0,0,0
0:00:25.033,502,183,1,0,0,0,0
0:00:25.161,512,184,1,0,0,0,0
0:00:25.290,523,183,1,0,0,0,0
0:00:25.433,531,181,1,0,0,0,0
0:00:25.561,533,177,1,0,0,0,0
0:00:25.689,533,177,1,0,0,0,0
0:00:25.833,532,175,1,0,0,0,0
0:00:25.961,529,174,1,0,0,0,0
0:00:26.089,527,172,1,0,0,0,0
0:00:26.233,524,169,1,0,0,0,0
0:00:26.362,520,163,1,0,0,0,0
0:00:26.489,510,154,1,0,0,0,0
0:00:26.633,499,147,1,0,0,0,0
0:00:26.761,489,141,1,0,0,0,0
0:00:26.889,478,135,1,0,0,0,0
0:00:27.033,466,130,1,0,0,0,0
0:00:27.161,454,126,1,0,0,0,0
0:00:27.290,443,124,1,0,0,0,0
0:00:27.433,432,126,1,0,0,0,0
0:00:27.561,421,128,1,0,0,0,0
0:00:27.689,410,129,1,0,0,0,0
0:00:27.833,401,127,1,0,0,0,0
0:00:27.961,394,123,1,0,0,0,0
0:00:28.089,388,118,1,0,0,0,0
0:00:28.234,382,112,1,0,0,0,0
0:00:28.362,377,107,1,0,0,0,0
0:00:28.489,375,101,1,0,0,0,0
0:00:28.633,376,95,1,0,0,0,0
0:00:28.761,379,89,1,0,0,0,0
0:00:28.889,383,82,1,0,0,0,0
0:00:29.033,388,75,1,0,0,0,0
0:00:29.161,396,67,1,0,0,0,0
0:00:29.290,402,57,1,0,0,0,0
0:00:29.433,406,50,1,0,0,0,0
0:00:29.561,408,50,1,0,0,0,0
0:00:29.689,409,51,1,0,0,0,0
0:00:29.833,406,53,1,0,0,0,0
0:00:29.961,404,53,1,0,0,0,0
0:00:30.089,406,54,1,0,0,0,0
0:00:30.234,410,53,1,0,0,0,0
0:00:30.361,414,54,1,0,0,0,0
0:00:30.489,422,61,1,0,0,0,0
0:00:30.633,432,67,1,0,0,0,0
0:00:30.762,442,72,1,0,0,0,0
0:00:30.889,452,75,1,0,0,0,0
0:00:31.034,458,74,1,0,0,0,0
0:00:31.162,458,75,1,0,0,0,0
0:00:31.290,459,78,1,0,0,0,0
0:00:31.433,461,80,1,0,0,0,0
0:00:31.561,463,80,1,0,0,0,0
0:00:31.689,465,82,1,0,0,0,0
0:00:31.833,469,83,1,0,0,0,0
0:00:31.961,473,86,1,0,0,0,0
0:00:32.089,477,89,1,0,0,0,0
0:00:32.234,479,92,1,0,0,0,0
