Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,150,259,0,0,1,0,0
0:00:00.341,150,261,0,0,1,0,0
0:00:00.453,151,269,0,0,1,0,0
0:00:00.581,154,282,0,0,1,0,0
0:00:00.709,159,300,0,0,1,0,0
0:00:00.853,163,316,0,0,1,0,0
0:00:00.980,163,330,0,0,1,0,0
0:00:01.108,172,340,0,0,1,0,0
0:00:01.252,178,349,0,0,1,0,0
0:00:01.381,189,358,0,0,1,0,0
0:00:01.509,198,366,0,0,1,0,0
0:00:01.653,209,378,0,0,1,0,0
0:00:01.782,222,387,0,0,1,0,0
0:00:01.909,236,397,0,0,1,0,0
0:00:02.052,248,404,0,0,1,0,0
0:00:02.181,260,411,0,0,1,0,0
0:00:02.309,273,411,0,0,1,0,0
0:00:02.453,290,408,0,0,1,0,0
0:00:02.581,304,402,0,0,1,0,0
0:00:02.709,313,394,0,0,1,0,0
0:00:02.853,320,384,0,0,1,0,0
0:00:02.980,323,373,0,0,1,0,0
0:00:03.108,322,364,0,0,1,0,0
0:00:03.253,319,355,0,0,1,0,0
0:00:03.381,315,344,0,0,1,0,0
0:00:03.509,313,334,0,0,1,0,0
0:00:03.653,315,323,0,0,1,0,0
0:00:03.781,318,311,0,0,1,0,0
0:00:03.908,322,298,0,0,1,0,0
0:00:04.052,326,286,0,0,1,0,0
0:00:04.180,328,273,0,0,1,0,0
0:00:04.309,332,260,0,0,1,0,0
0:00:04.453,335,247,0,0,1,0,0
0:00:04.581,341,235,0,0,0,1,0
0:00:04.613,342,231,0,0,0,1,0
0:00:04.741,349,219,1,0,0,0,0
0:00:04.773,350,216,1,0,0,0,0
0:00:04.884,354,207,1,0,0,0,0
0:00:05.012,361,195,1,0,0,0,0
0:00:05.141,366,182,1,0,0,0,0
0:00:05.253,371,172,1,0,0,0,0
0:00:05.381,375,159,1,0,0,0,0
0:00:05.509,380,146,1,0,0,0,0
0:00:05.653,385,133,1,0,0,0,0
0:00:05.781,389,119,1,0,0,0,0
0:00:05.908,393,106,1,0,0,0,0
0:00:06.052,396,93,1,0,0,0,0
0:00:06.181,398,79,1,0,0,0,0
0:00:06.309,397,67,1,0,0,0,0
0:00:06.453,395,55,1,0,0,0,0
0:00:06.581,392,47,1,0,0,0,0
0:00:06.709,383,46,1,0,0,0,0
0:00:06.852,373,43,1,0,0,0,0
0:00:06.980,364,41,1,0,0,0,0
0:00:07.108,357,40,1,0,0,0,0
0:00:07.253,350,42,1,0,0,0,0
0:00:07.381,341,48,0,0,0,1,0
0:00:07.413,338,50,0,0,0,1,0
0:00:07.541,332,59,0,0,0,1,0
0:00:07.653,328,67,0,0,0,1,0
0:00:07.781,323,77,0,0,0,1,0
0:00:07.908,319,86,0,0,0,1,0
0:00:08.052,320,94,0,0,0,1,0
0:00:08.181,324,100,0,0,0,1,0
0:00:08.309,331,105,0,0,0,1,0
0:00:08.453,338,109,0,0,0,1,0
0:00:08.581,343,118,0,0,0,1,0
0:00:08.709,345,128,1,0,0,0,0
0:00:08.741,345,131,1,0,0,0,0
0:00:08.852,346,138,1,0,0,0,0
0:00:08.980,349,149,1,0,0,0,0
0:00:09.108,351,160,1,0,0,0,0
0:00:09.253,352,172,1,0,0,0,0
0:00:09.381,352,183,1,0,0,0,0
0:00:09.509,349,194,1,0,0,0,0
0:00:09.653,348,205,1,0,0,0,0
0:00:09.780,350,214,1,0,0,0,0
0:00:09.908,357,220,1,0,0,0,0
0:00:10.052,364,223,1,0,0,0,0
0:00:10.181,372,224,1,0,0,0,0
0:00:10.309,381,223,1,0,0,0,0
0:00:10.453,391,221,1,0,0,0,0
0:00:10.581,402,220,1,0,0,0,0
0:00:10.709,413,219,1,0,0,0,0
0:00:10.852,426,218,1,0,0,0,0
0:00:10.980,438,217,1,0,0,0,0
0:00:11.109,452,217,1,0,0,0,0
0:00:11.253,465,215,1,0,0,0,0
0:00:11.381,478,214,1,0,0,0,0
0:00:11.509,491,213,1,0,0,0,0
0:00:11.653,505,211,1,0,0,0,0
0:00:11.780,518,210,1,0,0,0,0
0:00:11.909,530,208,1,0,0,0,0
0:00:12.053,539,208,1,0,0,0,0
0:00:12.181,539,206,1,0,0,0,0
0:00:12.309,538,204,1,0,0,0,0
0:00:12.453,536,202,1,0,0,0,0
0:00:12.581,535,196,1,0,0,0,0
0:00:12.708,532,189,1,0,0,0,0
0:00:12.853,531,182,1,0,0,0,0
0:00:12.980,525,172,1,0,0,0,0
0:00:13.109,518,159,1,0,0,0,0
0:00:13.253,509,152,1,0,0,0,0
0:00:13.381,498,147,1,0,0,0,0
0:00:13.509,487,148,1,0,0,0,0
0:00:13.653,476,147,1,0,0,0,0
0:00:13.780,468,152,1,0,0,0,0
0:00:13.908,461,158,1,0,0,0,0
0:00:14.053,456,167,1,0,0,0,0
0:00:14.181,451,175,1,0,0,0,0
0:00:14.309,443,183,1,0,0,0,0
0:00:14.453,434,188,1,0,0,0,0
0:00:14.581,424,192,1,0,0,0,0
0:00:14.708,412,196,1,0,0,0,0
0:00:14.852,401,202,1,0,0,0,0
0:00:14.980,389,207,1,0,0,0,0
0:00:15.109,377,211,1,0,0,0,0
0:00:15.253,365,216,1,0,0,0,0
0:00:15.381,353,219,1,0,0,0,0
0:00:15.509,341,218,0,0,0,1,0
0:00:15.541,338,217,0,0,0,1,0
0:00:15.652,329,214,0,0,0,1,0
0:00:15.780,317,211,0,0,0,1,0
0:00:15.909,304,209,0,0,0,1,0
0:00:16.053,291,208,0,0,0,1,0
0:00:16.181,278,208,0,0,0,1,0
0:00:16.309,265,208,0,0,0,1,0
0:00:16.453,252,205,0,0,0,1,0
0:00:16.581,239,202,0,0,0,1,0
0:00:16.708,226,199,0,0,0,1,0
0:00:16.852,213,197,0,0,0,1,0
0:00:16.981,201,197,0,0,0,1,0
0:00:17.109,190,201,0,0,0,1,0
0:00:17.253,178,207,0,0,0,1,0
0:00:17.381,166,213,0,0,0,1,0
0:00:17.509,154,218,0,0,0,1,0
0:00:17.652,148,223,0,0,0,1,0
0:00:17.780,148,226,0,0,0,1,0
0:00:17.909,148,229,0,0,0,1,0
0:00:18.053,149,233,0,0,0,1,0
0:00:18.181,149,240,0,0,0,1,0
0:00:18.309,148,248,0,0,1,0,0
0:00:18.341,148,250,0,0,1,0,0
0:00:18.453,148,254,0,0,1,0,0
0:00:18.580,148,259,0,0,1,0,0
0:00:18.708,148,265,0,0,1,0,0
0:00:18.852,151,273,0,0,1,0,0
0:00:18.981,156,282,0,0,1,0,0
0:00:19.109,165,296,0,0,1,0,0
0:00:19.253,176,305,0,0,1,0,0
0:00:19.381,188,308,0,0,1,0,0
0:00:19.509,198,307,0,0,1,0,0
0:00:19.652,207,302,0,0,1,0,0
0:00:19.781,212,295,0,0,1,0,0
0:00:19.909,212,287,0,0,1,0,0
0:00:20.053,208,281,0,0,1,0,0
0:00:20.181,201,275,0,0,1,0,0
0:00:20.309,192,271,0,0,1,0,0
0:00:20.453,182,267,0,0,1,0,0
0:00:20.580,171,264,0,0,1,0,0
0:00:20.708,161,262,0,0,1,0,0
0:00:20.853,152,264,0,0,1,0,0
0:00:20.981,149,264,0,0,1,0,0
0:00:21.109,149,263,0,0,1,0,0
0:00:21.253,149,262,0,0,1,0,0
0:00:21.381,148,259,0,0,1,0,0
0:00:21.508,150,251,0,0,1,0,0
0:00:21.652,152,242,0,0,0,1,0
0:00:21.684,152,240,0,0,0,1,0
0:00:21.813,155,230,0,0,0,1,0
0:00:21.941,163,213,0,0,0,1,0
0:00:22.053,168,201,0,0,0,1,0
0:00:22.181,173,187,0,0,0,1,0
0:00:22.309,175,173,0,0,0,1,0
0:00:22.453,177,160,0,0,0,1,0
0:00:22.580,178,146,0,0,0,1,0
0:00:22.708,179,133,0,0,0,1,0
0:00:22.853,181,128,0,0,0,1,0
0:00:22.981,184,126,0,0,0,1,0
0:00:23.109,187,123,0,0,0,1,0
0:00:23.253,198,115,0,0,0,1,0
0:00:23.381,213,108,0,0,0,1,0
0:00:23.508,227,103,0,0,0,1,0
0:00:23.653,240,98,0,0,0,1,0
0:00:23.781,252,93,0,0,0,1,0
0:00:23.909,263,86,0,0,0,1,0
0:00:24.053,272,78,0,0,0,1,0
