Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,495,118,1,0,0,0,0
0:00:00.349,496,120,1,0,0,0,0
0:00:00.493,498,126,1,0,0,0,0
0:00:00.621,498,133,1,0,0,0,0
0:00:00.750,495,140,1,0,0,0,0
0:00:00.894,490,147,1,0,0,0,0
0:00:01.022,483,156,1,0,0,0,0
0:00:01.149,477,165,1,0,0,0,0
0:00:01.293,471,176,1,0,0,0,0
0:00:01.421,471,187,1,0,0,0,0
0:00:01.550,471,199,1,0,0,0,0
0:00:01.694,469,211,1,0,0,0,0
0:00:01.822,468,224,1,0,0,0,0
0:00:01.950,466,235,1,0,0,0,0
0:00:02.093,463,247,0,1,0,0,0
0:00:02.125,463,251,0,1,0,0,0
0:00:02.253,460,263,0,1,0,0,0
0:00:02.381,455,275,0,1,0,0,0
0:00:02.494,451,283,0,1,0,0,0
0:00:02.621,444,295,0,1,0,0,0
0:00:02.750,437,307,0,1,0,0,0
0:00:02.894,431,319,0,1,0,0,0
0:00:03.021,424,330,0,1,0,0,0
0:00:03.149,418,342,0,1,0,0,0
0:00:03.293,410,352,0,1,0,0,0
0:00:03.421,402,361,0,1,0,0,0
0:00:03.549,393,368,0,1,0,0,0
0:00:03.694,384,371,0,1,0,0,0
0:00:03.822,373,372,0,1,0,0,0
0:00:03.950,363,372,0,1,0,0,0
0:00:04.093,352,372,0,1,0,0,0
0:00:04.221,343,370,0,0,1,0,0
0:00:04.253,341,369,0,0,1,0,0
0:00:04.381,334,364,0,0,1,0,0
0:00:04.493,328,358,0,0,1,0,0
0:00:04.622,320,350,0,0,1,0,0
0:00:04.750,312,341,0,0,1,0,0
0:00:04.894,304,333,0,0,1,0,0
0:00:05.021,296,324,0,0,1,0,0
0:00:05.149,296,323,0,0,1,0,0
0:00:05.293,292,319,0,0,1,0,0
0:00:05.422,289,315,0,0,0,0,1
