Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,499,316,0,1,0,0,0
0:00:00.340,496,313,0,1,0,0,0
0:00:00.468,484,304,0,1,0,0,0
0:00:00.595,473,301,0,1,0,0,0
0:00:00.707,464,300,0,1,0,0,0
0:00:00.835,452,301,0,1,0,0,0
0:00:00.964,440,303,0,1,0,0,0
0:00:01.076,432,307,0,1,0,0,0
0:00:01.204,424,314,0,1,0,0,0
0:00:01.332,415,323,0,1,0,0,0
0:00:01.443,409,331,0,1,0,0,0
0:00:01.570,400,340,0,1,0,0,0
0:00:01.699,392,350,0,1,0,0,0
0:00:01.843,382,359,0,1,0,0,0
0:00:01.971,371,368,0,1,0,0,0
0:00:02.100,360,376,0,1,0,0,0
0:00:02.244,349,384,0,1,0,0,0
0:00:02.372,336,391,0,0,1,0,0
0:00:02.404,333,393,0,0,1,0,0
0:00:02.531,320,399,0,0,1,0,0
0:00:02.643,310,403,0,0,1,0,0
0:00:02.771,297,409,0,0,1,0,0
0:00:02.899,284,413,0,0,1,0,0
0:00:03.043,273,416,0,0,1,0,0
0:00:03.172,270,415,0,0,1,0,0
0:00:03.300,272,414,0,0,1,0,0
0:00:03.443,274,414,0,0,1,0,0
0:00:03.571,276,417,0,0,1,0,0
0:00:03.699,285,420,0,0,1,0,0
0:00:03.843,293,424,0,0,1,0,0
0:00:03.971,303,425,0,0,1,0,0
0:00:04.100,314,425,0,0,1,0,0
0:00:04.244,331,421,0,0,1,0,0
0:00:04.372,350,414,0,1,0,0,0
0:00:04.404,353,412,0,1,0,0,0
0:00:04.531,364,404,0,1,0,0,0
0:00:04.643,371,395,0,1,0,0,0
0:00:04.771,375,383,0,1,0,0,0
0:00:04.899,378,371,0,1,0,0,0
0:00:05.043,381,359,0,1,0,0,0
0:00:05.172,382,347,0,1,0,0,0
0:00:05.300,384,334,0,1,0,0,0
0:00:05.443,384,321,0,1,0,0,0
0:00:05.571,384,307,0,1,0,0,0
0:00:05.699,384,293,0,1,0,0,0
0:00:05.843,382,280,0,1,0,0,0
0:00:05.971,380,266,0,1,0,0,0
0:00:06.100,377,253,0,1,0,0,0
0:00:06.244,373,241,0,1,0,0,0
0:00:06.372,370,228,1,0,0,0,0
0:00:06.403,370,225,1,0,0,0,0
0:00:06.531,367,212,1,0,0,0,0
0:00:06.643,366,202,1,0,0,0,0
0:00:06.771,365,190,1,0,0,0,0
0:00:06.899,366,176,1,0,0,0,0
0:00:07.044,367,163,1,0,0,0,0
0:00:07.172,367,150,1,0,0,0,0
0:00:07.300,367,137,1,0,0,0,0
0:00:07.443,367,125,1,0,0,0,0
0:00:07.571,367,113,1,0,0,0,0
0:00:07.699,369,102,1,0,0,0,0
0:00:07.844,372,90,1,0,0,0,0
0:00:07.972,375,79,1,0,0,0,0
0:00:08.100,378,68,1,0,0,0,0
0:00:08.244,380,58,1,0,0,0,0
0:00:08.371,383,49,1,0,0,0,0
0:00:08.499,388,46,1,0,0,0,0
0:00:08.643,390,48,1,0,0,0,0
0:00:08.771,394,51,1,0,0,0,0
0:00:08.900,404,56,1,0,0,0,0
0:00:09.044,412,62,1,0,0,0,0
0:00:09.172,419,69,1,0,0,0,0
0:00:09.300,427,77,1,0,0,0,0
0:00:09.443,432,87,1,0,0,0,0
0:00:09.571,437,97,1,0,0,0,0
0:00:09.699,441,109,1,0,0,0,0
0:00:09.843,447,120,1,0,0,0,0
0:00:09.971,455,130,1,0,0,0,0
0:00:10.100,464,137,1,0,0,0,0
0:00:10.243,473,143,1,0,0,0,0
0:00:10.371,484,147,1,0,0,0,0
0:00:10.499,496,149,1,0,0,0,0
0:00:10.643,507,149,1,0,0,0,0
0:00:10.771,517,147,1,0,0,0,0
0:00:10.900,520,147,1,0,0,0,0
0:00:11.044,520,149,1,0,0,0,0
0:00:11.172,518,149,1,0,0,0,0
0:00:11.299,515,148,1,0,0,0,0
0:00:11.443,516,152,1,0,0,0,0
0:00:11.571,516,155,1,0,0,0,0
0:00:11.699,513,170,1,0,0,0,0
0:00:11.843,508,187,1,0,0,0,0
0:00:11.971,504,201,1,0,0,0,0
0:00:12.100,500,212,1,0,0,0,0
0:00:12.244,495,225,1,0,0,0,0
0:00:12.371,490,237,0,1,0,0,0
0:00:12.403,489,240,0,1,0,0,0
0:00:12.531,483,253,0,1,0,0,0
0:00:12.643,479,263,0,1,0,0,0
0:00:12.771,474,276,0,1,0,0,0
0:00:12.900,471,289,0,1,0,0,0
0:00:13.044,466,302,0,1,0,0,0
0:00:13.172,464,315,0,1,0,0,0
0:00:13.299,462,329,0,1,0,0,0
0:00:13.443,462,341,0,1,0,0,0
0:00:13.572,461,355,0,1,0,0,0
0:00:13.699,460,367,0,1,0,0,0
0:00:13.844,459,381,0,1,0,0,0
0:00:13.972,457,393,0,1,0,0,0
0:00:14.100,452,397,0,1,0,0,0
0:00:14.243,444,401,0,1,0,0,0
0:00:14.371,436,405,0,1,0,0,0
0:00:14.499,427,410,0,1,0,0,0
0:00:14.643,418,414,0,1,0,0,0
0:00:14.771,408,417,0,1,0,0,0
0:00:14.900,398,422,0,1,0,0,0
0:00:15.044,386,423,0,1,0,0,0
0:00:15.172,370,428,0,1,0,0,0
0:00:15.299,358,428,0,1,0,0,0
0:00:15.443,348,427,0,0,1,0,0
0:00:15.475,344,426,0,0,1,0,0
0:00:15.603,333,426,0,0,1,0,0
0:00:15.731,321,426,0,0,1,0,0
0:00:15.844,313,427,0,0,1,0,0
0:00:15.972,302,423,0,0,1,0,0
0:00:16.100,291,421,0,0,1,0,0
0:00:16.243,281,416,0,0,1,0,0
0:00:16.371,270,412,0,0,1,0,0
0:00:16.499,258,408,0,0,1,0,0
0:00:16.643,245,405,0,0,1,0,0
0:00:16.771,235,400,0,0,1,0,0
0:00:16.900,227,393,0,0,1,0,0
0:00:17.044,220,385,0,0,1,0,0
0:00:17.171,211,372,0,0,1,0,0
0:00:17.299,200,360,0,0,1,0,0
0:00:17.443,191,349,0,0,1,0,0
0:00:17.571,180,341,0,0,1,0,0
0:00:17.699,172,335,0,0,1,0,0
0:00:17.844,170,327,0,0,1,0,0
0:00:17.972,169,321,0,0,1,0,0
0:00:18.100,166,314,0,0,1,0,0
0:00:18.243,163,310,0,0,1,0,0
0:00:18.371,164,309,0,0,1,0,0
0:00:18.499,165,316,0,0,1,0,0
0:00:18.675,163,326,0,0,1,0,0
0:00:18.804,170,332,0,0,1,0,0
0:00:18.932,174,342,0,0,1,0,0
0:00:19.044,180,349,0,0,1,0,0
0:00:19.171,189,356,0,0,1,0,0
0:00:19.299,193,363,0,0,1,0,0
0:00:19.443,199,371,0,0,1,0,0
0:00:19.571,213,382,0,0,1,0,0
0:00:19.699,225,391,0,0,1,0,0
0:00:19.844,236,396,0,0,1,0,0
0:00:19.972,249,402,0,0,1,0,0
0:00:20.099,261,405,0,0,1,0,0
0:00:20.243,273,409,0,0,1,0,0
0:00:20.371,286,408,0,0,1,0,0
0:00:20.499,298,407,0,0,1,0,0
0:00:20.643,310,404,0,0,1,0,0
0:00:20.772,322,402,0,0,1,0,0
0:00:20.900,333,399,0,0,1,0,0
0:00:21.044,343,395,0,0,1,0,0
0:00:21.171,354,391,0,1,0,0,0
0:00:21.203,357,390,0,1,0,0,0
0:00:21.331,367,384,0,1,0,0,0
0:00:21.443,373,377,0,1,0,0,0
0:00:21.571,375,368,0,1,0,0,0
0:00:21.699,374,360,0,1,0,0,0
0:00:21.844,372,352,0,1,0,0,0
0:00:21.972,368,344,0,1,0,0,0
0:00:22.099,365,334,0,1,0,0,0
0:00:22.243,360,325,0,1,0,0,0
0:00:22.371,355,314,0,1,0,0,0
0:00:22.499,347,307,0,0,1,0,0
0:00:22.531,345,305,0,0,1,0,0
0:00:22.643,338,301,0,0,1,0,0
0:00:22.772,329,298,0,0,1,0,0
0:00:22.900,319,297,0,0,1,0,0
0:00:23.043,309,298,0,0,1,0,0
0:00:23.171,301,300,0,0,1,0,0
0:00:23.299,300,301,0,0,1,0,0
0:00:23.443,294,303,0,0,1,0,0
0:00:23.572,287,306,0,0,0,0,1
