Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,410,103,1,0,0,0,0
0:00:00.330,407,105,1,0,0,0,0
0:00:00.474,400,116,1,0,0,0,0
0:00:00.603,394,129,1,0,0,0,0
0:00:00.730,388,144,1,0,0,0,0
0:00:00.874,383,158,1,0,0,0,0
0:00:01.002,378,172,1,0,0,0,0
0:00:01.130,375,186,1,0,0,0,0
0:00:01.274,371,201,1,0,0,0,0
0:00:01.402,366,214,1,0,0,0,0
0:00:01.530,360,229,1,0,0,0,0
0:00:01.673,354,244,0,1,0,0,0
0:00:01.706,352,247,0,1,0,0,0
0:00:01.834,345,261,0,0,1,0,0
0:00:01.866,344,265,0,0,1,0,0
0:00:01.994,337,280,0,0,1,0,0
0:00:02.106,334,290,0,0,1,0,0
0:00:02.234,335,300,0,0,1,0,0
0:00:02.362,342,307,0,0,1,0,0
0:00:02.474,349,315,0,1,0,0,0
0:00:02.506,351,317,0,1,0,0,0
0:00:02.635,362,326,0,1,0,0,0
0:00:02.762,373,335,0,1,0,0,0
0:00:02.874,381,339,0,1,0,0,0
0:00:03.002,392,344,0,1,0,0,0
0:00:03.130,403,344,0,1,0,0,0
0:00:03.274,411,342,0,1,0,0,0
0:00:03.402,417,334,0,1,0,0,0
0:00:03.530,422,326,0,1,0,0,0
0:00:03.674,422,316,0,1,0,0,0
0:00:03.802,422,306,0,1,0,0,0
0:00:03.930,418,296,0,1,0,0,0
0:00:04.074,412,288,0,1,0,0,0
0:00:04.202,402,279,0,1,0,0,0
0:00:04.330,391,271,0,1,0,0,0
0:00:04.474,380,264,0,1,0,0,0
0:00:04.602,367,258,0,1,0,0,0
0:00:04.730,355,253,0,1,0,0,0
0:00:04.874,343,254,0,0,1,0,0
0:00:04.906,340,255,0,0,1,0,0
0:00:05.034,326,258,0,0,1,0,0
0:00:05.162,312,263,0,0,1,0,0
0:00:05.274,303,267,0,0,1,0,0
0:00:05.402,291,273,0,0,1,0,0
0:00:05.531,282,279,0,0,1,0,0
0:00:05.674,279,284,0,0,1,0,0
0:00:05.802,276,293,0,0,0,0,1
