Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.282,149,191,0,0,0,1,0
0:00:00.314,149,189,0,0,0,1,0
0:00:00.426,151,184,0,0,0,1,0
0:00:00.554,155,178,0,0,0,1,0
0:00:00.682,164,169,0,0,0,1,0
0:00:00.794,181,163,0,0,0,1,0
0:00:00.922,202,157,0,0,0,1,0
0:00:01.050,217,152,0,0,0,1,0
0:00:01.163,227,147,0,0,0,1,0
0:00:01.290,241,140,0,0,0,1,0
0:00:01.418,256,132,0,0,0,1,0
0:00:01.562,272,126,0,0,0,1,0
0:00:01.690,287,120,0,0,0,1,0
0:00:01.818,302,114,0,0,0,1,0
0:00:01.962,316,108,0,0,0,1,0
0:00:02.091,330,101,0,0,0,1,0
0:00:02.218,343,95,0,0,0,1,0
0:00:02.362,357,89,1,0,0,0,0
0:00:02.394,360,87,1,0,0,0,0
0:00:02.522,372,82,1,0,0,0,0
0:00:02.650,383,75,1,0,0,0,0
0:00:02.762,389,70,1,0,0,0,0
0:00:02.890,398,63,1,0,0,0,0
0:00:03.019,407,64,1,0,0,0,0
0:00:03.163,413,68,1,0,0,0,0
0:00:03.290,419,72,1,0,0,0,0
0:00:03.418,426,78,1,0,0,0,0
0:00:03.562,435,85,1,0,0,0,0
0:00:03.690,445,93,1,0,0,0,0
0:00:03.818,454,101,1,0,0,0,0
0:00:03.962,462,111,1,0,0,0,0
0:00:04.091,470,122,1,0,0,0,0
0:00:04.218,476,133,1,0,0,0,0
0:00:04.362,483,145,1,0,0,0,0
0:00:04.490,489,157,1,0,0,0,0
0:00:04.618,495,169,1,0,0,0,0
0:00:04.762,500,181,1,0,0,0,0
0:00:04.890,503,192,1,0,0,0,0
0:00:05.019,507,202,1,0,0,0,0
0:00:05.162,509,213,1,0,0,0,0
0:00:05.290,504,222,1,0,0,0,0
0:00:05.418,499,226,1,0,0,0,0
