Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.349,346,54,1,0,0,0,0
0:00:00.381,346,53,1,0,0,0,0
0:00:00.493,344,52,1,0,0,0,0
0:00:00.621,342,51,0,0,0,1,0
0:00:00.653,341,51,0,0,0,1,0
0:00:00.781,339,47,0,0,0,1,0
0:00:00.893,341,45,0,0,0,1,0
0:00:01.021,341,44,0,0,0,1,0
0:00:01.149,344,44,1,0,0,0,0
0:00:01.181,344,45,1,0,0,0,0
0:00:01.293,345,47,1,0,0,0,0
0:00:01.421,347,49,1,0,0,0,0
0:00:01.549,347,49,1,0,0,0,0
0:00:01.693,346,48,1,0,0,0,0
0:00:01.821,347,48,1,0,0,0,0
0:00:01.949,349,47,1,0,0,0,0
0:00:02.093,351,45,1,0,0,0,0
0:00:02.221,352,45,1,0,0,0,0
0:00:02.349,350,48,1,0,0,0,0
0:00:02.493,349,52,1,0,0,0,0
0:00:02.621,349,54,1,0,0,0,0
0:00:02.749,348,57,1,0,0,0,0
0:00:02.894,347,58,1,0,0,0,0
0:00:03.021,347,56,1,0,0,0,0
0:00:03.149,347,54,1,0,0,0,0
0:00:03.293,347,50,1,0,0,0,0
0:00:03.421,346,46,1,0,0,0,0
0:00:03.549,347,45,1,0,0,0,0
0:00:03.693,350,47,1,0,0,0,0
0:00:03.822,351,49,1,0,0,0,0
0:00:03.949,353,51,1,0,0,0,0
0:00:04.093,355,53,1,0,0,0,0
0:00:04.221,354,51,1,0,0,0,0
0:00:04.349,353,49,1,0,0,0,0
0:00:04.493,350,47,1,0,0,0,0
0:00:04.621,346,45,1,0,0,0,0
0:00:04.749,340,43,0,0,0,1,0
0:00:04.781,338,43,0,0,0,1,0
0:00:04.894,334,43,0,0,0,1,0
0:00:05.021,327,44,0,0,0,1,0
0:00:05.149,319,44,0,0,0,1,0
0:00:05.293,308,46,0,0,0,1,0
0:00:05.421,295,46,0,0,0,1,0
0:00:05.549,284,46,0,0,0,1,0
0:00:05.693,276,52,0,0,0,1,0
0:00:05.822,268,56,0,0,0,1,0
0:00:05.949,259,60,0,0,0,1,0
0:00:06.093,250,64,0,0,0,1,0
0:00:06.221,242,68,0,0,0,1,0
0:00:06.349,235,73,0,0,0,1,0
0:00:06.493,226,82,0,0,0,1,0
0:00:06.621,215,91,0,0,0,1,0
0:00:06.750,207,98,0,0,0,1,0
0:00:06.893,196,108,0,0,0,1,0
0:00:07.021,185,117,0,0,0,1,0
0:00:07.149,179,128,0,0,0,1,0
0:00:07.293,174,137,0,0,0,1,0
0:00:07.421,170,143,0,0,0,1,0
0:00:07.550,166,150,0,0,0,1,0
0:00:07.694,162,157,0,0,0,1,0
0:00:07.822,161,164,0,0,0,1,0
0:00:07.949,158,170,0,0,0,1,0
0:00:08.093,155,180,0,0,0,1,0
0:00:08.221,151,190,0,0,0,1,0
0:00:08.349,151,195,0,0,0,1,0
0:00:08.493,148,200,0,0,0,1,0
0:00:08.685,149,207,0,0,0,1,0
0:00:08.814,149,211,0,0,0,1,0
0:00:08.925,148,213,0,0,0,1,0
0:00:09.053,147,214,0,0,0,1,0
0:00:09.181,149,217,0,0,0,1,0
0:00:09.293,152,220,0,0,0,1,0
0:00:09.421,152,223,0,0,0,1,0
0:00:09.549,151,226,0,0,0,1,0
0:00:09.693,150,226,0,0,0,1,0
0:00:09.821,149,226,0,0,0,1,0
0:00:09.949,151,222,0,0,0,1,0
0:00:10.061,153,221,0,0,0,1,0
0:00:10.189,154,221,0,0,0,1,0
0:00:10.317,154,221,0,0,0,1,0
0:00:10.461,156,221,0,0,0,1,0
