Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,524,194,1,0,0,0,0
0:00:00.349,519,192,1,0,0,0,0
0:00:00.492,503,189,1,0,0,0,0
0:00:00.620,492,192,1,0,0,0,0
0:00:00.748,481,198,1,0,0,0,0
0:00:00.892,471,206,1,0,0,0,0
0:00:01.021,466,215,1,0,0,0,0
0:00:01.149,464,224,1,0,0,0,0
0:00:01.293,469,232,1,0,0,0,0
0:00:01.420,475,242,1,0,0,0,0
0:00:01.548,481,251,0,1,0,0,0
0:00:01.580,483,254,0,1,0,0,0
0:00:01.692,489,260,0,1,0,0,0
0:00:01.820,496,270,0,1,0,0,0
0:00:01.949,503,281,0,1,0,0,0
0:00:02.093,507,293,0,1,0,0,0
0:00:02.221,513,304,0,1,0,0,0
0:00:02.348,517,314,0,1,0,0,0
0:00:02.492,517,322,0,1,0,0,0
0:00:02.620,512,327,0,1,0,0,0
0:00:02.748,503,331,0,1,0,0,0
0:00:02.892,490,330,0,1,0,0,0
0:00:03.021,482,325,0,1,0,0,0
0:00:03.149,475,318,0,1,0,0,0
0:00:03.293,466,308,0,1,0,0,0
0:00:03.420,456,300,0,1,0,0,0
0:00:03.548,447,292,0,1,0,0,0
0:00:03.692,437,285,0,1,0,0,0
0:00:03.820,429,278,0,1,0,0,0
0:00:03.949,421,269,0,1,0,0,0
0:00:04.093,416,258,0,1,0,0,0
0:00:04.221,410,247,0,1,0,0,0
0:00:04.348,404,237,1,0,0,0,0
0:00:04.380,402,235,1,0,0,0,0
0:00:04.492,399,227,1,0,0,0,0
0:00:04.620,397,215,1,0,0,0,0
0:00:04.748,398,204,1,0,0,0,0
0:00:04.893,401,192,1,0,0,0,0
0:00:05.020,402,184,1,0,0,0,0
0:00:05.149,401,183,1,0,0,0,0
0:00:05.293,405,176,0,0,0,0,1
