Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,469,382,0,1,0,0,0
0:00:00.350,468,382,0,1,0,0,0
0:00:00.479,465,381,0,1,0,0,0
0:00:00.607,467,382,0,1,0,0,0
0:00:00.750,466,384,0,1,0,0,0
0:00:00.878,461,386,0,1,0,0,0
0:00:01.006,453,388,0,1,0,0,0
0:00:01.150,440,384,0,1,0,0,0
0:00:01.278,432,379,0,1,0,0,0
0:00:01.407,425,372,0,1,0,0,0
0:00:01.551,422,363,0,1,0,0,0
0:00:01.678,422,356,0,1,0,0,0
0:00:01.806,425,348,0,1,0,0,0
0:00:01.950,431,342,0,1,0,0,0
0:00:02.078,438,335,0,1,0,0,0
0:00:02.206,447,330,0,1,0,0,0
0:00:02.350,457,327,0,1,0,0,0
0:00:02.479,468,329,0,1,0,0,0
0:00:02.607,481,328,0,1,0,0,0
0:00:02.750,492,332,0,1,0,0,0
0:00:02.878,501,337,0,1,0,0,0
0:00:03.006,506,344,0,1,0,0,0
0:00:03.151,505,349,0,1,0,0,0
0:00:03.278,500,352,0,1,0,0,0
0:00:03.407,496,356,0,1,0,0,0
0:00:03.551,489,364,0,1,0,0,0
0:00:03.678,481,370,0,1,0,0,0
0:00:03.806,475,377,0,1,0,0,0
0:00:03.950,470,385,0,1,0,0,0
0:00:04.078,462,390,0,1,0,0,0
0:00:04.207,455,394,0,1,0,0,0
0:00:04.351,445,400,0,1,0,0,0
0:00:04.479,432,407,0,1,0,0,0
0:00:04.606,419,414,0,1,0,0,0
0:00:04.750,407,420,0,1,0,0,0
0:00:04.878,395,426,0,1,0,0,0
0:00:05.006,383,430,0,1,0,0,0
0:00:05.150,371,430,0,1,0,0,0
0:00:05.278,358,430,0,1,0,0,0
0:00:05.407,347,427,0,1,0,0,0
0:00:05.550,339,428,0,0,1,0,0
0:00:05.582,337,427,0,0,1,0,0
0:00:05.710,322,423,0,0,1,0,0
0:00:05.838,306,419,0,0,1,0,0
0:00:05.950,296,417,0,0,1,0,0
0:00:06.078,283,415,0,0,1,0,0
0:00:06.206,270,412,0,0,1,0,0
0:00:06.351,258,407,0,0,1,0,0
0:00:06.479,245,404,0,0,1,0,0
0:00:06.606,234,399,0,0,1,0,0
0:00:06.750,224,395,0,0,1,0,0
0:00:06.878,218,387,0,0,1,0,0
0:00:07.006,212,383,0,0,1,0,0
0:00:07.150,208,370,0,0,1,0,0
0:00:07.279,199,350,0,0,1,0,0
0:00:07.407,190,335,0,0,1,0,0
0:00:07.550,182,323,0,0,1,0,0
0:00:07.678,174,312,0,0,1,0,0
0:00:07.806,165,301,0,0,1,0,0
0:00:07.951,156,291,0,0,1,0,0
0:00:08.079,149,281,0,0,1,0,0
0:00:08.207,150,273,0,0,1,0,0
0:00:08.351,149,267,0,0,1,0,0
0:00:08.479,150,257,0,0,1,0,0
0:00:08.606,151,241,0,0,0,1,0
0:00:08.638,151,236,0,0,0,1,0
0:00:08.750,150,226,0,0,0,1,0
0:00:08.878,149,213,0,0,0,1,0
0:00:09.006,148,200,0,0,0,1,0
0:00:09.151,147,189,0,0,0,1,0
0:00:09.279,153,183,0,0,0,1,0
0:00:09.407,158,173,0,0,0,1,0
0:00:09.550,168,159,0,0,0,1,0
0:00:09.678,175,147,0,0,0,1,0
0:00:09.806,181,136,0,0,0,1,0
0:00:09.950,188,126,0,0,0,1,0
0:00:10.079,195,116,0,0,0,1,0
0:00:10.207,204,106,0,0,0,1,0
0:00:10.351,212,97,0,0,0,1,0
0:00:10.478,220,89,0,0,0,1,0
0:00:10.606,228,80,0,0,0,1,0
0:00:10.750,234,74,0,0,0,1,0
0:00:10.878,242,68,0,0,0,1,0
0:00:11.006,249,64,0,0,0,1,0
0:00:11.151,262,63,0,0,0,1,0
0:00:11.279,279,62,0,0,0,1,0
0:00:11.407,293,62,0,0,0,1,0
0:00:11.550,306,63,0,0,0,1,0
0:00:11.678,318,64,0,0,0,1,0
0:00:11.806,330,67,0,0,0,1,0
0:00:11.950,341,70,0,0,0,1,0
0:00:12.078,351,74,1,0,0,0,0
0:00:12.111,354,74,1,0,0,0,0
0:00:12.239,364,77,1,0,0,0,0
0:00:12.351,372,80,1,0,0,0,0
0:00:12.478,382,84,1,0,0,0,0
0:00:12.606,393,84,1,0,0,0,0
0:00:12.750,402,83,1,0,0,0,0
0:00:12.878,412,81,1,0,0,0,0
0:00:13.006,422,79,1,0,0,0,0
0:00:13.151,432,75,1,0,0,0,0
0:00:13.279,441,73,1,0,0,0,0
0:00:13.406,450,71,1,0,0,0,0
0:00:13.550,458,73,1,0,0,0,0
0:00:13.678,465,81,1,0,0,0,0
0:00:13.806,471,94,1,0,0,0,0
0:00:13.950,480,114,1,0,0,0,0
0:00:14.078,486,129,1,0,0,0,0
0:00:14.207,490,141,1,0,0,0,0
0:00:14.350,493,154,1,0,0,0,0
0:00:14.478,496,166,1,0,0,0,0
0:00:14.606,499,179,1,0,0,0,0
0:00:14.750,500,192,1,0,0,0,0
0:00:14.878,499,204,1,0,0,0,0
0:00:15.007,497,216,1,0,0,0,0
0:00:15.150,495,227,1,0,0,0,0
0:00:15.279,491,237,1,0,0,0,0
0:00:15.406,488,248,0,1,0,0,0
0:00:15.438,487,251,0,1,0,0,0
0:00:15.550,483,259,0,1,0,0,0
0:00:15.678,479,270,0,1,0,0,0
0:00:15.806,475,281,0,1,0,0,0
0:00:15.950,471,291,0,1,0,0,0
0:00:16.079,466,301,0,1,0,0,0
0:00:16.207,459,310,0,1,0,0,0
0:00:16.350,453,320,0,1,0,0,0
0:00:16.478,444,327,0,1,0,0,0
0:00:16.606,436,335,0,1,0,0,0
0:00:16.750,428,342,0,1,0,0,0
0:00:16.878,419,350,0,1,0,0,0
0:00:17.007,411,357,0,1,0,0,0
0:00:17.151,402,365,0,1,0,0,0
0:00:17.279,393,374,0,1,0,0,0
0:00:17.406,383,382,0,1,0,0,0
0:00:17.550,374,390,0,1,0,0,0
0:00:17.678,365,396,0,1,0,0,0
0:00:17.806,356,403,0,1,0,0,0
0:00:17.951,345,409,0,1,0,0,0
0:00:18.079,334,414,0,0,1,0,0
0:00:18.111,331,415,0,0,1,0,0
0:00:18.239,319,419,0,0,1,0,0
0:00:18.350,310,422,0,0,1,0,0
0:00:18.478,299,425,0,0,1,0,0
0:00:18.606,289,425,0,0,1,0,0
0:00:18.750,282,421,0,0,1,0,0
0:00:18.878,274,417,0,0,1,0,0
0:00:19.007,264,409,0,0,1,0,0
0:00:19.151,248,397,0,0,1,0,0
0:00:19.278,236,388,0,0,1,0,0
0:00:19.406,224,381,0,0,1,0,0
0:00:19.550,213,374,0,0,1,0,0
0:00:19.678,201,366,0,0,1,0,0
0:00:19.806,190,359,0,0,1,0,0
0:00:19.951,180,351,0,0,1,0,0
0:00:20.079,175,343,0,0,1,0,0
0:00:20.207,173,336,0,0,1,0,0
0:00:20.350,171,330,0,0,1,0,0
0:00:20.478,170,323,0,0,1,0,0
0:00:20.606,168,309,0,0,1,0,0
0:00:20.750,165,296,0,0,1,0,0
0:00:20.879,162,284,0,0,1,0,0
0:00:21.007,159,272,0,0,1,0,0
0:00:21.151,155,262,0,0,1,0,0
0:00:21.278,152,252,0,0,1,0,0
0:00:21.406,148,242,0,0,0,1,0
0:00:21.438,148,239,0,0,0,1,0
0:00:21.550,145,232,0,0,0,1,0
0:00:21.678,146,222,0,0,0,1,0
0:00:21.807,146,214,0,0,0,1,0
0:00:21.951,150,204,0,0,0,1,0
0:00:22.079,154,190,0,0,0,1,0
0:00:22.206,157,175,0,0,0,1,0
0:00:22.350,161,163,0,0,0,1,0
0:00:22.478,165,151,0,0,0,1,0
0:00:22.606,169,140,0,0,0,1,0
0:00:22.751,174,135,0,0,0,1,0
0:00:22.879,179,130,0,0,0,1,0
0:00:23.007,187,124,0,0,0,1,0
0:00:23.150,199,115,0,0,0,1,0
0:00:23.278,209,107,0,0,0,1,0
0:00:23.406,218,99,0,0,0,1,0
0:00:23.550,227,90,0,0,0,1,0
0:00:23.678,236,82,0,0,0,1,0
0:00:23.806,244,75,0,0,0,1,0
0:00:23.951,252,66,0,0,0,1,0
0:00:24.079,259,59,0,0,0,1,0
0:00:24.206,267,53,0,0,0,1,0
0:00:24.350,275,50,0,0,0,1,0
0:00:24.478,282,47,0,0,0,1,0
0:00:24.606,291,46,0,0,0,1,0
0:00:24.750,302,44,0,0,0,1,0
0:00:24.879,311,44,0,0,0,1,0
0:00:25.007,318,45,0,0,0,1,0
0:00:25.150,327,45,0,0,0,1,0
0:00:25.278,341,46,0,0,0,1,0
0:00:25.406,354,46,1,0,0,0,0
0:00:25.438,357,46,1,0,0,0,0
0:00:25.550,366,45,1,0,0,0,0
0:00:25.678,378,45,1,0,0,0,0
0:00:25.807,387,46,1,0,0,0,0
0:00:25.951,392,48,1,0,0,0,0
0:00:26.079,399,50,1,0,0,0,0
0:00:26.206,409,53,1,0,0,0,0
0:00:26.350,421,59,1,0,0,0,0
0:00:26.478,429,67,1,0,0,0,0
0:00:26.606,434,75,1,0,0,0,0
0:00:26.751,437,85,1,0,0,0,0
0:00:26.879,439,95,1,0,0,0,0
0:00:27.007,441,105,1,0,0,0,0
0:00:27.150,443,116,1,0,0,0,0
0:00:27.278,444,126,1,0,0,0,0
0:00:27.406,445,137,1,0,0,0,0
0:00:27.550,446,147,1,0,0,0,0
0:00:27.679,446,156,1,0,0,0,0
0:00:27.807,447,166,1,0,0,0,0
0:00:27.951,446,176,1,0,0,0,0
0:00:28.078,445,186,1,0,0,0,0
0:00:28.206,443,195,1,0,0,0,0
0:00:28.350,438,204,1,0,0,0,0
0:00:28.478,435,214,1,0,0,0,0
0:00:28.606,430,222,1,0,0,0,0
0:00:28.750,424,229,1,0,0,0,0
0:00:28.879,416,234,1,0,0,0,0
0:00:29.007,409,239,1,0,0,0,0
0:00:29.150,400,243,1,0,0,0,0
0:00:29.278,392,246,0,1,0,0,0
0:00:29.310,390,246,0,1,0,0,0
0:00:29.438,380,248,0,1,0,0,0
0:00:29.550,373,248,0,1,0,0,0
0:00:29.679,364,248,0,1,0,0,0
0:00:29.807,354,246,0,1,0,0,0
0:00:29.951,345,245,0,1,0,0,0
0:00:30.078,335,243,0,0,0,1,0
0:00:30.110,333,242,0,0,0,1,0
0:00:30.238,323,240,0,0,0,1,0
0:00:30.350,316,238,0,0,0,1,0
0:00:30.478,307,235,0,0,0,1,0
0:00:30.606,297,232,0,0,0,1,0
0:00:30.751,288,228,0,0,0,1,0
0:00:30.879,278,223,0,0,0,1,0
0:00:31.006,269,220,0,0,0,1,0
0:00:31.150,260,215,0,0,0,1,0
0:00:31.278,250,211,0,0,0,1,0
0:00:31.406,241,205,0,0,0,1,0
0:00:31.550,231,201,0,0,0,1,0
0:00:31.679,222,196,0,0,0,1,0
0:00:31.807,213,190,0,0,0,1,0
0:00:31.951,205,184,0,0,0,1,0
0:00:32.078,197,177,0,0,0,1,0
0:00:32.206,189,171,0,0,0,1,0
0:00:32.350,182,163,0,0,0,1,0
0:00:32.478,175,156,0,0,0,1,0
0:00:32.606,169,150,0,0,0,1,0
0:00:32.751,168,148,0,0,0,1,0
0:00:32.879,170,146,0,0,0,1,0
0:00:33.006,172,146,0,0,0,1,0
0:00:33.150,173,147,0,0,0,1,0
0:00:33.278,173,146,0,0,0,1,0
0:00:33.406,173,145,0,0,0,1,0
0:00:33.550,172,142,0,0,0,1,0
0:00:33.679,175,138,0,0,0,1,0
0:00:33.807,178,137,0,0,0,1,0
0:00:33.950,177,134,0,0,0,1,0
0:00:34.078,179,131,0,0,0,1,0
0:00:34.206,184,126,0,0,0,1,0
0:00:34.350,188,119,0,0,0,1,0
0:00:34.478,192,113,0,0,0,1,0
0:00:34.607,197,108,0,0,0,1,0
0:00:34.751,202,104,0,0,0,1,0
0:00:34.879,207,101,0,0,0,1,0
0:00:35.006,221,95,0,0,0,1,0
0:00:35.150,233,91,0,0,0,1,0
0:00:35.278,245,86,0,0,0,1,0
0:00:35.406,256,79,0,0,0,1,0
0:00:35.550,268,75,0,0,0,1,0
0:00:35.679,279,70,0,0,0,1,0
0:00:35.807,290,65,0,0,0,1,0
0:00:35.950,300,59,0,0,0,1,0
0:00:36.078,310,53,0,0,0,1,0
0:00:36.206,321,48,0,0,0,1,0
0:00:36.350,330,42,0,0,0,1,0
0:00:36.478,339,39,0,0,0,1,0
0:00:36.607,345,40,1,0,0,0,0
0:00:36.639,346,41,1,0,0,0,0
0:00:36.751,348,41,1,0,0,0,0
0:00:36.879,353,40,1,0,0,0,0
0:00:37.006,358,42,1,0,0,0,0
0:00:37.150,357,42,1,0,0,0,0
0:00:37.278,356,42,1,0,0,0,0
0:00:37.406,354,42,1,0,0,0,0
0:00:37.550,350,42,1,0,0,0,0
0:00:37.679,347,43,1,0,0,0,0
0:00:37.807,345,43,1,0,0,0,0
0:00:37.950,342,43,0,0,0,1,0
0:00:37.982,341,43,0,0,0,1,0
0:00:38.110,339,43,0,0,0,1,0
0:00:38.238,337,42,0,0,0,1,0
0:00:38.350,335,41,0,0,0,1,0
