Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,330,402,0,0,1,0,0
0:00:00.338,328,400,0,0,1,0,0
0:00:00.450,322,394,0,0,1,0,0
0:00:00.577,317,384,0,0,1,0,0
0:00:00.705,308,383,0,0,1,0,0
0:00:00.817,303,383,0,0,1,0,0
0:00:00.945,297,386,0,0,1,0,0
0:00:01.073,291,389,0,0,1,0,0
0:00:01.185,285,393,0,0,1,0,0
0:00:01.314,275,392,0,0,1,0,0
0:00:01.442,265,390,0,0,1,0,0
0:00:01.585,258,386,0,0,1,0,0
0:00:01.713,252,378,0,0,1,0,0
0:00:01.841,247,369,0,0,1,0,0
0:00:01.985,240,358,0,0,1,0,0
0:00:02.114,237,347,0,0,1,0,0
0:00:02.241,232,336,0,0,1,0,0
0:00:02.386,228,324,0,0,1,0,0
0:00:02.513,225,313,0,0,1,0,0
0:00:02.641,223,302,0,0,1,0,0
0:00:02.785,220,289,0,0,1,0,0
0:00:02.913,217,277,0,0,1,0,0
0:00:03.041,217,264,0,0,1,0,0
0:00:03.185,220,253,0,0,1,0,0
0:00:03.314,225,241,0,0,0,1,0
0:00:03.346,226,238,0,0,0,1,0
0:00:03.474,235,227,0,0,0,1,0
0:00:03.585,241,219,0,0,0,1,0
0:00:03.713,252,211,0,0,0,1,0
0:00:03.841,264,203,0,0,0,1,0
0:00:03.985,276,195,0,0,0,1,0
0:00:04.113,290,189,0,0,0,1,0
0:00:04.241,303,183,0,0,0,1,0
0:00:04.386,317,179,0,0,0,1,0
0:00:04.513,331,177,0,0,0,1,0
0:00:04.641,346,178,1,0,0,0,0
0:00:04.673,350,178,1,0,0,0,0
0:00:04.785,361,180,1,0,0,0,0
0:00:04.913,375,181,1,0,0,0,0
0:00:05.042,389,185,1,0,0,0,0
0:00:05.185,403,187,1,0,0,0,0
0:00:05.314,417,191,1,0,0,0,0
0:00:05.442,430,195,1,0,0,0,0
0:00:05.585,444,197,1,0,0,0,0
0:00:05.713,458,200,1,0,0,0,0
0:00:05.841,473,201,1,0,0,0,0
0:00:05.985,487,202,1,0,0,0,0
0:00:06.113,501,201,1,0,0,0,0
0:00:06.242,514,197,1,0,0,0,0
0:00:06.386,523,191,1,0,0,0,0
0:00:06.513,529,183,1,0,0,0,0
0:00:06.641,533,175,1,0,0,0,0
0:00:06.785,531,174,1,0,0,0,0
0:00:06.913,529,173,1,0,0,0,0
0:00:07.041,526,170,1,0,0,0,0
0:00:07.185,527,166,1,0,0,0,0
0:00:07.314,519,160,1,0,0,0,0
0:00:07.441,511,149,1,0,0,0,0
0:00:07.585,498,140,1,0,0,0,0
0:00:07.713,487,131,1,0,0,0,0
0:00:07.841,479,122,1,0,0,0,0
0:00:07.985,469,115,1,0,0,0,0
0:00:08.114,460,107,1,0,0,0,0
0:00:08.242,449,105,1,0,0,0,0
0:00:08.385,439,103,1,0,0,0,0
0:00:08.513,429,104,1,0,0,0,0
0:00:08.641,417,107,1,0,0,0,0
0:00:08.785,405,109,1,0,0,0,0
0:00:08.914,393,113,1,0,0,0,0
0:00:09.041,381,117,1,0,0,0,0
0:00:09.154,374,121,1,0,0,0,0
0:00:09.282,363,126,1,0,0,0,0
0:00:09.409,351,130,1,0,0,0,0
0:00:09.553,340,133,0,0,0,1,0
0:00:09.585,337,133,0,0,0,1,0
0:00:09.713,325,135,0,0,0,1,0
0:00:09.841,316,131,0,0,0,1,0
0:00:09.953,309,128,0,0,0,1,0
0:00:10.082,305,120,0,0,0,1,0
0:00:10.210,301,111,0,0,0,1,0
0:00:10.353,304,102,0,0,0,1,0
0:00:10.481,307,93,0,0,0,1,0
0:00:10.609,315,86,0,0,0,1,0
0:00:10.753,323,79,0,0,0,1,0
0:00:10.881,334,72,0,0,0,1,0
0:00:11.009,345,66,1,0,0,0,0
0:00:11.041,347,64,1,0,0,0,0
0:00:11.154,353,57,1,0,0,0,0
0:00:11.282,362,49,1,0,0,0,0
0:00:11.409,371,49,1,0,0,0,0
0:00:11.553,382,51,1,0,0,0,0
0:00:11.681,392,54,1,0,0,0,0
0:00:11.809,400,61,1,0,0,0,0
0:00:11.953,407,70,1,0,0,0,0
0:00:12.082,415,79,1,0,0,0,0
0:00:12.210,421,89,1,0,0,0,0
0:00:12.353,425,100,1,0,0,0,0
0:00:12.481,426,111,1,0,0,0,0
0:00:12.609,428,123,1,0,0,0,0
0:00:12.753,429,135,1,0,0,0,0
0:00:12.881,430,136,1,0,0,0,0
0:00:13.009,432,138,1,0,0,0,0
0:00:13.154,429,142,1,0,0,0,0
0:00:13.281,426,146,1,0,0,0,0
0:00:13.409,426,150,0,0,0,0,1
