Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,311,53,0,0,0,1,0
0:00:00.330,307,54,0,0,0,1,0
0:00:00.442,297,57,0,0,0,1,0
0:00:00.569,286,64,0,0,0,1,0
0:00:00.697,276,73,0,0,0,1,0
0:00:00.842,269,85,0,0,0,1,0
0:00:00.970,265,98,0,0,0,1,0
0:00:01.098,261,111,0,0,0,1,0
0:00:01.242,258,126,0,0,0,1,0
0:00:01.370,254,140,0,0,0,1,0
0:00:01.498,248,153,0,0,0,1,0
0:00:01.641,240,167,0,0,0,1,0
0:00:01.770,233,180,0,0,0,1,0
0:00:01.898,226,195,0,0,0,1,0
0:00:02.042,225,209,0,0,0,1,0
0:00:02.169,228,221,0,0,0,1,0
0:00:02.298,232,234,0,0,0,1,0
0:00:02.442,240,245,0,0,1,0,0
0:00:02.474,242,247,0,0,1,0,0
0:00:02.601,252,255,0,0,1,0,0
0:00:02.730,264,259,0,0,1,0,0
0:00:02.842,273,259,0,0,1,0,0
0:00:02.970,286,258,0,0,1,0,0
0:00:03.098,297,253,0,0,1,0,0
0:00:03.242,304,246,0,0,1,0,0
0:00:03.370,308,237,0,0,1,0,0
0:00:03.497,306,227,0,0,0,1,0
0:00:03.529,305,225,0,0,0,1,0
0:00:03.641,301,219,0,0,0,1,0
0:00:03.770,292,214,0,0,0,1,0
0:00:03.898,282,209,0,0,0,1,0
0:00:04.042,270,206,0,0,0,1,0
0:00:04.170,257,203,0,0,0,1,0
0:00:04.298,243,201,0,0,0,1,0
0:00:04.442,229,202,0,0,0,1,0
0:00:04.569,214,204,0,0,0,1,0
0:00:04.698,200,209,0,0,0,1,0
0:00:04.842,186,214,0,0,0,1,0
0:00:04.970,172,220,0,0,0,1,0
0:00:05.098,158,224,0,0,0,1,0
0:00:05.242,147,228,0,0,0,1,0
0:00:05.370,147,228,0,0,0,1,0
0:00:05.497,149,223,0,0,0,1,0
0:00:05.642,151,218,0,0,0,1,0
0:00:05.770,154,212,0,0,0,1,0
0:00:05.898,162,201,0,0,0,1,0
0:00:06.042,177,185,0,0,0,1,0
0:00:06.170,191,174,0,0,0,1,0
0:00:06.298,203,165,0,0,0,1,0
0:00:06.441,215,156,0,0,0,1,0
0:00:06.569,226,148,0,0,0,1,0
0:00:06.698,237,142,0,0,0,1,0
0:00:06.842,249,139,0,0,0,1,0
0:00:06.970,258,139,0,0,0,1,0
0:00:07.098,264,146,0,0,0,1,0
0:00:07.242,272,156,0,0,0,1,0
0:00:07.370,284,160,0,0,0,1,0
0:00:07.497,296,163,0,0,0,1,0
0:00:07.642,308,163,0,0,0,1,0
0:00:07.770,321,162,0,0,0,1,0
0:00:07.898,332,158,0,0,0,1,0
0:00:08.041,341,152,0,0,0,1,0
0:00:08.170,349,145,1,0,0,0,0
0:00:08.202,352,143,1,0,0,0,0
0:00:08.330,362,136,1,0,0,0,0
0:00:08.441,370,131,1,0,0,0,0
0:00:08.570,380,123,1,0,0,0,0
0:00:08.698,389,115,1,0,0,0,0
0:00:08.842,399,106,1,0,0,0,0
0:00:08.970,405,96,1,0,0,0,0
0:00:09.098,407,86,1,0,0,0,0
0:00:09.242,404,76,1,0,0,0,0
0:00:09.369,399,68,1,0,0,0,0
0:00:09.497,392,62,1,0,0,0,0
0:00:09.642,384,62,1,0,0,0,0
0:00:09.770,374,64,1,0,0,0,0
0:00:09.898,364,68,1,0,0,0,0
0:00:10.042,355,74,1,0,0,0,0
0:00:10.170,347,82,0,0,0,1,0
0:00:10.202,345,85,0,0,0,1,0
0:00:10.329,336,93,0,0,0,1,0
0:00:10.441,330,100,0,0,0,1,0
0:00:10.570,320,108,0,0,0,1,0
0:00:10.698,309,116,0,0,0,1,0
0:00:10.842,299,125,0,0,0,1,0
0:00:10.970,289,134,0,0,0,1,0
0:00:11.098,278,143,0,0,0,1,0
0:00:11.242,268,153,0,0,0,1,0
0:00:11.369,259,162,0,0,0,1,0
0:00:11.498,248,167,0,0,0,1,0
0:00:11.642,235,171,0,0,0,1,0
0:00:11.770,222,175,0,0,0,1,0
0:00:11.898,210,182,0,0,0,1,0
0:00:12.042,200,191,0,0,0,1,0
0:00:12.170,192,201,0,0,0,1,0
0:00:12.297,186,213,0,0,0,1,0
0:00:12.441,187,223,0,0,0,1,0
0:00:12.570,192,231,0,0,0,1,0
0:00:12.698,196,241,0,0,1,0,0
0:00:12.730,196,244,0,0,1,0,0
0:00:12.842,196,252,0,0,1,0,0
0:00:12.970,196,264,0,0,1,0,0
0:00:13.098,199,276,0,0,1,0,0
0:00:13.242,206,286,0,0,1,0,0
0:00:13.369,213,296,0,0,1,0,0
0:00:13.498,222,306,0,0,1,0,0
0:00:13.642,232,312,0,0,1,0,0
0:00:13.770,241,311,0,0,1,0,0
0:00:13.898,246,313,0,0,1,0,0
0:00:14.042,254,310,0,0,0,0,1
