Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,520,173,1,0,0,0,0
0:00:00.330,519,170,1,0,0,0,0
0:00:00.458,512,160,1,0,0,0,0
0:00:00.570,506,152,1,0,0,0,0
0:00:00.698,498,139,1,0,0,0,0
0:00:00.826,487,127,1,0,0,0,0
0:00:00.938,478,119,1,0,0,0,0
0:00:01.066,466,111,1,0,0,0,0
0:00:01.194,451,104,1,0,0,0,0
0:00:01.338,438,97,1,0,0,0,0
0:00:01.466,424,94,1,0,0,0,0
0:00:01.594,408,92,1,0,0,0,0
0:00:01.738,394,93,1,0,0,0,0
0:00:01.866,382,98,1,0,0,0,0
0:00:01.994,372,105,1,0,0,0,0
0:00:02.139,366,115,1,0,0,0,0
0:00:02.266,363,127,1,0,0,0,0
0:00:02.394,361,141,1,0,0,0,0
0:00:02.538,359,154,1,0,0,0,0
0:00:02.666,361,166,1,0,0,0,0
0:00:02.794,367,175,1,0,0,0,0
0:00:02.938,376,183,1,0,0,0,0
0:00:03.066,387,189,1,0,0,0,0
0:00:03.194,399,195,1,0,0,0,0
0:00:03.337,412,200,1,0,0,0,0
0:00:03.466,425,204,1,0,0,0,0
0:00:03.594,439,209,1,0,0,0,0
0:00:03.738,453,214,1,0,0,0,0
0:00:03.866,467,219,1,0,0,0,0
0:00:03.994,481,223,1,0,0,0,0
0:00:04.138,496,227,1,0,0,0,0
0:00:04.266,510,231,1,0,0,0,0
0:00:04.393,523,232,1,0,0,0,0
0:00:04.538,535,231,1,0,0,0,0
0:00:04.666,541,228,1,0,0,0,0
0:00:04.794,540,228,1,0,0,0,0
0:00:04.938,539,228,1,0,0,0,0
0:00:05.066,540,227,1,0,0,0,0
0:00:05.194,537,223,1,0,0,0,0
0:00:05.338,536,216,1,0,0,0,0
0:00:05.466,526,204,1,0,0,0,0
0:00:05.594,515,193,1,0,0,0,0
0:00:05.738,504,184,1,0,0,0,0
0:00:05.866,493,176,1,0,0,0,0
0:00:05.994,481,168,1,0,0,0,0
0:00:06.138,469,164,1,0,0,0,0
0:00:06.265,457,164,1,0,0,0,0
0:00:06.394,448,169,1,0,0,0,0
0:00:06.538,440,177,1,0,0,0,0
0:00:06.666,434,186,1,0,0,0,0
0:00:06.794,428,194,1,0,0,0,0
0:00:06.938,423,200,1,0,0,0,0
0:00:07.066,417,203,1,0,0,0,0
0:00:07.195,411,203,1,0,0,0,0
0:00:07.337,405,201,1,0,0,0,0
0:00:07.466,398,199,1,0,0,0,0
0:00:07.594,389,197,1,0,0,0,0
0:00:07.739,380,197,1,0,0,0,0
0:00:07.866,371,199,1,0,0,0,0
0:00:07.994,364,205,1,0,0,0,0
0:00:08.138,362,212,1,0,0,0,0
0:00:08.266,365,220,1,0,0,0,0
0:00:08.394,369,227,1,0,0,0,0
0:00:08.538,376,234,1,0,0,0,0
0:00:08.666,385,240,1,0,0,0,0
0:00:08.794,396,246,0,1,0,0,0
0:00:08.826,399,248,0,1,0,0,0
0:00:08.938,408,252,0,1,0,0,0
0:00:09.066,421,257,0,1,0,0,0
0:00:09.194,434,262,0,1,0,0,0
0:00:09.338,446,268,0,1,0,0,0
0:00:09.466,459,270,0,1,0,0,0
0:00:09.594,472,271,0,1,0,0,0
0:00:09.738,485,272,0,1,0,0,0
0:00:09.866,499,273,0,1,0,0,0
0:00:09.994,512,273,0,1,0,0,0
0:00:10.138,525,274,0,1,0,0,0
0:00:10.266,536,271,0,1,0,0,0
0:00:10.394,538,266,0,1,0,0,0
0:00:10.538,539,259,0,1,0,0,0
0:00:10.666,538,250,0,1,0,0,0
0:00:10.794,534,238,1,0,0,0,0
0:00:10.826,533,234,1,0,0,0,0
0:00:10.938,529,226,1,0,0,0,0
0:00:11.066,525,214,1,0,0,0,0
0:00:11.194,518,201,1,0,0,0,0
0:00:11.338,512,188,1,0,0,0,0
0:00:11.466,505,175,1,0,0,0,0
0:00:11.594,498,161,1,0,0,0,0
0:00:11.738,491,148,1,0,0,0,0
0:00:11.866,486,134,1,0,0,0,0
0:00:11.994,482,119,1,0,0,0,0
0:00:12.137,478,106,1,0,0,0,0
0:00:12.266,472,94,1,0,0,0,0
0:00:12.394,465,85,1,0,0,0,0
0:00:12.538,457,78,1,0,0,0,0
0:00:12.666,449,72,1,0,0,0,0
0:00:12.794,440,73,1,0,0,0,0
0:00:12.938,429,78,1,0,0,0,0
0:00:13.066,422,87,1,0,0,0,0
0:00:13.194,420,95,1,0,0,0,0
0:00:13.338,420,106,1,0,0,0,0
0:00:13.466,420,117,1,0,0,0,0
0:00:13.594,420,128,1,0,0,0,0
0:00:13.738,422,134,1,0,0,0,0
0:00:13.866,423,137,1,0,0,0,0
0:00:13.994,426,143,1,0,0,0,0
0:00:14.138,427,148,0,0,0,0,1
