Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,460,82,1,0,0,0,0
0:00:00.329,455,81,1,0,0,0,0
0:00:00.474,440,81,1,0,0,0,0
0:00:00.602,430,86,1,0,0,0,0
0:00:00.730,420,94,1,0,0,0,0
0:00:00.874,411,104,1,0,0,0,0
0:00:01.002,406,115,1,0,0,0,0
0:00:01.130,400,127,1,0,0,0,0
0:00:01.274,396,139,1,0,0,0,0
0:00:01.401,392,152,1,0,0,0,0
0:00:01.530,389,166,1,0,0,0,0
0:00:01.674,388,179,1,0,0,0,0
0:00:01.802,388,194,1,0,0,0,0
0:00:01.930,390,208,1,0,0,0,0
0:00:02.074,393,221,1,0,0,0,0
0:00:02.202,395,235,1,0,0,0,0
0:00:02.329,398,248,0,1,0,0,0
0:00:02.361,399,251,0,1,0,0,0
0:00:02.474,401,262,0,1,0,0,0
0:00:02.602,406,276,0,1,0,0,0
0:00:02.730,412,290,0,1,0,0,0
0:00:02.874,418,304,0,1,0,0,0
0:00:03.002,424,318,0,1,0,0,0
0:00:03.130,431,330,0,1,0,0,0
0:00:03.273,440,342,0,1,0,0,0
0:00:03.402,450,354,0,1,0,0,0
0:00:03.530,460,366,0,1,0,0,0
0:00:03.674,469,377,0,1,0,0,0
0:00:03.802,475,382,0,1,0,0,0
0:00:03.930,477,381,0,1,0,0,0
0:00:04.074,477,380,0,1,0,0,0
0:00:04.202,476,379,0,1,0,0,0
0:00:04.329,477,378,0,1,0,0,0
0:00:04.474,479,376,0,1,0,0,0
0:00:04.602,485,368,0,1,0,0,0
0:00:04.730,490,356,0,1,0,0,0
0:00:04.874,494,337,0,1,0,0,0
0:00:05.002,498,324,0,1,0,0,0
0:00:05.130,504,312,0,1,0,0,0
0:00:05.273,508,300,0,1,0,0,0
0:00:05.402,511,287,0,1,0,0,0
0:00:05.530,512,273,0,1,0,0,0
0:00:05.674,511,261,0,1,0,0,0
0:00:05.802,509,248,0,1,0,0,0
0:00:05.930,507,235,1,0,0,0,0
0:00:05.962,507,232,1,0,0,0,0
0:00:06.074,504,223,1,0,0,0,0
0:00:06.201,501,210,1,0,0,0,0
0:00:06.329,497,198,1,0,0,0,0
0:00:06.474,494,186,1,0,0,0,0
0:00:06.602,489,174,1,0,0,0,0
0:00:06.730,484,163,1,0,0,0,0
0:00:06.874,476,154,1,0,0,0,0
0:00:07.002,467,147,1,0,0,0,0
0:00:07.130,456,140,1,0,0,0,0
0:00:07.273,447,132,1,0,0,0,0
0:00:07.402,438,125,1,0,0,0,0
0:00:07.530,428,120,1,0,0,0,0
0:00:07.674,419,116,1,0,0,0,0
0:00:07.802,410,116,1,0,0,0,0
0:00:07.930,403,119,1,0,0,0,0
0:00:08.074,399,123,1,0,0,0,0
0:00:08.201,394,129,1,0,0,0,0
0:00:08.330,390,137,1,0,0,0,0
0:00:08.474,387,146,1,0,0,0,0
0:00:08.602,384,157,1,0,0,0,0
0:00:08.730,381,167,1,0,0,0,0
0:00:08.874,378,178,1,0,0,0,0
0:00:09.002,373,188,1,0,0,0,0
0:00:09.129,367,198,1,0,0,0,0
0:00:09.274,361,207,1,0,0,0,0
0:00:09.402,354,216,1,0,0,0,0
0:00:09.530,346,225,0,0,0,1,0
0:00:09.562,344,227,0,0,0,1,0
0:00:09.674,337,232,0,0,0,1,0
0:00:09.802,327,239,0,0,1,0,0
0:00:09.834,324,241,0,0,1,0,0
0:00:09.962,313,248,0,0,1,0,0
0:00:10.074,305,253,0,0,1,0,0
0:00:10.202,295,260,0,0,1,0,0
0:00:10.330,284,268,0,0,1,0,0
0:00:10.474,274,276,0,0,1,0,0
0:00:10.602,263,283,0,0,1,0,0
0:00:10.730,254,286,0,0,1,0,0
0:00:10.874,250,288,0,0,1,0,0
0:00:11.129,255,297,0,0,0,0,1
