Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,237,348,0,0,1,0,0
0:00:00.340,237,348,0,0,1,0,0
0:00:00.468,241,351,0,0,1,0,0
0:00:00.580,240,355,0,0,1,0,0
0:00:00.708,236,361,0,0,1,0,0
0:00:00.836,231,364,0,0,1,0,0
0:00:00.948,225,363,0,0,1,0,0
0:00:01.076,215,365,0,0,1,0,0
0:00:01.204,203,362,0,0,1,0,0
0:00:01.315,194,358,0,0,1,0,0
0:00:01.444,185,354,0,0,1,0,0
0:00:01.636,176,347,0,0,1,0,0
0:00:01.748,177,344,0,0,1,0,0
0:00:01.876,175,339,0,0,1,0,0
0:00:02.004,175,335,0,0,1,0,0
0:00:02.116,174,333,0,0,1,0,0
0:00:02.243,173,332,0,0,1,0,0
0:00:02.372,173,330,0,0,1,0,0
0:00:02.516,175,328,0,0,1,0,0
0:00:02.644,174,325,0,0,1,0,0
0:00:02.772,171,324,0,0,1,0,0
0:00:02.916,171,327,0,0,1,0,0
0:00:03.044,169,333,0,0,1,0,0
0:00:03.172,174,333,0,0,1,0,0
0:00:03.316,173,338,0,0,1,0,0
0:00:03.444,179,338,0,0,1,0,0
0:00:03.572,182,342,0,0,1,0,0
0:00:03.716,185,346,0,0,1,0,0
0:00:03.844,187,350,0,0,1,0,0
0:00:03.972,187,353,0,0,1,0,0
0:00:04.116,189,353,0,0,1,0,0
0:00:04.244,189,353,0,0,1,0,0
0:00:04.372,189,352,0,0,1,0,0
0:00:04.516,188,350,0,0,1,0,0
0:00:04.644,184,350,0,0,1,0,0
0:00:04.772,185,350,0,0,1,0,0
0:00:04.916,187,352,0,0,1,0,0
0:00:05.044,191,352,0,0,1,0,0
0:00:05.171,198,350,0,0,1,0,0
0:00:05.316,206,343,0,0,1,0,0
0:00:05.444,208,333,0,0,1,0,0
0:00:05.572,204,324,0,0,1,0,0
0:00:05.716,201,312,0,0,1,0,0
0:00:05.844,195,301,0,0,1,0,0
0:00:05.972,185,294,0,0,1,0,0
0:00:06.116,174,287,0,0,1,0,0
0:00:06.244,162,282,0,0,1,0,0
0:00:06.372,152,280,0,0,1,0,0
0:00:06.516,149,278,0,0,1,0,0
0:00:06.644,149,278,0,0,1,0,0
0:00:06.772,152,276,0,0,1,0,0
0:00:06.916,153,272,0,0,1,0,0
0:00:07.044,153,269,0,0,1,0,0
0:00:07.172,152,267,0,0,1,0,0
0:00:07.316,151,265,0,0,1,0,0
0:00:07.444,151,260,0,0,1,0,0
0:00:07.572,151,258,0,0,1,0,0
0:00:07.716,152,257,0,0,1,0,0
0:00:07.844,152,259,0,0,1,0,0
0:00:07.972,154,267,0,0,1,0,0
0:00:08.115,152,263,0,0,1,0,0
0:00:08.244,153,259,0,0,1,0,0
0:00:08.372,151,260,0,0,1,0,0
0:00:08.516,149,264,0,0,1,0,0
0:00:08.644,149,263,0,0,1,0,0
0:00:08.772,152,258,0,0,1,0,0
0:00:08.916,157,251,0,0,1,0,0
0:00:09.044,173,243,0,0,0,1,0
0:00:09.075,177,242,0,0,0,1,0
0:00:09.204,193,234,0,0,0,1,0
0:00:09.316,205,229,0,0,0,1,0
0:00:09.444,219,221,0,0,0,1,0
0:00:09.572,233,214,0,0,0,1,0
0:00:09.716,248,205,0,0,0,1,0
0:00:09.844,262,197,0,0,0,1,0
0:00:09.972,276,189,0,0,0,1,0
0:00:10.115,292,182,0,0,0,1,0
0:00:10.244,307,175,0,0,0,1,0
0:00:10.372,323,170,0,0,0,1,0
0:00:10.516,339,165,0,0,0,1,0
0:00:10.644,354,161,1,0,0,0,0
0:00:10.676,359,159,1,0,0,0,0
0:00:10.804,375,156,1,0,0,0,0
0:00:10.916,387,154,1,0,0,0,0
0:00:11.043,400,149,1,0,0,0,0
0:00:11.172,408,147,1,0,0,0,0
0:00:11.316,412,145,1,0,0,0,0
0:00:11.444,415,146,1,0,0,0,0
0:00:11.572,415,150,0,0,0,0,1
