Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,153,280,0,0,1,0,0
0:00:00.341,153,283,0,0,1,0,0
0:00:00.468,153,294,0,0,1,0,0
0:00:00.580,156,300,0,0,1,0,0
0:00:00.708,162,310,0,0,1,0,0
0:00:00.836,167,319,0,0,1,0,0
0:00:00.948,173,324,0,0,1,0,0
0:00:01.076,185,330,0,0,1,0,0
0:00:01.205,203,338,0,0,1,0,0
0:00:01.317,214,345,0,0,1,0,0
0:00:01.444,228,352,0,0,1,0,0
0:00:01.572,243,357,0,0,1,0,0
0:00:01.716,257,363,0,0,1,0,0
0:00:01.844,271,367,0,0,1,0,0
0:00:01.972,285,372,0,0,1,0,0
0:00:02.116,300,376,0,0,1,0,0
0:00:02.245,314,381,0,0,1,0,0
0:00:02.372,328,386,0,0,1,0,0
0:00:02.516,342,390,0,0,1,0,0
0:00:02.644,355,394,0,1,0,0,0
0:00:02.676,358,395,0,1,0,0,0
0:00:02.804,371,398,0,1,0,0,0
0:00:02.916,380,401,0,1,0,0,0
0:00:03.044,392,404,0,1,0,0,0
0:00:03.172,406,407,0,1,0,0,0
0:00:03.316,419,408,0,1,0,0,0
0:00:03.444,432,409,0,1,0,0,0
0:00:03.572,441,406,0,1,0,0,0
0:00:03.716,446,402,0,1,0,0,0
0:00:03.844,450,396,0,1,0,0,0
0:00:03.972,459,383,0,1,0,0,0
0:00:04.116,468,371,0,1,0,0,0
0:00:04.244,474,359,0,1,0,0,0
0:00:04.372,480,346,0,1,0,0,0
0:00:04.516,486,333,0,1,0,0,0
0:00:04.644,491,320,0,1,0,0,0
0:00:04.772,498,308,0,1,0,0,0
0:00:04.916,504,296,0,1,0,0,0
0:00:05.045,510,284,0,1,0,0,0
0:00:05.173,515,272,0,1,0,0,0
0:00:05.316,521,260,0,1,0,0,0
0:00:05.444,526,248,0,1,0,0,0
0:00:05.572,532,237,1,0,0,0,0
0:00:05.604,534,234,1,0,0,0,0
0:00:05.716,537,227,1,0,0,0,0
0:00:05.845,540,219,1,0,0,0,0
0:00:05.972,540,211,1,0,0,0,0
0:00:06.117,539,204,1,0,0,0,0
0:00:06.244,535,197,1,0,0,0,0
0:00:06.372,531,191,1,0,0,0,0
0:00:06.516,516,184,1,0,0,0,0
0:00:06.644,503,175,1,0,0,0,0
0:00:06.772,491,168,1,0,0,0,0
0:00:06.916,479,160,1,0,0,0,0
0:00:07.045,467,153,1,0,0,0,0
0:00:07.173,455,146,1,0,0,0,0
0:00:07.316,444,138,1,0,0,0,0
0:00:07.444,434,129,1,0,0,0,0
0:00:07.572,426,119,1,0,0,0,0
0:00:07.716,418,110,1,0,0,0,0
0:00:07.844,412,99,1,0,0,0,0
0:00:07.972,407,89,1,0,0,0,0
0:00:08.117,403,77,1,0,0,0,0
0:00:08.244,400,66,1,0,0,0,0
0:00:08.372,398,55,1,0,0,0,0
0:00:08.516,396,48,1,0,0,0,0
0:00:08.644,393,49,1,0,0,0,0
0:00:08.772,393,49,1,0,0,0,0
0:00:08.916,389,51,1,0,0,0,0
0:00:09.044,382,52,1,0,0,0,0
0:00:09.172,373,54,1,0,0,0,0
0:00:09.316,364,58,1,0,0,0,0
0:00:09.444,358,65,1,0,0,0,0
0:00:09.572,354,72,1,0,0,0,0
0:00:09.716,351,82,1,0,0,0,0
0:00:09.844,347,94,1,0,0,0,0
0:00:09.972,344,105,1,0,0,0,0
0:00:10.116,341,117,0,0,0,1,0
0:00:10.148,340,120,0,0,0,1,0
0:00:10.276,338,132,0,0,0,1,0
0:00:10.404,337,145,0,0,0,1,0
0:00:10.516,336,155,0,0,0,1,0
0:00:10.644,338,168,0,0,0,1,0
0:00:10.772,341,179,0,0,0,1,0
0:00:10.916,347,189,1,0,0,0,0
0:00:10.948,348,192,1,0,0,0,0
0:00:11.076,356,201,1,0,0,0,0
0:00:11.204,365,211,1,0,0,0,0
0:00:11.316,371,217,1,0,0,0,0
0:00:11.444,379,226,1,0,0,0,0
0:00:11.572,387,235,1,0,0,0,0
0:00:11.716,394,243,1,0,0,0,0
0:00:11.844,401,252,0,1,0,0,0
0:00:11.876,403,254,0,1,0,0,0
0:00:12.005,409,264,0,1,0,0,0
0:00:12.116,413,272,0,1,0,0,0
0:00:12.244,420,282,0,1,0,0,0
0:00:12.372,427,292,0,1,0,0,0
0:00:12.516,434,304,0,1,0,0,0
0:00:12.644,441,315,0,1,0,0,0
0:00:12.772,448,327,0,1,0,0,0
0:00:12.916,455,339,0,1,0,0,0
0:00:13.045,463,351,0,1,0,0,0
0:00:13.172,470,363,0,1,0,0,0
0:00:13.316,478,374,0,1,0,0,0
0:00:13.444,479,377,0,1,0,0,0
0:00:13.572,477,377,0,1,0,0,0
0:00:13.716,476,376,0,1,0,0,0
0:00:13.843,476,375,0,1,0,0,0
0:00:13.973,476,375,0,1,0,0,0
0:00:14.116,474,378,0,1,0,0,0
0:00:14.244,472,382,0,1,0,0,0
0:00:14.372,467,387,0,1,0,0,0
0:00:14.516,463,389,0,1,0,0,0
0:00:14.644,460,389,0,1,0,0,0
0:00:14.772,460,391,0,1,0,0,0
0:00:14.916,464,388,0,1,0,0,0
0:00:15.044,469,382,0,1,0,0,0
0:00:15.172,475,379,0,1,0,0,0
0:00:15.316,481,373,0,1,0,0,0
0:00:15.444,485,364,0,1,0,0,0
0:00:15.572,487,351,0,1,0,0,0
0:00:15.716,489,333,0,1,0,0,0
0:00:15.844,492,318,0,1,0,0,0
0:00:15.973,493,304,0,1,0,0,0
0:00:16.116,489,290,0,1,0,0,0
0:00:16.244,486,277,0,1,0,0,0
0:00:16.372,482,264,0,1,0,0,0
0:00:16.516,477,251,0,1,0,0,0
0:00:16.644,474,238,1,0,0,0,0
0:00:16.676,473,235,1,0,0,0,0
0:00:16.804,469,222,1,0,0,0,0
0:00:16.916,467,213,1,0,0,0,0
0:00:17.044,465,200,1,0,0,0,0
0:00:17.172,462,188,1,0,0,0,0
0:00:17.316,458,175,1,0,0,0,0
0:00:17.444,454,163,1,0,0,0,0
0:00:17.572,449,151,1,0,0,0,0
0:00:17.716,446,141,1,0,0,0,0
0:00:17.844,443,130,1,0,0,0,0
0:00:17.972,441,121,1,0,0,0,0
