Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.339,392,53,1,0,0,0,0
0:00:00.371,395,55,1,0,0,0,0
0:00:00.499,406,62,1,0,0,0,0
0:00:00.627,414,69,1,0,0,0,0
0:00:00.739,418,76,1,0,0,0,0
0:00:00.867,421,87,1,0,0,0,0
0:00:00.995,423,98,1,0,0,0,0
0:00:01.107,425,108,1,0,0,0,0
0:00:01.235,426,121,1,0,0,0,0
0:00:01.363,428,134,1,0,0,0,0
0:00:01.475,430,135,1,0,0,0,0
0:00:01.602,432,137,1,0,0,0,0
0:00:01.730,430,140,1,0,0,0,0
0:00:01.875,426,146,1,0,0,0,0
0:00:02.003,427,148,0,0,0,0,1
