Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,367,420,0,1,0,0,0
0:00:00.351,367,420,0,1,0,0,0
0:00:02.159,379,411,0,1,0,0,0
0:00:02.287,375,408,0,1,0,0,0
0:00:02.447,367,403,0,1,0,0,0
0:00:02.559,362,404,0,1,0,0,0
0:00:02.687,355,408,0,1,0,0,0
0:00:02.815,345,411,0,1,0,0,0
0:00:02.958,336,415,0,0,1,0,0
0:00:02.990,333,417,0,0,1,0,0
0:00:03.119,324,423,0,0,1,0,0
0:00:03.247,317,428,0,0,1,0,0
0:00:04.191,242,410,0,0,1,0,0
0:00:04.319,237,407,0,0,1,0,0
0:00:04.511,233,398,0,0,1,0,0
0:00:04.783,227,390,0,0,1,0,0
0:00:05.151,228,386,0,0,1,0,0
0:00:05.279,229,386,0,0,1,0,0
0:00:05.391,229,385,0,0,1,0,0
0:00:05.551,229,387,0,0,1,0,0
0:00:05.679,231,391,0,0,1,0,0
0:00:05.791,230,395,0,0,1,0,0
0:00:05.918,231,398,0,0,1,0,0
0:00:06.046,230,397,0,0,1,0,0
0:00:06.158,229,396,0,0,1,0,0
0:00:06.847,223,387,0,0,1,0,0
0:00:06.958,222,386,0,0,1,0,0
0:00:07.183,224,384,0,0,1,0,0
0:00:07.311,227,385,0,0,1,0,0
0:00:07.423,230,382,0,0,1,0,0
0:00:07.551,241,377,0,0,1,0,0
0:00:07.679,250,368,0,0,1,0,0
0:00:07.791,256,363,0,0,1,0,0
0:00:07.918,264,356,0,0,1,0,0
0:00:08.047,271,348,0,0,1,0,0
0:00:08.159,277,341,0,0,1,0,0
0:00:08.287,284,332,0,0,1,0,0
0:00:08.415,293,323,0,0,1,0,0
0:00:08.559,302,314,0,0,1,0,0
0:00:08.687,311,306,0,0,1,0,0
0:00:08.815,321,298,0,0,1,0,0
0:00:08.958,331,290,0,0,1,0,0
0:00:09.087,341,281,0,0,1,0,0
0:00:09.215,352,273,0,1,0,0,0
0:00:09.247,354,271,0,1,0,0,0
0:00:09.359,362,265,0,1,0,0,0
0:00:09.487,372,257,0,1,0,0,0
0:00:09.615,384,251,0,1,0,0,0
0:00:09.759,395,246,0,1,0,0,0
0:00:09.886,407,242,1,0,0,0,0
0:00:09.918,410,240,1,0,0,0,0
0:00:10.047,422,236,1,0,0,0,0
0:00:10.159,431,233,1,0,0,0,0
0:00:10.287,442,228,1,0,0,0,0
0:00:10.415,453,223,1,0,0,0,0
0:00:10.559,464,217,1,0,0,0,0
0:00:10.687,474,211,1,0,0,0,0
0:00:10.814,482,203,1,0,0,0,0
0:00:10.958,490,195,1,0,0,0,0
0:00:11.087,498,186,1,0,0,0,0
0:00:11.215,508,179,1,0,0,0,0
0:00:11.359,517,171,1,0,0,0,0
0:00:11.487,525,165,1,0,0,0,0
0:00:11.615,528,162,1,0,0,0,0
0:00:11.759,528,161,1,0,0,0,0
0:00:11.886,525,160,1,0,0,0,0
0:00:12.015,522,158,1,0,0,0,0
0:00:12.159,522,155,1,0,0,0,0
0:00:12.287,520,150,1,0,0,0,0
0:00:12.415,518,144,1,0,0,0,0
0:00:12.559,510,138,1,0,0,0,0
0:00:12.878,477,119,1,0,0,0,0
0:00:12.990,468,114,1,0,0,0,0
0:00:13.183,453,104,1,0,0,0,0
0:00:13.391,438,95,1,0,0,0,0
0:00:13.551,426,87,1,0,0,0,0
0:00:13.679,418,81,1,0,0,0,0
0:00:13.790,413,75,1,0,0,0,0
0:00:13.918,408,68,1,0,0,0,0
0:00:14.047,405,59,1,0,0,0,0
0:00:14.159,403,52,1,0,0,0,0
0:00:14.287,401,47,1,0,0,0,0
0:00:14.415,398,48,1,0,0,0,0
0:00:14.559,395,50,1,0,0,0,0
0:00:14.687,392,49,1,0,0,0,0
0:00:14.814,387,49,1,0,0,0,0
0:00:14.958,380,49,1,0,0,0,0
0:00:15.087,372,56,1,0,0,0,0
0:00:15.215,364,64,1,0,0,0,0
0:00:15.359,359,74,1,0,0,0,0
0:00:15.487,355,83,1,0,0,0,0
0:00:15.615,351,93,1,0,0,0,0
0:00:15.758,348,104,1,0,0,0,0
0:00:15.886,346,115,1,0,0,0,0
0:00:16.015,344,126,1,0,0,0,0
0:00:16.159,342,137,0,0,0,1,0
0:00:16.191,342,140,0,0,0,1,0
0:00:16.319,341,151,0,0,0,1,0
0:00:16.447,342,162,0,0,0,1,0
0:00:16.559,344,170,1,0,0,0,0
0:00:16.591,345,173,1,0,0,0,0
0:00:16.718,348,183,1,0,0,0,0
0:00:16.846,353,193,1,0,0,0,0
0:00:16.959,357,200,1,0,0,0,0
0:00:17.087,362,210,1,0,0,0,0
0:00:17.215,368,218,1,0,0,0,0
0:00:17.359,374,228,1,0,0,0,0
0:00:17.487,381,236,1,0,0,0,0
0:00:17.615,388,244,1,0,0,0,0
0:00:17.759,396,250,0,1,0,0,0
0:00:17.790,399,252,0,1,0,0,0
0:00:17.919,407,259,0,1,0,0,0
0:00:18.047,417,265,0,1,0,0,0
0:00:18.159,423,270,0,1,0,0,0
0:00:18.287,432,276,0,1,0,0,0
0:00:18.415,441,282,0,1,0,0,0
0:00:18.559,451,288,0,1,0,0,0
0:00:18.686,460,294,0,1,0,0,0
0:00:18.814,471,300,0,1,0,0,0
0:00:18.959,482,306,0,1,0,0,0
0:00:19.087,493,310,0,1,0,0,0
0:00:19.215,503,316,0,1,0,0,0
0:00:19.359,515,320,0,1,0,0,0
0:00:19.487,521,323,0,1,0,0,0
0:00:19.614,521,323,0,1,0,0,0
0:00:19.758,520,324,0,1,0,0,0
0:00:19.887,517,324,0,1,0,0,0
0:00:20.511,509,339,0,1,0,0,0
0:00:20.991,498,356,0,1,0,0,0
0:00:21.119,495,363,0,1,0,0,0
0:00:21.359,485,370,0,1,0,0,0
0:00:21.487,479,374,0,1,0,0,0
0:00:21.614,471,381,0,1,0,0,0
0:00:21.758,458,391,0,1,0,0,0
0:00:21.919,448,401,0,1,0,0,0
0:00:22.191,436,408,0,1,0,0,0
0:00:22.319,433,412,0,1,0,0,0
0:00:22.634,422,415,0,1,0,0,0
0:00:22.815,419,415,0,1,0,0,0
0:00:22.959,416,416,0,1,0,0,0
0:00:23.087,413,416,0,1,0,0,0
0:00:23.215,411,417,0,1,0,0,0
0:00:23.391,409,416,0,1,0,0,0
0:00:23.519,411,416,0,1,0,0,0
0:00:23.646,415,415,0,1,0,0,0
0:00:23.758,419,413,0,1,0,0,0
0:00:23.887,428,411,0,1,0,0,0
0:00:24.015,435,409,0,1,0,0,0
0:00:24.159,441,403,0,1,0,0,0
0:00:24.287,449,400,0,1,0,0,0
0:00:24.415,456,396,0,1,0,0,0
0:00:24.558,462,390,0,1,0,0,0
0:00:24.686,466,383,0,1,0,0,0
0:00:24.815,474,367,0,1,0,0,0
0:00:24.959,481,352,0,1,0,0,0
0:00:25.087,488,339,0,1,0,0,0
0:00:25.215,495,329,0,1,0,0,0
0:00:25.359,502,319,0,1,0,0,0
0:00:25.486,509,311,0,1,0,0,0
0:00:25.614,518,305,0,1,0,0,0
0:00:25.759,526,301,0,1,0,0,0
0:00:25.887,530,300,0,1,0,0,0
0:00:26.015,530,299,0,1,0,0,0
0:00:26.159,529,299,0,1,0,0,0
0:00:26.287,528,299,0,1,0,0,0
0:00:26.415,527,299,0,1,0,0,0
0:00:26.590,526,298,0,1,0,0,0
0:00:26.718,528,295,0,1,0,0,0
0:00:26.847,528,289,0,1,0,0,0
0:00:26.959,526,284,0,1,0,0,0
0:00:27.151,518,273,0,1,0,0,0
0:00:27.279,511,268,0,1,0,0,0
0:00:27.391,506,265,0,1,0,0,0
0:00:27.518,498,266,0,1,0,0,0
0:00:27.647,489,265,0,1,0,0,0
0:00:27.759,481,265,0,1,0,0,0
0:00:27.887,472,264,0,1,0,0,0
0:00:28.015,462,265,0,1,0,0,0
0:00:28.159,452,264,0,1,0,0,0
0:00:28.287,443,266,0,1,0,0,0
0:00:28.415,434,267,0,1,0,0,0
0:00:28.558,425,269,0,1,0,0,0
0:00:28.687,417,272,0,1,0,0,0
0:00:28.815,409,274,0,1,0,0,0
0:00:28.959,402,277,0,1,0,0,0
0:00:29.087,394,279,0,1,0,0,0
0:00:29.215,387,281,0,1,0,0,0
0:00:29.359,379,283,0,1,0,0,0
0:00:29.486,371,287,0,1,0,0,0
0:00:29.615,364,290,0,1,0,0,0
0:00:29.759,357,295,0,1,0,0,0
0:00:29.887,351,300,0,1,0,0,0
0:00:30.015,345,307,0,1,0,0,0
0:00:30.159,339,313,0,0,1,0,0
0:00:30.191,338,315,0,0,1,0,0
0:00:30.319,332,322,0,0,1,0,0
0:00:30.446,326,329,0,0,1,0,0
0:00:30.559,323,335,0,0,1,0,0
0:00:30.687,317,343,0,0,1,0,0
0:00:30.815,312,351,0,0,1,0,0
0:00:30.959,306,359,0,0,1,0,0
0:00:31.087,301,368,0,0,1,0,0
0:00:31.215,296,377,0,0,1,0,0
0:00:31.358,292,387,0,0,1,0,0
0:00:31.486,286,397,0,0,1,0,0
0:00:31.615,283,407,0,0,1,0,0
0:00:31.759,278,417,0,0,1,0,0
0:00:31.887,276,420,0,0,1,0,0
0:00:32.015,276,420,0,0,1,0,0
0:00:32.159,275,418,0,0,1,0,0
0:00:32.510,276,413,0,0,1,0,0
0:00:32.623,274,413,0,0,1,0,0
0:00:32.879,272,414,0,0,1,0,0
0:00:32.991,270,416,0,0,1,0,0
0:00:33.311,271,412,0,0,1,0,0
0:00:33.486,272,413,0,0,1,0,0
0:00:33.615,278,414,0,0,1,0,0
0:00:33.759,287,412,0,0,1,0,0
0:00:33.887,296,411,0,0,1,0,0
0:00:34.015,305,409,0,0,1,0,0
0:00:34.159,314,407,0,0,1,0,0
0:00:34.287,323,407,0,0,1,0,0
0:00:34.414,332,410,0,0,1,0,0
0:00:34.559,341,414,0,0,1,0,0
0:00:34.687,350,419,0,1,0,0,0
0:00:34.719,353,420,0,1,0,0,0
0:00:34.847,362,425,0,1,0,0,0
0:00:34.959,366,429,0,1,0,0,0
0:00:35.087,368,429,0,1,0,0,0
0:00:35.215,370,429,0,1,0,0,0
0:00:35.358,370,428,0,1,0,0,0
0:00:35.487,370,429,0,1,0,0,0
0:00:35.615,372,428,0,1,0,0,0
0:00:35.759,378,425,0,1,0,0,0
0:00:35.887,386,423,0,1,0,0,0
0:00:36.015,394,424,0,1,0,0,0
0:00:36.159,402,419,0,1,0,0,0
0:00:36.286,410,419,0,1,0,0,0
0:00:36.414,418,416,0,1,0,0,0
0:00:36.559,428,409,0,1,0,0,0
0:00:36.687,439,406,0,1,0,0,0
0:00:36.815,447,399,0,1,0,0,0
0:00:36.959,456,396,0,1,0,0,0
0:00:37.087,465,389,0,1,0,0,0
0:00:37.215,469,383,0,1,0,0,0
0:00:37.358,475,379,0,1,0,0,0
0:00:37.487,480,374,0,1,0,0,0
0:00:37.615,487,371,0,1,0,0,0
0:00:37.759,493,363,0,1,0,0,0
0:00:37.887,499,359,0,1,0,0,0
0:00:38.015,501,352,0,1,0,0,0
0:00:38.159,505,346,0,1,0,0,0
0:00:38.286,509,339,0,1,0,0,0
0:00:38.414,512,335,0,1,0,0,0
0:00:38.559,515,329,0,1,0,0,0
0:00:38.687,518,327,0,1,0,0,0
0:00:38.815,518,323,0,1,0,0,0
0:00:38.959,517,321,0,1,0,0,0
0:00:39.087,518,322,0,1,0,0,0
0:00:39.215,520,321,0,1,0,0,0
0:00:39.358,523,318,0,1,0,0,0
0:00:39.487,521,313,0,1,0,0,0
0:00:39.615,519,306,0,1,0,0,0
0:00:39.759,520,301,0,1,0,0,0
0:00:39.887,521,297,0,1,0,0,0
0:00:40.079,526,292,0,1,0,0,0
0:00:40.191,528,289,0,1,0,0,0
0:00:40.318,532,289,0,1,0,0,0
0:00:40.591,533,289,0,1,0,0,0
0:00:40.751,531,288,0,1,0,0,0
0:00:41.087,527,289,0,1,0,0,0
0:00:41.215,527,290,0,1,0,0,0
0:00:41.358,528,294,0,1,0,0,0
0:00:41.487,529,300,0,1,0,0,0
0:00:41.615,528,305,0,1,0,0,0
0:00:41.759,524,311,0,1,0,0,0
0:00:41.887,521,319,0,1,0,0,0
0:00:42.015,523,326,0,1,0,0,0
