Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,506,184,1,0,0,0,0
0:00:00.340,503,185,1,0,0,0,0
0:00:00.468,494,190,1,0,0,0,0
0:00:00.596,487,196,1,0,0,0,0
0:00:00.707,484,202,1,0,0,0,0
0:00:00.835,482,211,1,0,0,0,0
0:00:00.964,482,222,1,0,0,0,0
0:00:01.076,482,230,1,0,0,0,0
0:00:01.204,484,240,0,1,0,0,0
0:00:01.236,484,243,0,1,0,0,0
0:00:01.364,487,254,0,1,0,0,0
0:00:01.476,490,263,0,1,0,0,0
0:00:01.604,494,274,0,1,0,0,0
0:00:01.731,497,286,0,1,0,0,0
0:00:01.876,501,298,0,1,0,0,0
0:00:02.004,506,308,0,1,0,0,0
0:00:02.132,511,319,0,1,0,0,0
0:00:02.276,515,328,0,1,0,0,0
0:00:02.404,513,331,0,1,0,0,0
0:00:02.532,510,331,0,1,0,0,0
0:00:02.675,505,332,0,1,0,0,0
0:00:02.803,494,337,0,1,0,0,0
0:00:02.932,483,343,0,1,0,0,0
0:00:03.076,474,349,0,1,0,0,0
0:00:03.204,464,356,0,1,0,0,0
0:00:03.332,455,363,0,1,0,0,0
0:00:03.476,447,371,0,1,0,0,0
0:00:03.603,439,376,0,1,0,0,0
0:00:03.732,431,381,0,1,0,0,0
0:00:03.876,422,386,0,1,0,0,0
0:00:04.004,415,394,0,1,0,0,0
0:00:04.132,413,403,0,1,0,0,0
0:00:04.276,412,411,0,1,0,0,0
0:00:04.404,413,417,0,1,0,0,0
0:00:04.532,416,418,0,1,0,0,0
0:00:04.675,416,418,0,1,0,0,0
0:00:04.804,415,416,0,1,0,0,0
0:00:04.932,415,414,0,1,0,0,0
0:00:05.076,417,409,0,1,0,0,0
0:00:05.204,415,408,0,1,0,0,0
0:00:05.332,411,406,0,1,0,0,0
0:00:05.476,403,395,0,1,0,0,0
0:00:05.603,392,385,0,1,0,0,0
0:00:05.731,384,375,0,1,0,0,0
0:00:05.875,377,366,0,1,0,0,0
0:00:06.004,368,356,0,1,0,0,0
0:00:06.132,357,348,0,1,0,0,0
0:00:06.276,347,342,0,0,1,0,0
0:00:06.308,344,341,0,0,1,0,0
0:00:06.436,333,337,0,0,1,0,0
0:00:06.563,321,335,0,0,1,0,0
0:00:06.675,313,336,0,0,1,0,0
0:00:06.804,302,338,0,0,1,0,0
0:00:06.932,291,342,0,0,1,0,0
0:00:07.076,280,347,0,0,1,0,0
0:00:07.204,269,352,0,0,1,0,0
0:00:07.332,258,358,0,0,1,0,0
0:00:07.476,247,365,0,0,1,0,0
0:00:07.603,236,371,0,0,1,0,0
0:00:07.732,225,378,0,0,1,0,0
0:00:07.876,215,384,0,0,1,0,0
0:00:08.004,212,383,0,0,1,0,0
0:00:08.132,213,383,0,0,1,0,0
0:00:08.276,213,380,0,0,1,0,0
0:00:08.404,215,378,0,0,1,0,0
0:00:08.532,215,377,0,0,1,0,0
0:00:08.675,215,375,0,0,1,0,0
0:00:08.804,211,373,0,0,1,0,0
0:00:08.932,207,370,0,0,1,0,0
0:00:09.076,206,365,0,0,1,0,0
0:00:09.204,208,358,0,0,1,0,0
0:00:09.332,217,345,0,0,1,0,0
0:00:09.475,225,333,0,0,1,0,0
0:00:09.603,233,324,0,0,1,0,0
0:00:09.732,242,315,0,0,1,0,0
0:00:09.876,246,306,0,0,1,0,0
0:00:10.004,243,301,0,0,1,0,0
0:00:10.132,245,301,0,0,1,0,0
0:00:10.276,252,307,0,0,0,0,1
