Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,352,102,1,0,0,0,0
0:00:00.340,353,105,1,0,0,0,0
0:00:00.468,358,116,1,0,0,0,0
0:00:00.596,365,126,1,0,0,0,0
0:00:00.707,373,132,1,0,0,0,0
0:00:00.835,384,139,1,0,0,0,0
0:00:00.963,395,145,1,0,0,0,0
0:00:01.076,405,149,1,0,0,0,0
0:00:01.204,418,153,1,0,0,0,0
0:00:01.332,430,154,1,0,0,0,0
0:00:01.476,441,152,1,0,0,0,0
0:00:01.603,450,146,1,0,0,0,0
0:00:01.731,455,140,1,0,0,0,0
0:00:01.875,456,131,1,0,0,0,0
0:00:02.004,456,122,1,0,0,0,0
0:00:02.132,451,115,1,0,0,0,0
0:00:02.276,445,107,1,0,0,0,0
0:00:02.404,437,100,1,0,0,0,0
0:00:02.532,427,95,1,0,0,0,0
0:00:02.675,416,90,1,0,0,0,0
0:00:02.804,404,88,1,0,0,0,0
0:00:02.932,394,89,1,0,0,0,0
0:00:03.076,382,91,1,0,0,0,0
0:00:03.204,370,95,1,0,0,0,0
0:00:03.332,359,100,1,0,0,0,0
0:00:03.476,348,108,0,0,0,1,0
0:00:03.508,346,110,0,0,0,1,0
0:00:03.635,335,118,0,0,0,1,0
0:00:03.763,324,127,0,0,0,1,0
0:00:03.875,316,134,0,0,0,1,0
0:00:04.004,306,143,0,0,0,1,0
0:00:04.132,298,153,0,0,0,1,0
0:00:04.276,290,165,0,0,0,1,0
0:00:04.404,285,177,0,0,0,1,0
0:00:04.531,280,189,0,0,0,1,0
0:00:04.675,278,202,0,0,0,1,0
0:00:04.803,279,213,0,0,0,1,0
0:00:04.932,283,224,0,0,0,1,0
0:00:05.076,289,233,0,0,0,1,0
0:00:05.204,296,241,0,0,1,0,0
0:00:05.236,298,243,0,0,1,0,0
0:00:05.364,306,247,0,0,1,0,0
0:00:05.476,313,248,0,0,1,0,0
0:00:05.603,322,248,0,0,1,0,0
0:00:05.732,329,245,0,0,1,0,0
0:00:05.876,334,239,0,0,1,0,0
0:00:06.004,337,233,0,0,0,1,0
0:00:06.036,338,231,0,0,0,1,0
0:00:06.164,336,224,0,0,0,1,0
0:00:06.276,334,219,0,0,0,1,0
0:00:06.404,328,214,0,0,0,1,0
0:00:06.531,321,211,0,0,0,1,0
0:00:06.675,312,208,0,0,0,1,0
0:00:06.803,302,207,0,0,0,1,0
0:00:06.932,292,208,0,0,0,1,0
0:00:07.076,281,210,0,0,0,1,0
0:00:07.204,269,214,0,0,0,1,0
0:00:07.332,258,220,0,0,0,1,0
0:00:07.475,249,228,0,0,0,1,0
0:00:07.603,241,237,0,0,1,0,0
0:00:07.635,240,240,0,0,1,0,0
0:00:07.763,234,251,0,0,1,0,0
0:00:07.876,230,259,0,0,1,0,0
0:00:08.004,228,268,0,0,1,0,0
0:00:08.132,230,275,0,0,1,0,0
0:00:08.276,235,279,0,0,1,0,0
0:00:08.404,240,284,0,0,1,0,0
0:00:08.531,247,288,0,0,1,0,0
0:00:08.675,251,286,0,0,1,0,0
0:00:08.804,254,290,0,0,1,0,0
0:00:08.932,260,295,0,0,0,0,1
