Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.304,202,211,0,0,0,1,0
0:00:00.336,202,208,0,0,0,1,0
0:00:00.448,204,200,0,0,0,1,0
0:00:00.576,205,188,0,0,0,1,0
0:00:00.704,206,176,0,0,0,1,0
0:00:00.816,203,167,0,0,0,1,0
0:00:00.945,197,159,0,0,0,1,0
0:00:01.072,190,151,0,0,0,1,0
0:00:01.185,184,148,0,0,0,1,0
0:00:01.312,176,148,0,0,0,1,0
0:00:01.440,167,149,0,0,0,1,0
0:00:01.584,164,152,0,0,0,1,0
0:00:01.712,160,157,0,0,0,1,0
0:00:01.840,158,163,0,0,0,1,0
0:00:01.984,158,171,0,0,0,1,0
0:00:02.113,159,180,0,0,0,1,0
0:00:02.240,163,189,0,0,0,1,0
0:00:02.383,170,195,0,0,0,1,0
0:00:02.512,178,201,0,0,0,1,0
0:00:02.640,187,204,0,0,0,1,0
0:00:02.784,197,203,0,0,0,1,0
0:00:02.912,207,201,0,0,0,1,0
0:00:03.040,219,202,0,0,0,1,0
0:00:03.184,231,201,0,0,0,1,0
0:00:03.312,242,200,0,0,0,1,0
0:00:03.440,254,198,0,0,0,1,0
0:00:03.584,266,196,0,0,0,1,0
0:00:03.712,278,192,0,0,0,1,0
0:00:03.840,288,188,0,0,0,1,0
0:00:03.984,298,183,0,0,0,1,0
0:00:04.113,309,179,0,0,0,1,0
0:00:04.240,319,175,0,0,0,1,0
0:00:04.384,328,170,0,0,0,1,0
0:00:04.512,335,165,0,0,0,1,0
0:00:04.640,339,158,0,0,0,1,0
0:00:04.784,341,151,0,0,0,1,0
0:00:04.912,339,145,0,0,0,1,0
0:00:05.040,334,142,0,0,0,1,0
0:00:05.184,327,138,0,0,0,1,0
0:00:05.312,318,135,0,0,0,1,0
0:00:05.440,308,133,0,0,0,1,0
0:00:05.585,300,135,0,0,0,1,0
0:00:05.712,293,141,0,0,0,1,0
0:00:05.840,288,149,0,0,0,1,0
0:00:05.984,282,158,0,0,0,1,0
0:00:06.112,279,168,0,0,0,1,0
0:00:06.240,278,178,0,0,0,1,0
0:00:06.384,281,187,0,0,0,1,0
0:00:06.512,288,193,0,0,0,1,0
0:00:06.640,298,198,0,0,0,1,0
0:00:06.784,308,203,0,0,0,1,0
0:00:06.912,318,208,0,0,0,1,0
0:00:07.041,330,212,0,0,0,1,0
0:00:07.184,342,217,0,0,0,1,0
0:00:07.312,355,222,1,0,0,0,0
0:00:07.344,358,223,1,0,0,0,0
0:00:07.472,371,229,1,0,0,0,0
0:00:07.584,380,233,1,0,0,0,0
0:00:07.712,392,238,0,1,0,0,0
0:00:07.744,396,239,0,1,0,0,0
0:00:07.872,408,243,0,1,0,0,0
0:00:07.984,416,247,0,1,0,0,0
0:00:08.112,427,252,0,1,0,0,0
0:00:08.240,437,258,0,1,0,0,0
0:00:08.384,447,265,0,1,0,0,0
0:00:08.512,456,270,0,1,0,0,0
0:00:08.640,466,274,0,1,0,0,0
0:00:08.784,474,277,0,1,0,0,0
0:00:08.913,482,278,0,1,0,0,0
0:00:09.041,488,275,0,1,0,0,0
0:00:09.184,493,268,0,1,0,0,0
0:00:09.311,493,261,0,1,0,0,0
0:00:09.440,489,253,0,1,0,0,0
0:00:09.584,482,249,0,1,0,0,0
0:00:09.712,473,246,0,1,0,0,0
0:00:09.840,464,244,0,1,0,0,0
0:00:09.984,452,240,0,1,0,0,0
0:00:10.112,441,238,0,1,0,0,0
0:00:10.240,428,235,1,0,0,0,0
0:00:10.272,425,235,1,0,0,0,0
0:00:10.384,415,235,1,0,0,0,0
0:00:10.512,402,237,0,1,0,0,0
0:00:10.544,399,237,0,1,0,0,0
0:00:10.672,386,241,0,1,0,0,0
0:00:10.784,377,244,0,1,0,0,0
0:00:10.912,364,248,0,1,0,0,0
0:00:11.040,352,252,0,1,0,0,0
0:00:11.184,341,257,0,0,1,0,0
0:00:11.216,338,259,0,0,1,0,0
0:00:11.376,332,269,0,0,1,0,0
0:00:11.504,329,277,0,0,1,0,0
0:00:11.616,333,283,0,0,1,0,0
0:00:11.744,339,287,0,0,1,0,0
0:00:11.872,348,290,0,0,1,0,0
0:00:11.984,356,293,0,1,0,0,0
0:00:12.016,358,294,0,1,0,0,0
0:00:12.144,370,298,0,1,0,0,0
0:00:12.272,382,301,0,1,0,0,0
0:00:12.384,391,302,0,1,0,0,0
0:00:12.512,403,301,0,1,0,0,0
0:00:12.640,412,296,0,1,0,0,0
0:00:12.784,420,288,0,1,0,0,0
0:00:12.913,429,279,0,1,0,0,0
0:00:13.040,436,268,0,1,0,0,0
0:00:13.184,443,257,0,1,0,0,0
0:00:13.312,449,245,0,1,0,0,0
0:00:13.440,451,233,1,0,0,0,0
0:00:13.472,452,230,1,0,0,0,0
0:00:13.584,450,222,1,0,0,0,0
0:00:13.712,444,212,1,0,0,0,0
0:00:13.841,436,206,1,0,0,0,0
0:00:13.984,427,200,1,0,0,0,0
0:00:14.112,417,194,1,0,0,0,0
0:00:14.240,406,190,1,0,0,0,0
