Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,369,427,0,1,0,0,0
0:00:00.330,371,427,0,1,0,0,0
0:00:00.458,379,426,0,1,0,0,0
0:00:00.586,388,423,0,1,0,0,0
0:00:00.698,396,421,0,1,0,0,0
0:00:00.826,409,418,0,1,0,0,0
0:00:00.954,421,413,0,1,0,0,0
0:00:01.065,426,410,0,1,0,0,0
0:00:01.193,435,404,0,1,0,0,0
0:00:01.322,444,399,0,1,0,0,0
0:00:01.466,454,392,0,1,0,0,0
0:00:01.594,462,386,0,1,0,0,0
0:00:01.722,467,376,0,1,0,0,0
0:00:01.866,472,361,0,1,0,0,0
0:00:01.994,477,345,0,1,0,0,0
0:00:02.121,482,332,0,1,0,0,0
0:00:02.266,485,320,0,1,0,0,0
0:00:02.394,483,308,0,1,0,0,0
0:00:02.522,477,297,0,1,0,0,0
0:00:02.666,471,286,0,1,0,0,0
0:00:02.794,465,274,0,1,0,0,0
0:00:02.922,461,261,0,1,0,0,0
0:00:03.065,460,248,0,1,0,0,0
0:00:03.193,459,236,1,0,0,0,0
0:00:03.225,459,232,1,0,0,0,0
0:00:03.354,458,220,1,0,0,0,0
0:00:03.466,457,210,1,0,0,0,0
0:00:03.594,454,197,1,0,0,0,0
0:00:03.722,450,186,1,0,0,0,0
0:00:03.866,444,177,1,0,0,0,0
0:00:03.993,446,175,1,0,0,0,0
0:00:04.122,444,173,1,0,0,0,0
0:00:04.266,436,169,0,0,0,0,1
