Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,456,118,1,0,0,0,0
0:00:00.329,455,120,1,0,0,0,0
0:00:00.457,447,128,1,0,0,0,0
0:00:00.569,441,136,1,0,0,0,0
0:00:00.697,435,147,1,0,0,0,0
0:00:00.825,430,159,1,0,0,0,0
0:00:00.938,426,168,1,0,0,0,0
0:00:01.065,423,180,1,0,0,0,0
0:00:01.193,421,192,1,0,0,0,0
0:00:01.337,419,206,1,0,0,0,0
0:00:01.465,420,220,1,0,0,0,0
0:00:01.593,422,234,1,0,0,0,0
0:00:01.737,426,246,0,1,0,0,0
0:00:01.769,427,249,0,1,0,0,0
0:00:01.898,433,260,0,1,0,0,0
0:00:02.025,440,271,0,1,0,0,0
0:00:02.137,447,279,0,1,0,0,0
0:00:02.265,457,288,0,1,0,0,0
0:00:02.393,466,295,0,1,0,0,0
0:00:02.537,475,300,0,1,0,0,0
0:00:02.665,486,305,0,1,0,0,0
0:00:02.793,497,310,0,1,0,0,0
0:00:02.938,505,314,0,1,0,0,0
0:00:03.065,513,317,0,1,0,0,0
0:00:03.193,520,321,0,1,0,0,0
0:00:03.337,521,321,0,1,0,0,0
0:00:03.465,522,318,0,1,0,0,0
0:00:03.593,522,317,0,1,0,0,0
0:00:03.737,522,313,0,1,0,0,0
0:00:03.866,522,307,0,1,0,0,0
0:00:03.993,523,303,0,1,0,0,0
0:00:04.137,522,296,0,1,0,0,0
0:00:04.265,520,289,0,1,0,0,0
0:00:04.393,515,283,0,1,0,0,0
0:00:04.537,509,279,0,1,0,0,0
0:00:04.665,502,277,0,1,0,0,0
0:00:04.794,493,277,0,1,0,0,0
0:00:04.937,484,278,0,1,0,0,0
0:00:05.065,474,280,0,1,0,0,0
0:00:05.193,466,286,0,1,0,0,0
0:00:05.337,457,292,0,1,0,0,0
0:00:05.465,448,300,0,1,0,0,0
0:00:05.594,440,307,0,1,0,0,0
0:00:05.738,431,315,0,1,0,0,0
0:00:05.865,422,323,0,1,0,0,0
0:00:05.993,414,332,0,1,0,0,0
0:00:06.137,405,342,0,1,0,0,0
0:00:06.265,397,352,0,1,0,0,0
0:00:06.393,389,362,0,1,0,0,0
0:00:06.537,381,373,0,1,0,0,0
0:00:06.665,375,384,0,1,0,0,0
0:00:06.793,375,395,0,1,0,0,0
0:00:06.937,378,405,0,1,0,0,0
0:00:07.065,383,415,0,1,0,0,0
0:00:07.193,390,420,0,1,0,0,0
0:00:07.337,398,421,0,1,0,0,0
0:00:07.465,405,423,0,1,0,0,0
0:00:07.593,410,416,0,1,0,0,0
0:00:07.737,416,409,0,1,0,0,0
0:00:07.866,422,391,0,1,0,0,0
0:00:07.993,427,372,0,1,0,0,0
0:00:08.137,430,356,0,1,0,0,0
0:00:08.265,433,342,0,1,0,0,0
0:00:08.393,435,327,0,1,0,0,0
0:00:08.537,439,313,0,1,0,0,0
0:00:08.665,441,299,0,1,0,0,0
0:00:08.794,445,285,0,1,0,0,0
0:00:08.937,448,274,0,1,0,0,0
0:00:09.065,452,264,0,1,0,0,0
0:00:09.193,454,254,0,1,0,0,0
0:00:09.337,453,245,0,1,0,0,0
0:00:09.465,449,237,0,1,0,0,0
0:00:09.593,445,232,1,0,0,0,0
0:00:09.625,444,232,1,0,0,0,0
0:00:09.738,439,232,1,0,0,0,0
0:00:09.865,432,233,1,0,0,0,0
0:00:09.993,424,237,0,1,0,0,0
0:00:10.025,422,237,0,1,0,0,0
0:00:10.137,415,240,0,1,0,0,0
0:00:10.265,406,245,0,1,0,0,0
0:00:10.393,398,253,0,1,0,0,0
0:00:10.537,391,261,0,1,0,0,0
0:00:10.665,385,271,0,1,0,0,0
0:00:10.794,378,281,0,1,0,0,0
0:00:10.937,371,291,0,1,0,0,0
0:00:11.065,363,302,0,1,0,0,0
0:00:11.193,355,312,0,1,0,0,0
0:00:11.337,345,322,0,0,1,0,0
0:00:11.369,343,325,0,0,1,0,0
0:00:11.497,334,336,0,0,1,0,0
0:00:11.625,326,346,0,0,1,0,0
0:00:11.738,320,354,0,0,1,0,0
0:00:11.865,311,363,0,0,1,0,0
0:00:11.993,303,374,0,0,1,0,0
0:00:12.137,294,385,0,0,1,0,0
0:00:12.265,285,395,0,0,1,0,0
0:00:12.393,277,405,0,0,1,0,0
0:00:12.537,272,414,0,0,1,0,0
0:00:12.665,270,416,0,0,1,0,0
0:00:12.794,269,414,0,0,1,0,0
0:00:12.937,269,412,0,0,1,0,0
0:00:13.065,267,410,0,0,1,0,0
0:00:13.193,262,407,0,0,1,0,0
0:00:13.337,256,402,0,0,1,0,0
0:00:13.465,249,399,0,0,1,0,0
0:00:13.593,242,396,0,0,1,0,0
0:00:13.738,234,398,0,0,1,0,0
0:00:13.865,231,397,0,0,1,0,0
0:00:13.993,232,395,0,0,1,0,0
0:00:14.137,232,395,0,0,1,0,0
0:00:14.265,237,398,0,0,1,0,0
0:00:14.393,244,403,0,0,1,0,0
0:00:14.537,252,408,0,0,1,0,0
0:00:14.666,262,410,0,0,1,0,0
0:00:14.793,272,411,0,0,1,0,0
0:00:14.937,283,410,0,0,1,0,0
0:00:15.065,295,409,0,0,1,0,0
0:00:15.193,307,407,0,0,1,0,0
0:00:15.337,319,404,0,0,1,0,0
0:00:15.465,330,402,0,0,1,0,0
0:00:15.593,342,401,0,0,1,0,0
0:00:15.737,353,399,0,1,0,0,0
0:00:15.769,356,399,0,1,0,0,0
0:00:15.897,368,395,0,1,0,0,0
0:00:16.025,380,392,0,1,0,0,0
0:00:16.137,388,389,0,1,0,0,0
0:00:16.265,399,386,0,1,0,0,0
0:00:16.393,409,380,0,1,0,0,0
0:00:16.537,417,371,0,1,0,0,0
0:00:16.666,424,362,0,1,0,0,0
0:00:16.793,431,352,0,1,0,0,0
0:00:16.937,436,342,0,1,0,0,0
0:00:17.065,442,332,0,1,0,0,0
0:00:17.193,448,323,0,1,0,0,0
0:00:17.337,451,312,0,1,0,0,0
0:00:17.465,449,303,0,1,0,0,0
0:00:17.593,445,295,0,1,0,0,0
0:00:17.737,439,288,0,1,0,0,0
0:00:17.865,432,283,0,1,0,0,0
0:00:17.993,424,282,0,1,0,0,0
0:00:18.137,414,280,0,1,0,0,0
0:00:18.265,403,280,0,1,0,0,0
0:00:18.393,392,280,0,1,0,0,0
0:00:18.538,380,283,0,1,0,0,0
0:00:18.666,369,288,0,1,0,0,0
0:00:18.793,357,293,0,1,0,0,0
0:00:18.937,345,298,0,0,1,0,0
0:00:18.969,342,299,0,0,1,0,0
0:00:19.097,330,305,0,0,1,0,0
0:00:19.225,318,311,0,0,1,0,0
0:00:19.337,310,316,0,0,1,0,0
0:00:19.465,299,325,0,0,1,0,0
0:00:19.593,291,336,0,0,1,0,0
0:00:19.737,284,347,0,0,1,0,0
0:00:19.865,276,359,0,0,1,0,0
0:00:19.993,268,370,0,0,1,0,0
0:00:20.137,261,381,0,0,1,0,0
0:00:20.265,253,392,0,0,1,0,0
0:00:20.393,247,403,0,0,1,0,0
0:00:20.537,243,404,0,0,1,0,0
0:00:20.665,237,399,0,0,1,0,0
0:00:20.793,232,394,0,0,1,0,0
0:00:20.937,225,386,0,0,1,0,0
0:00:21.065,218,373,0,0,1,0,0
0:00:21.193,211,362,0,0,1,0,0
0:00:21.337,203,352,0,0,1,0,0
0:00:21.465,193,343,0,0,1,0,0
0:00:21.594,182,335,0,0,1,0,0
