Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,408,388,0,1,0,0,0
0:00:00.330,409,384,0,1,0,0,0
0:00:00.458,408,369,0,1,0,0,0
0:00:00.586,404,358,0,1,0,0,0
0:00:00.699,397,355,0,1,0,0,0
0:00:00.826,389,353,0,1,0,0,0
0:00:00.954,379,352,0,1,0,0,0
0:00:01.098,367,353,0,1,0,0,0
0:00:01.226,359,359,0,1,0,0,0
0:00:01.354,356,367,0,1,0,0,0
0:00:01.498,351,379,0,1,0,0,0
0:00:01.626,345,391,0,0,1,0,0
0:00:01.658,344,394,0,0,1,0,0
0:00:01.786,340,406,0,0,1,0,0
0:00:01.897,336,415,0,0,1,0,0
0:00:02.026,334,426,0,0,1,0,0
0:00:02.154,333,429,0,0,1,0,0
0:00:02.298,332,428,0,0,1,0,0
0:00:02.426,331,426,0,0,1,0,0
0:00:02.554,332,425,0,0,1,0,0
0:00:02.698,336,424,0,0,1,0,0
0:00:02.826,343,424,0,0,1,0,0
0:00:02.954,350,427,0,1,0,0,0
0:00:02.986,353,428,0,1,0,0,0
0:00:03.098,361,426,0,1,0,0,0
0:00:03.226,368,425,0,1,0,0,0
0:00:03.354,376,418,0,1,0,0,0
0:00:03.498,382,405,0,1,0,0,0
0:00:03.626,382,392,0,1,0,0,0
0:00:03.754,375,384,0,1,0,0,0
0:00:03.898,369,374,0,1,0,0,0
0:00:04.026,361,364,0,1,0,0,0
0:00:04.154,352,358,0,1,0,0,0
0:00:04.298,342,356,0,0,1,0,0
0:00:04.330,339,355,0,0,1,0,0
0:00:04.458,329,356,0,0,1,0,0
0:00:04.586,316,357,0,0,1,0,0
0:00:04.698,307,357,0,0,1,0,0
0:00:04.826,295,357,0,0,1,0,0
0:00:04.954,283,356,0,0,1,0,0
0:00:05.098,272,357,0,0,1,0,0
0:00:05.226,264,360,0,0,1,0,0
0:00:05.354,261,367,0,0,1,0,0
0:00:05.498,261,374,0,0,1,0,0
0:00:05.627,263,382,0,0,1,0,0
0:00:05.754,265,392,0,0,1,0,0
0:00:05.898,268,402,0,0,1,0,0
0:00:06.026,272,408,0,0,1,0,0
0:00:06.154,277,412,0,0,1,0,0
0:00:06.298,281,410,0,0,1,0,0
0:00:06.426,287,409,0,0,1,0,0
0:00:06.554,291,405,0,0,1,0,0
0:00:06.698,293,401,0,0,1,0,0
0:00:06.826,293,394,0,0,1,0,0
0:00:06.954,293,385,0,0,1,0,0
0:00:07.098,291,374,0,0,1,0,0
0:00:07.226,291,362,0,0,1,0,0
0:00:07.354,287,351,0,0,1,0,0
0:00:07.498,283,341,0,0,1,0,0
0:00:07.626,276,335,0,0,1,0,0
0:00:07.754,272,335,0,0,1,0,0
0:00:07.994,270,327,0,0,0,0,1
