Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.303,526,226,1,0,0,0,0
0:00:00.383,529,230,1,0,0,0,0
0:00:00.512,531,240,1,0,0,0,0
0:00:00.640,537,250,0,1,0,0,0
0:00:00.672,538,253,0,1,0,0,0
0:00:00.784,541,256,0,1,0,0,0
0:00:00.912,540,263,0,1,0,0,0
0:00:01.040,537,268,0,1,0,0,0
0:00:01.184,531,277,0,1,0,0,0
0:00:01.311,524,292,0,1,0,0,0
0:00:01.439,517,306,0,1,0,0,0
0:00:01.583,510,319,0,1,0,0,0
0:00:01.712,504,330,0,1,0,0,0
0:00:01.840,499,339,0,1,0,0,0
0:00:01.984,494,348,0,1,0,0,0
0:00:02.112,488,353,0,1,0,0,0
0:00:02.239,480,358,0,1,0,0,0
0:00:02.383,470,360,0,1,0,0,0
0:00:02.512,463,358,0,1,0,0,0
0:00:02.640,457,353,0,1,0,0,0
0:00:02.784,449,347,0,1,0,0,0
0:00:02.912,441,341,0,1,0,0,0
0:00:03.040,436,335,0,1,0,0,0
0:00:03.184,433,329,0,1,0,0,0
0:00:03.311,432,323,0,1,0,0,0
0:00:03.439,432,316,0,1,0,0,0
0:00:03.584,432,308,0,1,0,0,0
0:00:03.712,433,300,0,1,0,0,0
0:00:03.840,432,290,0,1,0,0,0
0:00:03.984,437,283,0,1,0,0,0
0:00:04.112,442,280,0,1,0,0,0
0:00:04.239,452,276,0,1,0,0,0
0:00:04.383,463,277,0,1,0,0,0
0:00:04.512,475,276,0,1,0,0,0
0:00:04.640,488,277,0,1,0,0,0
0:00:04.784,501,278,0,1,0,0,0
0:00:04.912,515,281,0,1,0,0,0
0:00:05.040,529,287,0,1,0,0,0
0:00:05.183,535,287,0,1,0,0,0
0:00:05.311,535,285,0,1,0,0,0
0:00:05.440,536,284,0,1,0,0,0
0:00:05.584,536,279,0,1,0,0,0
0:00:05.712,537,272,0,1,0,0,0
0:00:05.840,538,262,0,1,0,0,0
0:00:05.984,537,250,0,1,0,0,0
0:00:06.112,536,239,1,0,0,0,0
0:00:06.143,536,236,1,0,0,0,0
0:00:06.271,530,223,1,0,0,0,0
0:00:06.383,528,212,1,0,0,0,0
0:00:06.512,528,201,1,0,0,0,0
0:00:06.640,529,190,1,0,0,0,0
0:00:06.784,529,179,1,0,0,0,0
0:00:06.912,530,173,1,0,0,0,0
0:00:07.040,528,171,1,0,0,0,0
0:00:07.183,527,165,1,0,0,0,0
0:00:07.311,520,160,1,0,0,0,0
0:00:07.440,512,152,1,0,0,0,0
0:00:07.584,495,143,1,0,0,0,0
0:00:07.712,482,141,1,0,0,0,0
0:00:07.840,468,142,1,0,0,0,0
0:00:07.984,455,142,1,0,0,0,0
0:00:08.111,442,140,1,0,0,0,0
0:00:08.240,430,138,1,0,0,0,0
0:00:08.384,424,135,1,0,0,0,0
0:00:08.512,423,136,1,0,0,0,0
0:00:08.640,422,136,1,0,0,0,0
0:00:08.784,423,139,1,0,0,0,0
0:00:08.912,423,143,1,0,0,0,0
0:00:09.040,421,143,1,0,0,0,0
0:00:09.184,422,145,1,0,0,0,0
0:00:09.312,423,147,0,0,0,0,1
