Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,191,212,0,0,0,1,0
0:00:00.350,194,211,0,0,0,1,0
0:00:00.462,203,210,0,0,0,1,0
0:00:00.590,214,217,0,0,0,1,0
0:00:00.718,225,225,0,0,0,1,0
0:00:00.831,233,232,0,0,0,1,0
0:00:00.959,239,245,0,0,1,0,0
0:00:00.991,241,248,0,0,1,0,0
0:00:01.118,246,261,0,0,1,0,0
0:00:01.230,248,271,0,0,1,0,0
0:00:01.358,245,283,0,0,1,0,0
0:00:01.486,242,296,0,0,1,0,0
0:00:01.631,239,309,0,0,1,0,0
0:00:01.759,238,319,0,0,1,0,0
0:00:01.887,239,328,0,0,1,0,0
0:00:02.031,244,334,0,0,1,0,0
0:00:02.158,250,338,0,0,1,0,0
0:00:02.286,257,341,0,0,1,0,0
0:00:02.430,259,350,0,0,1,0,0
0:00:02.558,253,355,0,0,1,0,0
0:00:02.686,246,359,0,0,1,0,0
0:00:02.830,236,363,0,0,1,0,0
0:00:02.959,226,366,0,0,1,0,0
0:00:03.086,215,371,0,0,1,0,0
0:00:03.230,206,372,0,0,1,0,0
0:00:03.358,200,369,0,0,1,0,0
0:00:03.486,194,364,0,0,1,0,0
0:00:03.630,188,359,0,0,1,0,0
0:00:03.758,186,351,0,0,1,0,0
0:00:03.887,182,344,0,0,1,0,0
0:00:04.031,183,329,0,0,1,0,0
0:00:04.158,187,308,0,0,1,0,0
0:00:04.286,190,292,0,0,1,0,0
0:00:04.430,195,279,0,0,1,0,0
0:00:04.558,204,269,0,0,1,0,0
0:00:04.686,215,259,0,0,1,0,0
0:00:04.831,228,253,0,0,1,0,0
0:00:04.959,240,245,0,0,1,0,0
0:00:05.086,253,236,0,0,0,1,0
0:00:05.118,256,234,0,0,0,1,0
0:00:05.230,266,229,0,0,0,1,0
0:00:05.358,278,224,0,0,0,1,0
0:00:05.486,292,222,0,0,0,1,0
0:00:05.631,305,222,0,0,0,1,0
0:00:05.758,320,224,0,0,0,1,0
0:00:05.887,333,228,0,0,0,1,0
0:00:06.030,346,233,0,0,0,1,0
0:00:06.158,358,239,0,1,0,0,0
0:00:06.190,361,240,0,1,0,0,0
0:00:06.318,370,247,0,1,0,0,0
0:00:06.430,373,254,0,1,0,0,0
0:00:06.558,375,261,0,1,0,0,0
0:00:06.686,370,269,0,1,0,0,0
0:00:06.831,364,277,0,1,0,0,0
0:00:06.959,356,286,0,1,0,0,0
0:00:07.086,346,294,0,0,1,0,0
0:00:07.118,344,296,0,0,1,0,0
0:00:07.230,336,302,0,0,1,0,0
0:00:07.358,326,311,0,0,1,0,0
0:00:07.486,316,319,0,0,1,0,0
0:00:07.630,306,328,0,0,1,0,0
0:00:07.759,296,336,0,0,1,0,0
0:00:07.887,285,343,0,0,1,0,0
0:00:08.030,274,347,0,0,1,0,0
0:00:08.158,262,351,0,0,1,0,0
0:00:08.286,252,354,0,0,1,0,0
0:00:08.430,244,358,0,0,1,0,0
0:00:08.558,239,365,0,0,1,0,0
0:00:08.686,235,372,0,0,1,0,0
0:00:08.831,232,379,0,0,1,0,0
0:00:08.959,229,386,0,0,1,0,0
0:00:09.086,230,392,0,0,1,0,0
0:00:09.230,231,397,0,0,1,0,0
0:00:09.358,234,399,0,0,1,0,0
0:00:09.486,241,398,0,0,1,0,0
0:00:09.630,251,398,0,0,1,0,0
0:00:09.758,265,390,0,0,1,0,0
0:00:09.887,276,383,0,0,1,0,0
0:00:10.030,281,375,0,0,1,0,0
0:00:10.158,282,365,0,0,1,0,0
0:00:10.286,281,355,0,0,1,0,0
0:00:10.430,277,346,0,0,1,0,0
0:00:10.558,273,338,0,0,1,0,0
0:00:10.686,270,338,0,0,1,0,0
0:00:10.895,272,326,0,0,0,0,1
