Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.305,406,79,1,0,0,0,0
0:00:00.337,408,81,1,0,0,0,0
0:00:00.449,417,88,1,0,0,0,0
0:00:00.577,427,97,1,0,0,0,0
0:00:00.705,436,109,1,0,0,0,0
0:00:00.817,442,119,1,0,0,0,0
0:00:00.945,449,131,1,0,0,0,0
0:00:01.073,453,146,1,0,0,0,0
0:00:01.185,457,155,1,0,0,0,0
0:00:01.313,462,169,1,0,0,0,0
0:00:01.441,469,179,1,0,0,0,0
0:00:01.585,476,187,1,0,0,0,0
0:00:01.713,483,188,1,0,0,0,0
0:00:01.841,488,184,1,0,0,0,0
0:00:01.985,496,180,1,0,0,0,0
0:00:02.113,503,174,1,0,0,0,0
0:00:02.241,508,167,1,0,0,0,0
0:00:02.385,510,162,1,0,0,0,0
0:00:02.513,513,160,1,0,0,0,0
0:00:02.641,516,162,1,0,0,0,0
0:00:02.785,519,166,1,0,0,0,0
0:00:02.913,518,171,1,0,0,0,0
0:00:03.041,513,176,1,0,0,0,0
0:00:03.185,506,180,1,0,0,0,0
0:00:03.313,496,183,1,0,0,0,0
0:00:03.441,485,186,1,0,0,0,0
0:00:03.585,473,187,1,0,0,0,0
0:00:03.712,461,188,1,0,0,0,0
0:00:03.841,449,185,1,0,0,0,0
0:00:03.985,438,183,1,0,0,0,0
0:00:04.113,435,182,1,0,0,0,0
0:00:04.241,432,172,0,0,0,0,1
