Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,480,370,0,1,0,0,0
0:00:00.338,481,372,0,1,0,0,0
0:00:00.450,480,376,0,1,0,0,0
0:00:00.578,473,382,0,1,0,0,0
0:00:00.707,467,388,0,1,0,0,0
0:00:00.851,460,393,0,1,0,0,0
0:00:00.979,451,398,0,1,0,0,0
0:00:01.106,445,402,0,1,0,0,0
0:00:01.250,439,405,0,1,0,0,0
0:00:01.378,432,409,0,1,0,0,0
0:00:01.506,424,411,0,1,0,0,0
0:00:01.651,420,413,0,1,0,0,0
0:00:01.779,414,415,0,1,0,0,0
0:00:01.907,409,417,0,1,0,0,0
0:00:02.050,405,419,0,1,0,0,0
0:00:02.178,403,419,0,1,0,0,0
0:00:02.306,400,419,0,1,0,0,0
0:00:02.450,395,419,0,1,0,0,0
0:00:02.578,389,417,0,1,0,0,0
0:00:02.707,380,418,0,1,0,0,0
0:00:02.851,369,419,0,1,0,0,0
0:00:02.978,361,421,0,1,0,0,0
0:00:03.106,356,425,0,1,0,0,0
0:00:03.250,353,427,0,1,0,0,0
0:00:03.378,350,427,0,1,0,0,0
0:00:03.507,347,426,0,1,0,0,0
0:00:03.651,343,426,0,0,1,0,0
0:00:03.683,342,425,0,0,1,0,0
0:00:03.811,338,426,0,0,1,0,0
0:00:03.938,332,425,0,0,1,0,0
0:00:04.050,328,425,0,0,1,0,0
0:00:04.178,325,425,0,0,1,0,0
0:00:04.306,323,424,0,0,1,0,0
0:00:04.451,323,423,0,0,1,0,0
0:00:04.579,323,422,0,0,1,0,0
0:00:04.707,325,421,0,0,1,0,0
0:00:04.851,329,421,0,0,1,0,0
0:00:04.978,335,424,0,0,1,0,0
0:00:05.106,342,427,0,0,1,0,0
0:00:05.250,350,427,0,1,0,0,0
0:00:05.282,352,427,0,1,0,0,0
0:00:05.410,358,427,0,1,0,0,0
0:00:05.539,364,428,0,1,0,0,0
0:00:05.651,368,428,0,1,0,0,0
0:00:05.779,375,427,0,1,0,0,0
0:00:05.906,382,425,0,1,0,0,0
0:00:06.050,390,423,0,1,0,0,0
0:00:06.178,395,422,0,1,0,0,0
0:00:06.306,399,420,0,1,0,0,0
0:00:06.451,406,415,0,1,0,0,0
0:00:06.578,415,414,0,1,0,0,0
