Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,523,198,1,0,0,0,0
0:00:00.330,521,198,1,0,0,0,0
0:00:00.458,513,199,1,0,0,0,0
0:00:00.603,504,203,1,0,0,0,0
0:00:00.730,495,210,1,0,0,0,0
0:00:00.859,488,221,1,0,0,0,0
0:00:01.003,481,232,1,0,0,0,0
0:00:01.131,475,244,0,1,0,0,0
0:00:01.163,474,247,0,1,0,0,0
0:00:01.290,472,261,0,1,0,0,0
0:00:01.402,471,271,0,1,0,0,0
0:00:01.530,473,284,0,1,0,0,0
0:00:01.659,478,293,0,1,0,0,0
0:00:01.802,487,300,0,1,0,0,0
0:00:01.931,496,303,0,1,0,0,0
0:00:02.059,508,305,0,1,0,0,0
0:00:02.203,518,306,0,1,0,0,0
0:00:02.330,525,301,0,1,0,0,0
0:00:02.458,528,292,0,1,0,0,0
0:00:02.602,529,282,0,1,0,0,0
0:00:02.730,521,269,0,1,0,0,0
0:00:02.859,509,260,0,1,0,0,0
0:00:03.003,498,257,0,1,0,0,0
0:00:03.131,486,257,0,1,0,0,0
0:00:03.258,473,259,0,1,0,0,0
0:00:03.402,460,262,0,1,0,0,0
0:00:03.530,449,269,0,1,0,0,0
0:00:03.658,438,277,0,1,0,0,0
0:00:03.803,427,287,0,1,0,0,0
0:00:03.931,417,297,0,1,0,0,0
0:00:04.059,408,308,0,1,0,0,0
0:00:04.202,399,320,0,1,0,0,0
0:00:04.330,390,332,0,1,0,0,0
0:00:04.458,381,343,0,1,0,0,0
0:00:04.602,372,355,0,1,0,0,0
0:00:04.730,366,366,0,1,0,0,0
0:00:04.859,365,378,0,1,0,0,0
0:00:05.003,368,390,0,1,0,0,0
0:00:05.131,374,400,0,1,0,0,0
0:00:05.258,382,410,0,1,0,0,0
0:00:05.402,391,417,0,1,0,0,0
0:00:05.530,402,419,0,1,0,0,0
0:00:05.658,410,414,0,1,0,0,0
0:00:05.803,415,406,0,1,0,0,0
0:00:05.931,418,388,0,1,0,0,0
0:00:06.059,415,373,0,1,0,0,0
0:00:06.202,409,361,0,1,0,0,0
0:00:06.330,400,352,0,1,0,0,0
0:00:06.458,388,346,0,1,0,0,0
0:00:06.602,376,342,0,1,0,0,0
0:00:06.731,362,339,0,1,0,0,0
0:00:06.859,349,339,0,1,0,0,0
0:00:07.003,337,342,0,0,1,0,0
0:00:07.035,333,343,0,0,1,0,0
0:00:07.162,320,348,0,0,1,0,0
0:00:07.290,308,355,0,0,1,0,0
0:00:07.402,299,361,0,0,1,0,0
0:00:07.531,291,369,0,0,1,0,0
0:00:07.659,287,379,0,0,1,0,0
0:00:07.803,286,391,0,0,1,0,0
0:00:07.931,286,403,0,0,1,0,0
0:00:08.059,286,415,0,0,1,0,0
0:00:08.202,289,422,0,0,1,0,0
0:00:08.330,298,422,0,0,1,0,0
0:00:08.458,306,420,0,0,1,0,0
0:00:08.602,317,411,0,0,1,0,0
0:00:08.731,327,396,0,0,1,0,0
0:00:08.859,329,384,0,0,1,0,0
0:00:09.002,327,373,0,0,1,0,0
0:00:09.130,321,363,0,0,1,0,0
0:00:09.258,313,355,0,0,1,0,0
0:00:09.402,302,349,0,0,1,0,0
0:00:09.530,290,344,0,0,1,0,0
0:00:09.659,278,341,0,0,1,0,0
0:00:09.803,265,341,0,0,1,0,0
0:00:09.931,253,342,0,0,1,0,0
0:00:10.058,243,346,0,0,1,0,0
0:00:10.202,235,353,0,0,1,0,0
0:00:10.330,228,362,0,0,1,0,0
0:00:10.458,226,370,0,0,1,0,0
0:00:10.602,226,379,0,0,1,0,0
0:00:10.731,230,385,0,0,1,0,0
0:00:10.859,236,390,0,0,1,0,0
0:00:11.003,245,390,0,0,1,0,0
