Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,508,140,1,0,0,0,0
0:00:00.329,510,141,1,0,0,0,0
0:00:00.457,517,147,1,0,0,0,0
0:00:00.570,521,150,1,0,0,0,0
0:00:00.698,523,155,1,0,0,0,0
0:00:00.826,525,164,1,0,0,0,0
0:00:00.938,526,174,1,0,0,0,0
0:00:01.066,529,185,1,0,0,0,0
0:00:01.193,530,197,1,0,0,0,0
0:00:01.305,529,205,1,0,0,0,0
0:00:01.433,523,215,1,0,0,0,0
0:00:01.561,516,225,1,0,0,0,0
0:00:01.706,508,236,1,0,0,0,0
0:00:01.834,498,245,0,1,0,0,0
0:00:01.866,495,248,0,1,0,0,0
0:00:01.994,485,255,0,1,0,0,0
0:00:02.106,476,261,0,1,0,0,0
0:00:02.233,463,266,0,1,0,0,0
0:00:02.361,450,271,0,1,0,0,0
0:00:02.505,436,274,0,1,0,0,0
0:00:02.634,423,275,0,1,0,0,0
0:00:02.762,409,276,0,1,0,0,0
0:00:02.906,395,277,0,1,0,0,0
0:00:03.034,382,280,0,1,0,0,0
0:00:03.161,369,285,0,1,0,0,0
0:00:03.305,356,293,0,1,0,0,0
0:00:03.433,344,302,0,0,1,0,0
0:00:03.465,342,305,0,0,1,0,0
0:00:03.594,330,312,0,0,1,0,0
0:00:03.706,321,315,0,0,1,0,0
0:00:03.834,309,319,0,0,1,0,0
0:00:03.962,296,321,0,0,1,0,0
0:00:04.106,291,328,0,0,1,0,0
0:00:04.233,286,328,0,0,1,0,0
0:00:04.361,277,322,0,0,0,0,1
