Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,195,108,0,0,0,1,0
0:00:00.330,192,109,0,0,0,1,0
0:00:00.442,189,116,0,0,0,1,0
0:00:00.571,182,124,0,0,0,1,0
0:00:00.699,179,137,0,0,0,1,0
0:00:00.842,177,162,0,0,0,1,0
0:00:00.970,176,181,0,0,0,1,0
0:00:01.098,176,198,0,0,0,1,0
0:00:01.242,179,213,0,0,0,1,0
0:00:01.370,186,222,0,0,0,1,0
0:00:01.498,195,226,0,0,0,1,0
0:00:01.643,207,228,0,0,0,1,0
0:00:01.771,220,227,0,0,0,1,0
0:00:01.898,235,225,0,0,0,1,0
0:00:02.042,247,219,0,0,0,1,0
0:00:02.170,259,212,0,0,0,1,0
0:00:02.298,272,203,0,0,0,1,0
0:00:02.442,282,192,0,0,0,1,0
0:00:02.571,292,181,0,0,0,1,0
0:00:02.699,304,170,0,0,0,1,0
0:00:02.842,314,159,0,0,0,1,0
0:00:02.970,324,148,0,0,0,1,0
0:00:03.098,334,137,0,0,0,1,0
0:00:03.242,345,125,1,0,0,0,0
0:00:03.274,347,122,1,0,0,0,0
0:00:03.402,357,110,1,0,0,0,0
0:00:03.530,367,101,1,0,0,0,0
0:00:03.643,375,96,1,0,0,0,0
0:00:03.770,386,92,1,0,0,0,0
0:00:03.898,397,89,1,0,0,0,0
0:00:04.042,408,86,1,0,0,0,0
0:00:04.170,415,80,1,0,0,0,0
0:00:04.298,420,72,1,0,0,0,0
0:00:04.442,423,62,1,0,0,0,0
0:00:04.571,422,55,1,0,0,0,0
0:00:04.698,416,51,1,0,0,0,0
0:00:04.842,408,49,1,0,0,0,0
0:00:04.970,388,51,1,0,0,0,0
0:00:05.098,369,56,1,0,0,0,0
0:00:05.242,356,61,1,0,0,0,0
0:00:05.370,342,66,0,0,0,1,0
0:00:05.402,339,67,0,0,0,1,0
0:00:05.531,326,74,0,0,0,1,0
0:00:05.643,316,79,0,0,0,1,0
0:00:05.770,303,87,0,0,0,1,0
0:00:05.898,290,94,0,0,0,1,0
0:00:06.042,277,102,0,0,0,1,0
0:00:06.170,263,109,0,0,0,1,0
0:00:06.298,250,116,0,0,0,1,0
0:00:06.443,237,121,0,0,0,1,0
0:00:06.571,224,125,0,0,0,1,0
0:00:06.698,217,133,0,0,0,1,0
0:00:06.842,217,141,0,0,0,1,0
0:00:06.970,218,149,0,0,0,1,0
0:00:07.098,222,157,0,0,0,1,0
0:00:07.242,229,163,0,0,0,1,0
0:00:07.371,236,164,0,0,0,1,0
0:00:07.499,245,164,0,0,0,1,0
0:00:07.643,254,162,0,0,0,1,0
0:00:07.770,261,156,0,0,0,1,0
0:00:07.898,267,149,0,0,0,1,0
0:00:08.042,273,141,0,0,0,1,0
0:00:08.170,280,132,0,0,0,1,0
0:00:08.298,284,122,0,0,0,1,0
0:00:08.443,284,112,0,0,0,1,0
0:00:08.571,282,103,0,0,0,1,0
0:00:08.698,283,93,0,0,0,1,0
0:00:08.842,290,88,0,0,0,1,0
0:00:08.970,297,84,0,0,0,1,0
0:00:09.099,305,84,0,0,0,1,0
0:00:09.243,315,85,0,0,0,1,0
0:00:09.371,325,87,0,0,0,1,0
0:00:09.499,337,88,0,0,0,1,0
0:00:09.642,348,89,1,0,0,0,0
0:00:09.674,351,89,1,0,0,0,0
0:00:09.802,359,94,1,0,0,0,0
0:00:09.930,369,98,1,0,0,0,0
0:00:10.042,378,102,1,0,0,0,0
0:00:10.170,387,107,1,0,0,0,0
0:00:10.299,393,115,1,0,0,0,0
0:00:10.443,398,125,1,0,0,0,0
0:00:10.571,400,135,1,0,0,0,0
0:00:10.698,402,142,1,0,0,0,0
0:00:10.842,403,145,1,0,0,0,0
0:00:10.970,404,152,1,0,0,0,0
0:00:11.098,405,160,0,0,0,0,1
