Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.339,181,267,0,0,1,0,0
0:00:00.371,181,270,0,0,1,0,0
0:00:00.499,183,282,0,0,1,0,0
0:00:00.612,184,291,0,0,1,0,0
0:00:00.740,189,302,0,0,1,0,0
0:00:00.868,195,314,0,0,1,0,0
0:00:00.980,200,322,0,0,1,0,0
0:00:01.107,206,333,0,0,1,0,0
0:00:01.235,216,341,0,0,1,0,0
0:00:01.379,226,347,0,0,1,0,0
0:00:01.507,239,349,0,0,1,0,0
0:00:01.636,251,352,0,0,1,0,0
0:00:01.780,264,353,0,0,1,0,0
0:00:01.908,277,353,0,0,1,0,0
0:00:02.035,290,353,0,0,1,0,0
0:00:02.179,304,352,0,0,1,0,0
0:00:02.307,318,350,0,0,1,0,0
0:00:02.436,331,346,0,0,1,0,0
0:00:02.579,344,343,0,1,0,0,0
0:00:02.611,347,341,0,1,0,0,0
0:00:02.740,360,336,0,1,0,0,0
0:00:02.868,372,331,0,1,0,0,0
0:00:02.980,379,325,0,1,0,0,0
0:00:03.107,388,317,0,1,0,0,0
0:00:03.235,395,308,0,1,0,0,0
0:00:03.379,402,300,0,1,0,0,0
0:00:03.508,405,290,0,1,0,0,0
0:00:03.636,406,280,0,1,0,0,0
0:00:03.780,407,270,0,1,0,0,0
0:00:03.908,405,261,0,1,0,0,0
0:00:04.035,402,253,0,1,0,0,0
0:00:04.179,396,246,0,1,0,0,0
0:00:04.307,388,239,1,0,0,0,0
0:00:04.339,386,238,1,0,0,0,0
0:00:04.467,378,232,1,0,0,0,0
0:00:04.580,371,228,1,0,0,0,0
0:00:04.708,363,225,1,0,0,0,0
0:00:04.836,354,226,1,0,0,0,0
0:00:04.979,346,228,1,0,0,0,0
0:00:05.107,336,229,0,0,0,1,0
0:00:05.139,333,228,0,0,0,1,0
0:00:05.267,324,229,0,0,0,1,0
0:00:05.380,317,227,0,0,0,1,0
0:00:05.508,308,223,0,0,0,1,0
0:00:05.636,301,217,0,0,0,1,0
0:00:05.780,294,210,0,0,0,1,0
0:00:05.908,289,201,0,0,0,1,0
0:00:06.035,284,193,0,0,0,1,0
0:00:06.179,282,184,0,0,0,1,0
0:00:06.307,284,176,0,0,0,1,0
0:00:06.436,288,169,0,0,0,1,0
0:00:06.580,293,162,0,0,0,1,0
0:00:06.708,299,157,0,0,0,1,0
0:00:06.836,306,157,0,0,0,1,0
0:00:06.979,315,158,0,0,0,1,0
0:00:07.107,325,159,0,0,0,1,0
0:00:07.235,334,163,0,0,0,1,0
0:00:07.380,343,168,0,0,0,1,0
0:00:07.508,354,173,1,0,0,0,0
0:00:07.540,356,175,1,0,0,0,0
0:00:07.668,368,179,1,0,0,0,0
0:00:07.780,377,182,1,0,0,0,0
0:00:07.907,389,184,1,0,0,0,0
0:00:08.035,402,186,1,0,0,0,0
0:00:08.179,414,188,1,0,0,0,0
0:00:08.307,427,189,1,0,0,0,0
0:00:08.436,439,189,1,0,0,0,0
0:00:08.580,451,188,1,0,0,0,0
0:00:08.708,461,184,1,0,0,0,0
0:00:08.836,472,179,1,0,0,0,0
0:00:08.979,484,175,1,0,0,0,0
