Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,535,257,0,1,0,0,0
0:00:00.350,537,256,0,1,0,0,0
0:00:00.478,540,256,0,1,0,0,0
0:00:00.606,540,258,0,1,0,0,0
0:00:00.718,539,261,0,1,0,0,0
0:00:00.846,537,266,0,1,0,0,0
0:00:00.974,538,273,0,1,0,0,0
0:00:01.086,536,279,0,1,0,0,0
0:00:01.214,534,288,0,1,0,0,0
0:00:01.342,530,297,0,1,0,0,0
0:00:01.486,527,307,0,1,0,0,0
0:00:01.614,523,316,0,1,0,0,0
0:00:01.742,519,326,0,1,0,0,0
0:00:01.886,511,334,0,1,0,0,0
0:00:02.014,503,345,0,1,0,0,0
0:00:02.142,495,354,0,1,0,0,0
0:00:02.286,485,361,0,1,0,0,0
0:00:02.414,472,362,0,1,0,0,0
0:00:02.542,459,361,0,1,0,0,0
0:00:02.686,445,358,0,1,0,0,0
0:00:02.814,431,353,0,1,0,0,0
0:00:02.942,416,349,0,1,0,0,0
0:00:03.087,400,346,0,1,0,0,0
0:00:03.213,386,340,0,1,0,0,0
0:00:03.342,372,334,0,1,0,0,0
0:00:03.486,358,327,0,1,0,0,0
0:00:03.614,346,318,0,1,0,0,0
0:00:03.742,333,309,0,0,1,0,0
0:00:03.774,330,307,0,0,1,0,0
0:00:03.886,320,300,0,0,1,0,0
0:00:04.014,308,291,0,0,1,0,0
0:00:04.142,295,281,0,0,1,0,0
0:00:04.286,282,271,0,0,1,0,0
0:00:04.414,269,261,0,0,1,0,0
0:00:04.542,259,250,0,0,1,0,0
0:00:04.686,249,238,0,0,0,1,0
0:00:04.718,247,235,0,0,0,1,0
0:00:04.846,238,222,0,0,0,1,0
0:00:04.974,231,208,0,0,0,1,0
0:00:05.086,228,199,0,0,0,1,0
0:00:05.214,226,184,0,0,0,1,0
0:00:05.342,225,168,0,0,0,1,0
0:00:05.486,225,153,0,0,0,1,0
0:00:05.614,227,138,0,0,0,1,0
0:00:05.742,228,123,0,0,0,1,0
0:00:05.886,230,108,0,0,0,1,0
0:00:06.015,232,93,0,0,0,1,0
0:00:06.142,234,78,0,0,0,1,0
0:00:06.286,240,71,0,0,0,1,0
0:00:06.414,244,67,0,0,0,1,0
0:00:06.542,251,64,0,0,0,1,0
0:00:06.686,263,59,0,0,0,1,0
0:00:06.814,275,54,0,0,0,1,0
0:00:06.942,289,53,0,0,0,1,0
0:00:07.086,303,51,0,0,0,1,0
0:00:07.214,318,50,0,0,0,1,0
0:00:07.342,334,49,0,0,0,1,0
0:00:07.486,349,49,1,0,0,0,0
0:00:07.518,353,49,1,0,0,0,0
0:00:07.646,369,50,1,0,0,0,0
0:00:07.774,385,51,1,0,0,0,0
0:00:07.886,396,52,1,0,0,0,0
0:00:08.014,411,54,1,0,0,0,0
0:00:08.142,426,56,1,0,0,0,0
0:00:08.286,437,61,1,0,0,0,0
0:00:08.414,445,65,1,0,0,0,0
0:00:08.542,453,71,1,0,0,0,0
0:00:08.686,463,80,1,0,0,0,0
0:00:08.814,473,92,1,0,0,0,0
0:00:08.942,482,102,1,0,0,0,0
0:00:09.085,489,113,1,0,0,0,0
0:00:09.214,496,124,1,0,0,0,0
0:00:09.342,500,137,1,0,0,0,0
0:00:09.486,502,150,1,0,0,0,0
0:00:09.614,500,162,1,0,0,0,0
0:00:09.742,495,174,1,0,0,0,0
0:00:09.886,490,185,1,0,0,0,0
0:00:10.014,484,196,1,0,0,0,0
0:00:10.142,479,209,1,0,0,0,0
0:00:10.286,472,220,1,0,0,0,0
0:00:10.414,462,228,1,0,0,0,0
0:00:10.542,452,232,1,0,0,0,0
0:00:10.686,441,234,1,0,0,0,0
0:00:10.814,430,232,1,0,0,0,0
0:00:10.942,420,228,1,0,0,0,0
0:00:11.085,411,222,1,0,0,0,0
0:00:11.214,405,214,1,0,0,0,0
0:00:11.342,401,203,1,0,0,0,0
0:00:11.486,398,191,1,0,0,0,0
0:00:11.614,397,178,1,0,0,0,0
0:00:11.742,396,166,1,0,0,0,0
0:00:11.886,393,159,1,0,0,0,0
0:00:12.013,393,156,1,0,0,0,0
0:00:12.142,394,156,1,0,0,0,0
0:00:12.286,397,158,1,0,0,0,0
0:00:12.414,403,160,0,0,0,0,1
