Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,367,344,0,1,0,0,0
0:00:00.351,367,342,0,1,0,0,0
0:00:00.479,366,331,0,1,0,0,0
0:00:00.624,369,320,0,1,0,0,0
0:00:00.751,373,308,0,1,0,0,0
0:00:00.878,375,296,0,1,0,0,0
0:00:01.023,378,285,0,1,0,0,0
0:00:01.151,380,275,0,1,0,0,0
0:00:01.279,383,267,0,1,0,0,0
0:00:01.423,389,263,0,1,0,0,0
0:00:01.551,394,259,0,1,0,0,0
0:00:01.679,400,258,0,1,0,0,0
0:00:01.822,405,259,0,1,0,0,0
0:00:01.951,408,262,0,1,0,0,0
0:00:02.079,413,268,0,1,0,0,0
0:00:02.223,415,275,0,1,0,0,0
0:00:02.351,419,282,0,1,0,0,0
0:00:02.479,420,289,0,1,0,0,0
0:00:02.623,416,295,0,1,0,0,0
0:00:02.751,413,303,0,1,0,0,0
0:00:02.878,409,312,0,1,0,0,0
0:00:03.023,406,322,0,1,0,0,0
0:00:03.151,402,331,0,1,0,0,0
0:00:03.279,398,340,0,1,0,0,0
0:00:03.423,395,349,0,1,0,0,0
0:00:03.551,396,358,0,1,0,0,0
0:00:03.679,398,365,0,1,0,0,0
0:00:03.822,403,371,0,1,0,0,0
0:00:03.951,408,376,0,1,0,0,0
0:00:04.079,415,377,0,1,0,0,0
0:00:04.223,422,376,0,1,0,0,0
0:00:04.351,430,374,0,1,0,0,0
0:00:04.479,437,368,0,1,0,0,0
0:00:04.623,442,361,0,1,0,0,0
0:00:04.750,446,351,0,1,0,0,0
0:00:04.878,450,342,0,1,0,0,0
0:00:05.023,452,332,0,1,0,0,0
0:00:05.151,453,322,0,1,0,0,0
0:00:05.279,455,313,0,1,0,0,0
0:00:05.423,458,306,0,1,0,0,0
0:00:05.551,463,302,0,1,0,0,0
0:00:05.679,470,299,0,1,0,0,0
0:00:05.822,477,289,0,1,0,0,0
0:00:05.951,475,279,0,1,0,0,0
0:00:06.079,471,270,0,1,0,0,0
0:00:06.223,466,262,0,1,0,0,0
0:00:06.351,460,255,0,1,0,0,0
0:00:06.479,452,248,0,1,0,0,0
0:00:06.623,443,242,0,1,0,0,0
0:00:06.750,434,236,1,0,0,0,0
0:00:06.782,431,234,1,0,0,0,0
0:00:06.911,420,231,1,0,0,0,0
0:00:07.023,412,228,1,0,0,0,0
0:00:07.151,402,226,1,0,0,0,0
0:00:07.279,390,223,1,0,0,0,0
0:00:07.423,379,220,1,0,0,0,0
0:00:07.551,367,216,1,0,0,0,0
0:00:07.679,357,215,1,0,0,0,0
0:00:07.822,345,212,0,0,0,1,0
0:00:07.855,343,212,0,0,0,1,0
0:00:07.983,331,212,0,0,0,1,0
0:00:08.111,320,214,0,0,0,1,0
0:00:08.223,312,217,0,0,0,1,0
0:00:08.351,301,223,0,0,0,1,0
0:00:08.479,290,229,0,0,0,1,0
0:00:08.623,279,234,0,0,0,1,0
0:00:08.750,267,238,0,0,1,0,0
0:00:08.782,264,239,0,0,1,0,0
0:00:08.911,253,243,0,0,1,0,0
0:00:09.023,243,244,0,0,1,0,0
0:00:09.151,232,245,0,0,1,0,0
0:00:09.279,220,244,0,0,1,0,0
0:00:09.422,209,245,0,0,1,0,0
0:00:09.551,197,247,0,0,1,0,0
0:00:09.678,187,250,0,0,1,0,0
0:00:09.823,180,256,0,0,1,0,0
0:00:09.951,178,265,0,0,1,0,0
0:00:10.079,174,274,0,0,1,0,0
0:00:10.223,175,283,0,0,1,0,0
0:00:10.351,176,292,0,0,1,0,0
0:00:10.479,180,301,0,0,1,0,0
0:00:10.623,184,310,0,0,1,0,0
0:00:10.750,191,318,0,0,1,0,0
0:00:10.879,199,325,0,0,1,0,0
0:00:11.022,209,330,0,0,1,0,0
0:00:11.151,216,337,0,0,1,0,0
0:00:11.279,225,344,0,0,1,0,0
0:00:11.423,233,349,0,0,1,0,0
0:00:11.551,240,353,0,0,1,0,0
0:00:11.678,243,360,0,0,1,0,0
0:00:11.823,244,367,0,0,1,0,0
0:00:11.951,243,372,0,0,1,0,0
0:00:12.079,240,377,0,0,1,0,0
0:00:12.223,235,383,0,0,1,0,0
0:00:12.351,231,390,0,0,1,0,0
0:00:12.479,227,396,0,0,1,0,0
0:00:12.622,235,400,0,0,1,0,0
