Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,340,56,0,0,0,1,0
0:00:00.351,339,58,0,0,0,1,0
0:00:00.479,339,67,0,0,0,1,0
0:00:00.607,343,75,0,0,0,1,0
0:00:00.718,348,80,1,0,0,0,0
0:00:00.750,351,81,1,0,0,0,0
0:00:00.879,361,88,1,0,0,0,0
0:00:01.007,372,95,1,0,0,0,0
0:00:01.119,381,99,1,0,0,0,0
0:00:01.246,393,104,1,0,0,0,0
0:00:01.375,406,107,1,0,0,0,0
0:00:01.487,416,111,1,0,0,0,0
0:00:01.615,431,114,1,0,0,0,0
0:00:01.742,445,114,1,0,0,0,0
0:00:01.854,456,115,1,0,0,0,0
0:00:01.983,470,114,1,0,0,0,0
0:00:02.111,484,111,1,0,0,0,0
0:00:02.255,495,109,1,0,0,0,0
0:00:02.383,497,112,1,0,0,0,0
0:00:02.511,497,113,1,0,0,0,0
0:00:02.654,497,115,1,0,0,0,0
0:00:02.782,499,119,1,0,0,0,0
0:00:02.911,504,128,1,0,0,0,0
0:00:03.055,508,140,1,0,0,0,0
0:00:03.183,512,151,1,0,0,0,0
0:00:03.311,516,164,1,0,0,0,0
0:00:03.455,521,175,1,0,0,0,0
0:00:03.583,526,187,1,0,0,0,0
0:00:03.710,533,199,1,0,0,0,0
0:00:03.854,539,211,1,0,0,0,0
0:00:03.983,541,223,1,0,0,0,0
0:00:04.111,543,232,1,0,0,0,0
0:00:04.255,540,242,1,0,0,0,0
0:00:04.383,539,252,0,1,0,0,0
0:00:04.415,538,255,0,1,0,0,0
0:00:04.543,536,266,0,1,0,0,0
0:00:04.654,538,272,0,1,0,0,0
0:00:04.782,536,282,0,1,0,0,0
0:00:04.911,531,292,0,1,0,0,0
0:00:05.055,522,306,0,1,0,0,0
0:00:05.183,516,319,0,1,0,0,0
0:00:05.311,512,331,0,1,0,0,0
0:00:05.455,508,344,0,1,0,0,0
0:00:05.582,501,354,0,1,0,0,0
0:00:05.711,496,363,0,1,0,0,0
0:00:05.855,487,369,0,1,0,0,0
0:00:05.983,480,376,0,1,0,0,0
0:00:06.111,474,383,0,1,0,0,0
0:00:06.255,464,390,0,1,0,0,0
0:00:06.383,454,397,0,1,0,0,0
0:00:06.511,444,404,0,1,0,0,0
0:00:06.654,435,411,0,1,0,0,0
0:00:06.783,423,416,0,1,0,0,0
0:00:06.911,413,419,0,1,0,0,0
0:00:07.055,402,421,0,1,0,0,0
0:00:07.183,394,423,0,1,0,0,0
0:00:07.311,386,425,0,1,0,0,0
0:00:07.455,379,425,0,1,0,0,0
0:00:07.582,373,425,0,1,0,0,0
0:00:07.710,368,425,0,1,0,0,0
0:00:07.855,356,422,0,1,0,0,0
0:00:07.983,344,417,0,1,0,0,0
0:00:08.111,332,414,0,0,1,0,0
0:00:08.143,330,413,0,0,1,0,0
0:00:08.255,321,413,0,0,1,0,0
0:00:08.383,309,412,0,0,1,0,0
0:00:08.510,297,412,0,0,1,0,0
0:00:08.654,285,415,0,0,1,0,0
0:00:08.783,278,419,0,0,1,0,0
0:00:08.911,275,416,0,0,1,0,0
0:00:09.055,273,415,0,0,1,0,0
0:00:09.183,273,416,0,0,1,0,0
0:00:09.311,270,413,0,0,1,0,0
0:00:09.455,264,404,0,0,1,0,0
0:00:09.583,257,393,0,0,1,0,0
0:00:09.710,252,382,0,0,1,0,0
0:00:09.855,245,372,0,0,1,0,0
0:00:09.983,239,363,0,0,1,0,0
0:00:10.111,234,353,0,0,1,0,0
0:00:10.255,228,344,0,0,1,0,0
0:00:10.383,220,336,0,0,1,0,0
0:00:10.510,213,326,0,0,1,0,0
0:00:10.654,205,319,0,0,1,0,0
0:00:10.783,196,312,0,0,1,0,0
0:00:10.911,186,307,0,0,1,0,0
0:00:11.055,175,302,0,0,1,0,0
0:00:11.183,164,300,0,0,1,0,0
0:00:11.311,157,298,0,0,1,0,0
0:00:11.454,158,298,0,0,1,0,0
0:00:11.582,160,301,0,0,1,0,0
0:00:11.711,162,302,0,0,1,0,0
0:00:11.855,165,304,0,0,1,0,0
0:00:11.983,169,306,0,0,1,0,0
0:00:12.111,171,304,0,0,1,0,0
