Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.295,387,425,0,1,0,0,0
0:00:00.327,390,423,0,1,0,0,0
0:00:00.439,396,417,0,1,0,0,0
0:00:00.567,408,408,0,1,0,0,0
0:00:00.695,424,395,0,1,0,0,0
0:00:00.807,435,388,0,1,0,0,0
0:00:00.935,449,380,0,1,0,0,0
0:00:01.063,464,373,0,1,0,0,0
0:00:01.175,474,366,0,1,0,0,0
0:00:01.303,486,358,0,1,0,0,0
0:00:01.431,494,348,0,1,0,0,0
0:00:01.575,499,337,0,1,0,0,0
0:00:01.703,500,325,0,1,0,0,0
0:00:01.831,501,312,0,1,0,0,0
0:00:01.975,500,299,0,1,0,0,0
0:00:02.103,497,286,0,1,0,0,0
0:00:02.231,494,271,0,1,0,0,0
0:00:02.375,492,257,0,1,0,0,0
0:00:02.503,488,243,1,0,0,0,0
0:00:02.535,488,240,1,0,0,0,0
0:00:02.663,485,226,1,0,0,0,0
0:00:02.775,483,216,1,0,0,0,0
0:00:02.904,480,202,1,0,0,0,0
0:00:03.031,477,188,1,0,0,0,0
0:00:03.175,473,174,1,0,0,0,0
0:00:03.303,471,159,1,0,0,0,0
0:00:03.431,469,145,1,0,0,0,0
0:00:03.575,468,132,1,0,0,0,0
0:00:03.703,467,120,1,0,0,0,0
0:00:03.831,465,110,1,0,0,0,0
0:00:03.975,459,103,1,0,0,0,0
0:00:04.103,451,96,1,0,0,0,0
0:00:04.231,442,89,1,0,0,0,0
0:00:04.375,434,85,1,0,0,0,0
0:00:04.503,428,87,1,0,0,0,0
0:00:04.631,423,90,1,0,0,0,0
0:00:04.775,416,96,1,0,0,0,0
0:00:04.902,411,104,1,0,0,0,0
0:00:05.031,407,113,1,0,0,0,0
0:00:05.175,401,123,1,0,0,0,0
0:00:05.303,396,133,1,0,0,0,0
0:00:05.431,391,144,1,0,0,0,0
0:00:05.575,385,155,1,0,0,0,0
0:00:05.703,382,167,1,0,0,0,0
0:00:05.832,382,178,1,0,0,0,0
0:00:05.975,384,190,1,0,0,0,0
0:00:06.103,389,201,1,0,0,0,0
0:00:06.231,396,210,1,0,0,0,0
0:00:06.375,405,217,1,0,0,0,0
0:00:06.503,415,223,1,0,0,0,0
0:00:06.631,428,227,1,0,0,0,0
0:00:06.775,441,231,1,0,0,0,0
0:00:06.903,454,232,1,0,0,0,0
0:00:07.031,467,232,1,0,0,0,0
0:00:07.175,481,231,1,0,0,0,0
0:00:07.303,495,230,1,0,0,0,0
0:00:07.431,509,229,1,0,0,0,0
0:00:07.575,524,228,1,0,0,0,0
0:00:07.703,538,227,1,0,0,0,0
0:00:07.831,543,225,1,0,0,0,0
0:00:07.975,543,219,1,0,0,0,0
0:00:08.103,541,211,1,0,0,0,0
0:00:08.231,540,200,1,0,0,0,0
0:00:08.375,535,190,1,0,0,0,0
0:00:08.503,527,178,1,0,0,0,0
0:00:08.631,514,161,1,0,0,0,0
0:00:08.775,505,146,1,0,0,0,0
0:00:08.903,498,132,1,0,0,0,0
0:00:09.031,489,119,1,0,0,0,0
0:00:09.175,481,107,1,0,0,0,0
0:00:09.303,474,94,1,0,0,0,0
0:00:09.431,465,83,1,0,0,0,0
0:00:09.575,457,72,1,0,0,0,0
0:00:09.704,450,70,1,0,0,0,0
0:00:09.831,443,67,1,0,0,0,0
0:00:09.975,433,67,1,0,0,0,0
0:00:10.103,421,67,1,0,0,0,0
0:00:10.231,411,71,1,0,0,0,0
0:00:10.375,403,78,1,0,0,0,0
0:00:10.503,397,88,1,0,0,0,0
0:00:10.631,391,98,1,0,0,0,0
0:00:10.775,386,109,1,0,0,0,0
0:00:10.903,381,121,1,0,0,0,0
0:00:11.031,377,133,1,0,0,0,0
0:00:11.175,375,145,1,0,0,0,0
0:00:11.303,375,158,1,0,0,0,0
0:00:11.431,375,170,1,0,0,0,0
0:00:11.575,379,181,1,0,0,0,0
0:00:11.704,386,191,1,0,0,0,0
0:00:11.831,393,201,1,0,0,0,0
0:00:11.975,402,210,1,0,0,0,0
0:00:12.103,412,219,1,0,0,0,0
0:00:12.231,423,225,1,0,0,0,0
0:00:12.375,434,231,1,0,0,0,0
0:00:12.503,447,236,1,0,0,0,0
0:00:12.631,459,239,1,0,0,0,0
0:00:12.775,472,243,1,0,0,0,0
0:00:12.903,486,245,0,1,0,0,0
0:00:12.935,489,245,0,1,0,0,0
0:00:13.063,503,248,0,1,0,0,0
0:00:13.175,513,249,0,1,0,0,0
0:00:13.303,527,249,0,1,0,0,0
0:00:13.431,539,250,0,1,0,0,0
0:00:13.575,542,247,0,1,0,0,0
0:00:13.703,541,245,0,1,0,0,0
0:00:13.831,540,244,1,0,0,0,0
0:00:13.863,540,244,1,0,0,0,0
0:00:13.975,539,242,1,0,0,0,0
0:00:14.103,536,236,1,0,0,0,0
0:00:14.231,525,224,1,0,0,0,0
0:00:14.375,514,209,1,0,0,0,0
0:00:14.503,506,197,1,0,0,0,0
0:00:14.632,497,187,1,0,0,0,0
0:00:14.775,487,180,1,0,0,0,0
0:00:14.903,475,175,1,0,0,0,0
0:00:15.031,463,170,1,0,0,0,0
0:00:15.175,452,169,1,0,0,0,0
0:00:15.303,444,170,1,0,0,0,0
0:00:15.431,443,171,1,0,0,0,0
0:00:15.576,441,173,1,0,0,0,0
0:00:15.703,436,175,0,0,0,0,1
