Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.304,521,187,1,0,0,0,0
0:00:00.336,519,185,1,0,0,0,0
0:00:00.448,515,179,1,0,0,0,0
0:00:00.576,509,173,1,0,0,0,0
0:00:00.704,504,167,1,0,0,0,0
0:00:00.815,500,163,1,0,0,0,0
0:00:00.943,494,162,1,0,0,0,0
0:00:01.072,488,164,1,0,0,0,0
0:00:01.184,483,167,1,0,0,0,0
0:00:01.312,478,172,1,0,0,0,0
0:00:01.440,475,180,1,0,0,0,0
0:00:01.584,472,188,1,0,0,0,0
0:00:01.712,469,195,1,0,0,0,0
0:00:01.839,468,202,1,0,0,0,0
0:00:01.983,466,207,1,0,0,0,0
0:00:02.112,461,212,1,0,0,0,0
0:00:02.240,455,216,1,0,0,0,0
0:00:02.384,448,216,1,0,0,0,0
0:00:02.512,443,215,1,0,0,0,0
0:00:02.640,438,210,1,0,0,0,0
0:00:02.783,435,205,1,0,0,0,0
0:00:02.911,434,197,1,0,0,0,0
0:00:03.040,435,191,1,0,0,0,0
0:00:03.184,438,184,1,0,0,0,0
0:00:03.312,444,180,1,0,0,0,0
0:00:03.440,452,176,1,0,0,0,0
0:00:03.584,461,173,1,0,0,0,0
0:00:03.711,469,170,1,0,0,0,0
0:00:03.839,476,165,1,0,0,0,0
0:00:03.984,481,159,1,0,0,0,0
0:00:04.112,484,153,1,0,0,0,0
0:00:04.240,484,147,1,0,0,0,0
0:00:04.384,481,139,1,0,0,0,0
0:00:04.512,476,132,1,0,0,0,0
0:00:04.640,469,126,1,0,0,0,0
0:00:04.783,461,120,1,0,0,0,0
0:00:04.911,452,114,1,0,0,0,0
0:00:05.040,443,108,1,0,0,0,0
0:00:05.184,434,101,1,0,0,0,0
0:00:05.312,424,96,1,0,0,0,0
0:00:05.440,414,90,1,0,0,0,0
0:00:05.584,405,88,1,0,0,0,0
0:00:05.711,394,87,1,0,0,0,0
0:00:05.839,383,88,1,0,0,0,0
0:00:05.984,373,89,1,0,0,0,0
0:00:06.112,362,90,1,0,0,0,0
0:00:06.240,350,91,1,0,0,0,0
0:00:06.384,339,94,0,0,0,1,0
0:00:06.416,336,95,0,0,0,1,0
0:00:06.544,324,97,0,0,0,1,0
0:00:06.671,312,100,0,0,0,1,0
0:00:06.783,303,102,0,0,0,1,0
0:00:06.912,290,105,0,0,0,1,0
0:00:07.040,277,108,0,0,0,1,0
0:00:07.184,264,112,0,0,0,1,0
0:00:07.312,252,116,0,0,0,1,0
0:00:07.440,238,119,0,0,0,1,0
0:00:07.584,225,124,0,0,0,1,0
0:00:07.711,212,127,0,0,0,1,0
0:00:07.840,199,132,0,0,0,1,0
0:00:07.984,185,136,0,0,0,1,0
0:00:08.112,173,140,0,0,0,1,0
0:00:08.240,170,145,0,0,0,1,0
0:00:08.384,167,149,0,0,0,1,0
0:00:08.512,164,155,0,0,0,1,0
0:00:08.639,160,163,0,0,0,1,0
0:00:08.783,157,172,0,0,0,1,0
0:00:08.912,157,181,0,0,0,1,0
0:00:09.040,153,190,0,0,0,1,0
0:00:09.184,151,199,0,0,0,1,0
0:00:09.312,153,210,0,0,0,1,0
0:00:09.440,158,219,0,0,0,1,0
0:00:09.583,165,225,0,0,0,1,0
0:00:09.711,173,228,0,0,0,1,0
0:00:09.839,183,230,0,0,0,1,0
0:00:09.984,194,231,0,0,0,1,0
0:00:10.112,204,233,0,0,0,1,0
0:00:10.240,215,236,0,0,0,1,0
0:00:10.384,226,239,0,0,1,0,0
0:00:10.416,229,240,0,0,1,0,0
0:00:10.544,240,243,0,0,1,0,0
0:00:10.671,251,248,0,0,1,0,0
0:00:10.783,259,252,0,0,1,0,0
0:00:10.912,269,257,0,0,1,0,0
0:00:11.040,279,262,0,0,1,0,0
0:00:11.184,287,269,0,0,1,0,0
0:00:11.312,293,276,0,0,1,0,0
0:00:11.440,295,283,0,0,1,0,0
0:00:11.583,295,288,0,0,1,0,0
0:00:11.711,290,290,0,0,1,0,0
0:00:11.840,283,292,0,0,0,0,1
