Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,500,261,0,1,0,0,0
0:00:00.339,501,263,0,1,0,0,0
0:00:00.467,505,271,0,1,0,0,0
0:00:00.579,509,277,0,1,0,0,0
0:00:00.707,517,284,0,1,0,0,0
0:00:00.836,524,290,0,1,0,0,0
0:00:00.980,529,292,0,1,0,0,0
0:00:01.108,533,286,0,1,0,0,0
0:00:01.235,537,279,0,1,0,0,0
0:00:01.379,538,268,0,1,0,0,0
0:00:01.572,534,252,0,1,0,0,0
0:00:01.780,520,228,1,0,0,0,0
0:00:01.812,517,224,1,0,0,0,0
0:00:01.972,503,205,1,0,0,0,0
0:00:02.100,492,194,1,0,0,0,0
0:00:02.211,483,190,1,0,0,0,0
0:00:02.339,470,186,1,0,0,0,0
0:00:02.467,456,185,1,0,0,0,0
0:00:02.579,446,186,1,0,0,0,0
0:00:02.708,436,191,1,0,0,0,0
0:00:02.836,428,198,1,0,0,0,0
0:00:02.980,423,208,1,0,0,0,0
0:00:03.108,419,218,1,0,0,0,0
0:00:03.235,417,228,1,0,0,0,0
0:00:03.379,420,237,1,0,0,0,0
0:00:03.507,426,245,0,1,0,0,0
0:00:03.539,428,246,0,1,0,0,0
0:00:03.667,437,252,0,1,0,0,0
0:00:03.780,445,254,0,1,0,0,0
0:00:03.908,457,256,0,1,0,0,0
0:00:04.036,469,256,0,1,0,0,0
0:00:04.179,481,253,0,1,0,0,0
0:00:04.307,491,247,0,1,0,0,0
0:00:04.435,499,240,1,0,0,0,0
0:00:04.467,501,239,1,0,0,0,0
0:00:04.579,504,233,1,0,0,0,0
0:00:04.708,506,224,1,0,0,0,0
0:00:04.836,504,215,1,0,0,0,0
0:00:04.980,500,207,1,0,0,0,0
0:00:05.107,493,203,1,0,0,0,0
0:00:05.235,484,203,1,0,0,0,0
0:00:05.379,474,202,1,0,0,0,0
0:00:05.507,463,202,1,0,0,0,0
0:00:05.636,452,203,1,0,0,0,0
0:00:05.780,440,205,1,0,0,0,0
0:00:05.908,429,208,1,0,0,0,0
0:00:06.036,417,211,1,0,0,0,0
0:00:06.179,406,213,1,0,0,0,0
0:00:06.307,393,216,1,0,0,0,0
0:00:06.435,380,218,1,0,0,0,0
0:00:06.580,368,221,1,0,0,0,0
0:00:06.708,359,226,1,0,0,0,0
0:00:06.836,352,233,1,0,0,0,0
0:00:06.980,354,239,1,0,0,0,0
0:00:07.107,357,246,0,1,0,0,0
0:00:07.139,358,248,0,1,0,0,0
0:00:07.267,364,254,0,1,0,0,0
0:00:07.380,370,259,0,1,0,0,0
0:00:07.507,379,263,0,1,0,0,0
0:00:07.636,389,266,0,1,0,0,0
0:00:07.780,400,266,0,1,0,0,0
0:00:07.908,412,264,0,1,0,0,0
0:00:08.035,425,261,0,1,0,0,0
