Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,158,295,0,0,1,0,0
0:00:00.339,160,298,0,0,1,0,0
0:00:00.467,173,314,0,0,1,0,0
0:00:00.594,184,326,0,0,1,0,0
0:00:00.707,192,335,0,0,1,0,0
0:00:00.835,204,345,0,0,1,0,0
0:00:00.963,217,355,0,0,1,0,0
0:00:01.075,227,362,0,0,1,0,0
0:00:01.203,240,372,0,0,1,0,0
0:00:01.331,254,381,0,0,1,0,0
0:00:01.475,266,390,0,0,1,0,0
0:00:01.602,280,398,0,0,1,0,0
0:00:01.731,293,407,0,0,1,0,0
0:00:01.875,307,412,0,0,1,0,0
0:00:02.003,319,419,0,0,1,0,0
0:00:02.131,332,424,0,0,1,0,0
0:00:02.275,343,427,0,0,1,0,0
0:00:02.403,355,426,0,1,0,0,0
0:00:02.435,357,425,0,1,0,0,0
0:00:02.562,366,425,0,1,0,0,0
0:00:02.674,375,422,0,1,0,0,0
0:00:02.803,387,418,0,1,0,0,0
0:00:02.931,397,418,0,1,0,0,0
0:00:03.075,399,422,0,1,0,0,0
0:00:03.203,395,423,0,1,0,0,0
0:00:03.331,394,422,0,1,0,0,0
0:00:03.475,399,421,0,1,0,0,0
0:00:03.602,406,417,0,1,0,0,0
0:00:03.731,411,413,0,1,0,0,0
0:00:03.875,420,406,0,1,0,0,0
0:00:04.003,427,399,0,1,0,0,0
0:00:04.131,434,389,0,1,0,0,0
0:00:04.275,440,379,0,1,0,0,0
0:00:04.402,445,368,0,1,0,0,0
0:00:04.530,447,357,0,1,0,0,0
0:00:04.675,445,346,0,1,0,0,0
0:00:04.803,444,334,0,1,0,0,0
0:00:04.931,443,320,0,1,0,0,0
0:00:05.075,440,307,0,1,0,0,0
0:00:05.203,436,296,0,1,0,0,0
0:00:05.331,432,284,0,1,0,0,0
0:00:05.474,426,273,0,1,0,0,0
0:00:05.603,419,263,0,1,0,0,0
0:00:05.731,411,253,0,1,0,0,0
0:00:05.875,402,243,0,1,0,0,0
0:00:06.003,393,234,1,0,0,0,0
0:00:06.035,391,231,1,0,0,0,0
0:00:06.163,382,221,1,0,0,0,0
0:00:06.275,378,213,1,0,0,0,0
0:00:06.403,374,201,1,0,0,0,0
0:00:06.531,372,188,1,0,0,0,0
0:00:06.675,370,175,1,0,0,0,0
0:00:06.803,370,162,1,0,0,0,0
0:00:06.931,370,149,1,0,0,0,0
0:00:07.075,373,136,1,0,0,0,0
0:00:07.203,377,124,1,0,0,0,0
0:00:07.331,384,113,1,0,0,0,0
0:00:07.475,390,101,1,0,0,0,0
0:00:07.603,398,91,1,0,0,0,0
0:00:07.731,405,79,1,0,0,0,0
0:00:07.875,412,68,1,0,0,0,0
0:00:08.003,419,58,1,0,0,0,0
0:00:08.131,424,54,1,0,0,0,0
0:00:08.275,419,50,1,0,0,0,0
0:00:08.402,410,49,1,0,0,0,0
0:00:08.531,401,50,1,0,0,0,0
0:00:08.675,392,48,1,0,0,0,0
0:00:08.803,384,45,1,0,0,0,0
0:00:08.931,372,43,1,0,0,0,0
0:00:09.075,360,43,1,0,0,0,0
0:00:09.203,349,43,1,0,0,0,0
0:00:09.331,338,47,0,0,0,1,0
0:00:09.363,336,48,0,0,0,1,0
0:00:09.474,331,53,0,0,0,1,0
0:00:09.603,326,62,0,0,0,1,0
0:00:09.731,320,72,0,0,0,1,0
0:00:09.875,319,82,0,0,0,1,0
0:00:10.003,319,94,0,0,0,1,0
0:00:10.131,320,106,0,0,0,1,0
0:00:10.275,321,119,0,0,0,1,0
0:00:10.402,323,132,0,0,0,1,0
0:00:10.531,325,145,0,0,0,1,0
0:00:10.675,328,158,0,0,0,1,0
0:00:10.803,331,172,0,0,0,1,0
0:00:10.931,333,185,0,0,0,1,0
0:00:11.075,333,199,0,0,0,1,0
0:00:11.203,332,213,0,0,0,1,0
0:00:11.331,332,226,0,0,0,1,0
0:00:11.475,331,239,0,0,1,0,0
0:00:11.507,331,243,0,0,1,0,0
0:00:11.635,333,255,0,0,1,0,0
0:00:11.763,332,268,0,0,1,0,0
0:00:11.875,332,278,0,0,1,0,0
0:00:12.003,332,290,0,0,1,0,0
0:00:12.131,332,303,0,0,1,0,0
0:00:12.275,332,315,0,0,1,0,0
0:00:12.403,332,328,0,0,1,0,0
0:00:12.531,332,341,0,0,1,0,0
0:00:12.675,334,354,0,0,1,0,0
0:00:12.803,336,366,0,0,1,0,0
0:00:12.931,342,377,0,0,1,0,0
0:00:13.075,349,387,0,1,0,0,0
0:00:13.107,351,389,0,1,0,0,0
0:00:13.235,359,399,0,1,0,0,0
0:00:13.362,367,410,0,1,0,0,0
0:00:13.475,375,416,0,1,0,0,0
0:00:13.603,385,424,0,1,0,0,0
0:00:13.763,396,424,0,1,0,0,0
0:00:13.875,399,423,0,1,0,0,0
0:00:14.003,404,419,0,1,0,0,0
