Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,504,326,0,1,0,0,0
0:00:00.350,504,323,0,1,0,0,0
0:00:00.478,499,312,0,1,0,0,0
0:00:00.590,496,305,0,1,0,0,0
0:00:00.718,489,295,0,1,0,0,0
0:00:00.846,480,286,0,1,0,0,0
0:00:00.957,472,280,0,1,0,0,0
0:00:01.085,461,272,0,1,0,0,0
0:00:01.214,450,262,0,1,0,0,0
0:00:01.358,440,252,0,1,0,0,0
0:00:01.486,432,241,1,0,0,0,0
0:00:01.518,430,238,1,0,0,0,0
0:00:01.646,420,228,1,0,0,0,0
0:00:01.758,413,223,1,0,0,0,0
0:00:01.886,404,219,1,0,0,0,0
0:00:02.013,397,221,1,0,0,0,0
0:00:02.158,390,226,1,0,0,0,0
0:00:02.286,383,232,1,0,0,0,0
0:00:02.413,380,238,1,0,0,0,0
0:00:02.558,380,244,1,0,0,0,0
0:00:02.686,383,247,0,1,0,0,0
0:00:02.718,385,248,0,1,0,0,0
0:00:02.846,390,249,0,1,0,0,0
0:00:02.957,395,248,0,1,0,0,0
0:00:03.085,401,246,0,1,0,0,0
0:00:03.214,405,240,1,0,0,0,0
0:00:03.246,406,239,1,0,0,0,0
0:00:03.358,409,233,1,0,0,0,0
0:00:03.486,409,225,1,0,0,0,0
0:00:03.614,408,216,1,0,0,0,0
0:00:03.758,404,206,1,0,0,0,0
0:00:03.885,399,196,1,0,0,0,0
0:00:04.014,392,191,1,0,0,0,0
0:00:04.158,383,189,1,0,0,0,0
0:00:04.286,372,187,1,0,0,0,0
0:00:04.414,361,186,1,0,0,0,0
0:00:04.558,349,184,1,0,0,0,0
0:00:04.686,338,182,0,0,0,1,0
0:00:04.718,335,182,0,0,0,1,0
0:00:04.846,323,178,0,0,0,1,0
0:00:04.957,314,175,0,0,0,1,0
0:00:05.085,302,171,0,0,0,1,0
0:00:05.214,291,166,0,0,0,1,0
0:00:05.358,282,160,0,0,0,1,0
0:00:05.486,278,153,0,0,0,1,0
0:00:05.614,279,147,0,0,0,1,0
0:00:05.758,283,143,0,0,0,1,0
0:00:05.885,288,135,0,0,0,1,0
0:00:06.014,293,128,0,0,0,1,0
0:00:06.158,298,119,0,0,0,1,0
0:00:06.286,306,112,0,0,0,1,0
0:00:06.414,315,110,0,0,0,1,0
0:00:06.558,325,109,0,0,0,1,0
0:00:06.686,336,107,0,0,0,1,0
0:00:06.813,348,104,1,0,0,0,0
0:00:06.845,351,104,1,0,0,0,0
0:00:06.957,360,102,1,0,0,0,0
0:00:07.086,372,98,1,0,0,0,0
0:00:07.214,384,95,1,0,0,0,0
0:00:07.358,397,93,1,0,0,0,0
0:00:07.486,409,90,1,0,0,0,0
0:00:07.614,419,85,1,0,0,0,0
0:00:07.758,425,77,1,0,0,0,0
0:00:07.885,430,67,1,0,0,0,0
0:00:08.014,432,60,1,0,0,0,0
0:00:08.158,426,60,1,0,0,0,0
0:00:08.286,417,58,1,0,0,0,0
0:00:08.414,400,58,1,0,0,0,0
0:00:08.558,385,59,1,0,0,0,0
0:00:08.686,373,62,1,0,0,0,0
0:00:08.813,361,65,1,0,0,0,0
