Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,352,423,0,1,0,0,0
0:00:00.349,350,422,0,1,0,0,0
0:00:00.477,341,419,0,0,1,0,0
0:00:00.525,338,419,0,0,1,0,0
0:00:00.653,327,415,0,0,1,0,0
0:00:00.781,317,416,0,0,1,0,0
0:00:00.926,308,419,0,0,1,0,0
0:00:01.053,302,422,0,0,1,0,0
0:00:01.181,303,423,0,0,1,0,0
0:00:01.325,308,424,0,0,1,0,0
0:00:01.453,314,424,0,0,1,0,0
0:00:01.581,326,424,0,0,1,0,0
0:00:01.725,342,416,0,0,1,0,0
0:00:01.853,357,403,0,1,0,0,0
0:00:01.885,360,401,0,1,0,0,0
0:00:02.013,369,389,0,1,0,0,0
0:00:02.125,375,380,0,1,0,0,0
0:00:02.253,383,367,0,1,0,0,0
0:00:02.381,389,353,0,1,0,0,0
0:00:02.525,395,338,0,1,0,0,0
0:00:02.653,397,323,0,1,0,0,0
0:00:02.781,399,308,0,1,0,0,0
0:00:02.926,399,294,0,1,0,0,0
0:00:03.053,399,280,0,1,0,0,0
0:00:03.180,396,267,0,1,0,0,0
0:00:03.325,391,255,0,1,0,0,0
0:00:03.453,385,245,0,1,0,0,0
0:00:03.581,377,234,1,0,0,0,0
0:00:03.613,374,231,1,0,0,0,0
0:00:03.726,367,226,1,0,0,0,0
0:00:03.854,356,220,1,0,0,0,0
0:00:03.981,343,217,0,0,0,1,0
0:00:04.013,340,217,0,0,0,1,0
0:00:04.125,331,217,0,0,0,1,0
0:00:04.253,318,219,0,0,0,1,0
0:00:04.381,306,223,0,0,0,1,0
0:00:04.525,294,228,0,0,0,1,0
0:00:04.653,282,233,0,0,0,1,0
0:00:04.781,271,241,0,0,1,0,0
0:00:04.814,269,243,0,0,1,0,0
0:00:04.926,261,249,0,0,1,0,0
0:00:05.053,252,260,0,0,1,0,0
0:00:05.181,245,272,0,0,1,0,0
0:00:05.325,242,285,0,0,1,0,0
0:00:05.453,242,295,0,0,1,0,0
0:00:05.582,245,298,0,0,1,0,0
0:00:05.725,252,303,0,0,1,0,0
0:00:05.854,257,308,0,0,0,0,1
