Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,206,281,0,0,1,0,0
0:00:00.339,208,281,0,0,1,0,0
0:00:00.467,219,278,0,0,1,0,0
0:00:00.579,228,276,0,0,1,0,0
0:00:00.708,240,274,0,0,1,0,0
0:00:00.836,252,272,0,0,1,0,0
0:00:00.948,262,270,0,0,1,0,0
0:00:01.076,274,267,0,0,1,0,0
0:00:01.204,288,264,0,0,1,0,0
0:00:01.347,301,262,0,0,1,0,0
0:00:01.475,315,260,0,0,1,0,0
0:00:01.603,329,258,0,0,1,0,0
0:00:01.748,341,257,0,0,1,0,0
0:00:01.876,353,256,0,1,0,0,0
0:00:01.908,356,256,0,1,0,0,0
0:00:02.036,368,255,0,1,0,0,0
0:00:02.148,377,254,0,1,0,0,0
0:00:02.275,389,255,0,1,0,0,0
0:00:02.403,400,255,0,1,0,0,0
0:00:02.547,410,256,0,1,0,0,0
0:00:02.676,420,255,0,1,0,0,0
0:00:02.804,427,258,0,1,0,0,0
0:00:02.948,434,261,0,1,0,0,0
0:00:03.076,440,265,0,1,0,0,0
0:00:03.203,447,269,0,1,0,0,0
0:00:03.347,454,271,0,1,0,0,0
0:00:03.475,461,268,0,1,0,0,0
0:00:03.603,465,262,0,1,0,0,0
0:00:03.748,468,256,0,1,0,0,0
0:00:03.876,471,248,0,1,0,0,0
0:00:04.004,471,239,1,0,0,0,0
0:00:04.036,471,237,1,0,0,0,0
0:00:04.148,469,231,1,0,0,0,0
0:00:04.275,465,224,1,0,0,0,0
0:00:04.403,458,218,1,0,0,0,0
0:00:04.547,451,213,1,0,0,0,0
0:00:04.676,443,208,1,0,0,0,0
0:00:04.804,435,202,1,0,0,0,0
0:00:04.948,429,195,1,0,0,0,0
0:00:05.076,426,190,1,0,0,0,0
0:00:05.203,426,187,1,0,0,0,0
0:00:05.347,427,180,0,0,0,0,1
