Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,375,77,1,0,0,0,0
0:00:00.329,377,79,1,0,0,0,0
0:00:00.457,384,86,1,0,0,0,0
0:00:00.601,386,96,1,0,0,0,0
0:00:00.729,387,109,1,0,0,0,0
0:00:00.858,387,123,1,0,0,0,0
0:00:01.002,385,137,1,0,0,0,0
0:00:01.130,381,150,1,0,0,0,0
0:00:01.258,374,161,1,0,0,0,0
0:00:01.401,364,172,1,0,0,0,0
0:00:01.529,353,181,1,0,0,0,0
0:00:01.657,341,192,0,0,0,1,0
0:00:01.689,339,195,0,0,0,1,0
0:00:01.802,333,204,0,0,0,1,0
0:00:01.930,323,216,0,0,0,1,0
0:00:02.058,312,225,0,0,0,1,0
0:00:02.202,300,235,0,0,0,1,0
0:00:02.329,289,246,0,0,1,0,0
0:00:02.361,286,249,0,0,1,0,0
0:00:02.489,277,260,0,0,1,0,0
0:00:02.602,271,270,0,0,1,0,0
0:00:02.730,264,281,0,0,1,0,0
0:00:02.922,262,291,0,0,0,0,1
