Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,489,259,0,1,0,0,0
0:00:00.350,487,260,0,1,0,0,0
0:00:00.479,475,262,0,1,0,0,0
0:00:00.605,463,264,0,1,0,0,0
0:00:00.718,453,263,0,1,0,0,0
0:00:00.846,439,262,0,1,0,0,0
0:00:00.974,425,260,0,1,0,0,0
0:00:01.086,414,256,0,1,0,0,0
0:00:01.214,400,252,0,1,0,0,0
0:00:01.342,387,248,0,1,0,0,0
0:00:01.454,377,244,1,0,0,0,0
0:00:01.486,374,243,1,0,0,0,0
0:00:01.614,360,237,1,0,0,0,0
0:00:01.742,347,229,1,0,0,0,0
0:00:01.854,337,224,0,0,0,1,0
0:00:01.886,334,223,0,0,0,1,0
0:00:02.014,320,217,0,0,0,1,0
0:00:02.142,306,212,0,0,0,1,0
0:00:02.254,295,209,0,0,0,1,0
0:00:02.382,282,206,0,0,0,1,0
0:00:02.510,268,205,0,0,0,1,0
0:00:02.654,254,204,0,0,0,1,0
0:00:02.782,239,203,0,0,0,1,0
0:00:02.910,224,203,0,0,0,1,0
0:00:03.054,209,202,0,0,0,1,0
0:00:03.182,194,203,0,0,0,1,0
0:00:03.310,180,203,0,0,0,1,0
0:00:03.454,166,203,0,0,0,1,0
0:00:03.582,152,203,0,0,0,1,0
0:00:03.710,147,205,0,0,0,1,0
0:00:03.854,148,210,0,0,0,1,0
0:00:03.982,147,215,0,0,0,1,0
0:00:04.110,146,219,0,0,0,1,0
0:00:04.254,147,227,0,0,0,1,0
0:00:04.382,144,236,0,0,0,1,0
0:00:04.511,144,245,0,0,1,0,0
0:00:04.542,145,247,0,0,1,0,0
0:00:04.654,145,254,0,0,1,0,0
0:00:04.782,147,261,0,0,1,0,0
0:00:04.910,147,268,0,0,1,0,0
0:00:05.054,149,274,0,0,1,0,0
0:00:05.182,150,280,0,0,1,0,0
0:00:05.310,152,285,0,0,1,0,0
0:00:05.455,156,293,0,0,1,0,0
0:00:05.582,158,301,0,0,1,0,0
0:00:05.710,160,307,0,0,1,0,0
0:00:05.854,161,311,0,0,1,0,0
0:00:05.982,161,317,0,0,1,0,0
0:00:06.110,166,321,0,0,1,0,0
0:00:06.254,166,329,0,0,1,0,0
0:00:06.382,170,337,0,0,1,0,0
0:00:06.510,178,349,0,0,1,0,0
0:00:06.654,187,356,0,0,1,0,0
0:00:06.782,192,364,0,0,1,0,0
0:00:06.910,202,374,0,0,1,0,0
0:00:07.055,208,383,0,0,1,0,0
0:00:07.182,217,389,0,0,1,0,0
0:00:07.310,224,396,0,0,1,0,0
0:00:07.455,234,401,0,0,1,0,0
0:00:07.582,248,408,0,0,1,0,0
0:00:07.710,261,415,0,0,1,0,0
0:00:07.854,273,418,0,0,1,0,0
0:00:07.982,285,423,0,0,1,0,0
0:00:08.110,305,424,0,0,1,0,0
0:00:08.254,321,426,0,0,1,0,0
0:00:08.382,336,426,0,0,1,0,0
0:00:08.510,350,428,0,1,0,0,0
0:00:08.542,353,428,0,1,0,0,0
0:00:08.654,363,428,0,1,0,0,0
0:00:08.782,375,429,0,1,0,0,0
0:00:08.910,385,429,0,1,0,0,0
0:00:09.054,392,425,0,1,0,0,0
0:00:09.182,401,423,0,1,0,0,0
0:00:09.310,411,413,0,1,0,0,0
0:00:09.454,426,402,0,1,0,0,0
0:00:09.582,438,394,0,1,0,0,0
0:00:09.710,450,386,0,1,0,0,0
0:00:09.854,461,379,0,1,0,0,0
0:00:09.982,472,371,0,1,0,0,0
0:00:10.110,483,364,0,1,0,0,0
0:00:10.255,493,356,0,1,0,0,0
0:00:10.382,502,349,0,1,0,0,0
0:00:10.510,510,341,0,1,0,0,0
0:00:10.654,517,332,0,1,0,0,0
0:00:10.782,520,321,0,1,0,0,0
0:00:10.910,521,311,0,1,0,0,0
0:00:11.054,524,299,0,1,0,0,0
0:00:11.182,524,288,0,1,0,0,0
0:00:11.310,525,278,0,1,0,0,0
0:00:11.454,527,267,0,1,0,0,0
0:00:11.582,528,256,0,1,0,0,0
0:00:11.710,530,245,0,1,0,0,0
0:00:11.854,532,233,1,0,0,0,0
0:00:11.886,533,230,1,0,0,0,0
0:00:12.014,533,219,1,0,0,0,0
0:00:12.143,535,208,1,0,0,0,0
0:00:12.254,536,199,1,0,0,0,0
0:00:12.382,539,188,1,0,0,0,0
0:00:12.510,536,179,1,0,0,0,0
0:00:12.654,531,173,1,0,0,0,0
0:00:12.782,525,164,1,0,0,0,0
0:00:12.910,516,153,1,0,0,0,0
0:00:13.054,509,141,1,0,0,0,0
0:00:13.182,502,129,1,0,0,0,0
0:00:13.311,497,117,1,0,0,0,0
0:00:13.454,493,105,1,0,0,0,0
0:00:13.582,489,94,1,0,0,0,0
0:00:13.710,481,88,1,0,0,0,0
0:00:13.854,472,83,1,0,0,0,0
0:00:13.982,459,76,1,0,0,0,0
0:00:14.109,446,68,1,0,0,0,0
0:00:14.255,436,60,1,0,0,0,0
0:00:14.382,425,52,1,0,0,0,0
0:00:14.510,416,53,1,0,0,0,0
0:00:14.654,409,49,1,0,0,0,0
0:00:14.782,399,44,1,0,0,0,0
0:00:14.910,388,42,1,0,0,0,0
0:00:15.054,376,41,1,0,0,0,0
0:00:15.182,364,41,1,0,0,0,0
0:00:15.310,344,43,1,0,0,0,0
0:00:15.454,327,42,0,0,0,1,0
0:00:15.486,323,41,0,0,0,1,0
0:00:15.614,308,39,0,0,0,1,0
0:00:15.742,296,40,0,0,0,1,0
0:00:15.854,291,47,0,0,0,1,0
0:00:15.982,281,48,0,0,0,1,0
0:00:16.110,272,52,0,0,0,1,0
0:00:16.254,264,56,0,0,0,1,0
0:00:16.382,255,61,0,0,0,1,0
0:00:16.510,242,68,0,0,0,1,0
0:00:16.654,231,74,0,0,0,1,0
0:00:16.782,223,81,0,0,0,1,0
0:00:16.910,214,90,0,0,0,1,0
0:00:17.054,203,98,0,0,0,1,0
0:00:17.182,195,107,0,0,0,1,0
0:00:17.310,186,116,0,0,0,1,0
0:00:17.454,174,133,0,0,0,1,0
0:00:17.582,163,146,0,0,0,1,0
0:00:17.710,159,157,0,0,0,1,0
0:00:17.854,156,165,0,0,0,1,0
0:00:17.983,152,177,0,0,0,1,0
0:00:18.110,148,188,0,0,0,1,0
0:00:18.254,146,200,0,0,0,1,0
0:00:18.382,141,214,0,0,0,1,0
0:00:18.510,139,225,0,0,0,1,0
0:00:18.654,144,234,0,0,0,1,0
0:00:18.782,143,245,0,0,1,0,0
0:00:18.814,143,248,0,0,1,0,0
0:00:18.942,144,264,0,0,1,0,0
0:00:19.054,148,272,0,0,1,0,0
0:00:19.183,151,281,0,0,1,0,0
0:00:19.310,153,293,0,0,1,0,0
0:00:19.454,156,301,0,0,1,0,0
0:00:19.582,160,311,0,0,1,0,0
0:00:19.710,162,321,0,0,1,0,0
0:00:19.854,168,336,0,0,1,0,0
0:00:19.982,175,342,0,0,1,0,0
0:00:20.110,181,349,0,0,1,0,0
0:00:20.254,189,359,0,0,1,0,0
0:00:20.382,195,369,0,0,1,0,0
0:00:20.510,201,377,0,0,1,0,0
0:00:20.654,208,383,0,0,1,0,0
0:00:20.782,214,387,0,0,1,0,0
0:00:20.910,220,392,0,0,1,0,0
0:00:21.054,227,395,0,0,1,0,0
0:00:21.182,233,400,0,0,1,0,0
0:00:21.310,239,404,0,0,1,0,0
0:00:21.454,246,406,0,0,1,0,0
0:00:21.582,256,412,0,0,1,0,0
0:00:21.710,266,416,0,0,1,0,0
0:00:21.854,276,420,0,0,1,0,0
0:00:21.982,284,424,0,0,1,0,0
0:00:22.110,289,424,0,0,1,0,0
0:00:22.254,293,422,0,0,1,0,0
0:00:22.382,296,423,0,0,1,0,0
0:00:22.510,300,424,0,0,1,0,0
0:00:22.654,305,425,0,0,1,0,0
0:00:22.782,309,427,0,0,1,0,0
0:00:22.910,311,427,0,0,1,0,0
0:00:23.054,312,425,0,0,1,0,0
0:00:23.182,311,424,0,0,1,0,0
0:00:23.342,310,423,0,0,1,0,0
0:00:23.550,308,422,0,0,1,0,0
0:00:23.678,304,420,0,0,1,0,0
0:00:23.806,299,422,0,0,1,0,0
0:00:23.918,295,421,0,0,1,0,0
0:00:24.047,289,419,0,0,1,0,0
0:00:24.174,284,418,0,0,1,0,0
0:00:24.286,280,417,0,0,1,0,0
0:00:24.414,275,413,0,0,1,0,0
0:00:24.542,268,411,0,0,1,0,0
0:00:24.654,263,409,0,0,1,0,0
0:00:24.782,252,403,0,0,1,0,0
0:00:24.910,242,397,0,0,1,0,0
0:00:25.054,231,391,0,0,1,0,0
0:00:25.182,222,388,0,0,1,0,0
0:00:25.310,216,385,0,0,1,0,0
0:00:25.518,215,381,0,0,1,0,0
0:00:25.646,214,377,0,0,1,0,0
0:00:25.774,209,368,0,0,1,0,0
0:00:25.886,202,357,0,0,1,0,0
0:00:26.014,193,346,0,0,1,0,0
0:00:26.142,184,336,0,0,1,0,0
0:00:26.254,177,330,0,0,1,0,0
0:00:26.382,170,322,0,0,1,0,0
0:00:26.510,165,318,0,0,1,0,0
0:00:26.654,164,314,0,0,1,0,0
0:00:26.782,165,310,0,0,1,0,0
0:00:26.910,165,307,0,0,1,0,0
0:00:27.054,166,300,0,0,1,0,0
0:00:27.182,167,288,0,0,1,0,0
0:00:27.310,166,276,0,0,1,0,0
0:00:27.454,163,267,0,0,1,0,0
0:00:27.582,160,258,0,0,1,0,0
0:00:27.710,157,250,0,0,1,0,0
0:00:27.854,153,241,0,0,0,1,0
0:00:27.886,152,239,0,0,0,1,0
0:00:28.014,147,229,0,0,0,1,0
0:00:28.142,147,222,0,0,0,1,0
0:00:28.254,149,218,0,0,0,1,0
0:00:28.382,151,212,0,0,0,1,0
0:00:28.510,153,205,0,0,0,1,0
0:00:28.654,158,192,0,0,0,1,0
0:00:28.782,162,180,0,0,0,1,0
0:00:28.910,166,170,0,0,0,1,0
0:00:29.054,166,161,0,0,0,1,0
0:00:29.182,165,156,0,0,0,1,0
0:00:29.310,166,157,0,0,0,1,0
0:00:29.454,167,157,0,0,0,1,0
0:00:29.582,168,156,0,0,0,1,0
0:00:29.710,169,157,0,0,0,1,0
0:00:29.854,171,155,0,0,0,1,0
0:00:29.982,175,152,0,0,0,1,0
0:00:30.110,183,145,0,0,0,1,0
0:00:30.254,192,138,0,0,0,1,0
0:00:30.382,199,132,0,0,0,1,0
0:00:30.510,207,126,0,0,0,1,0
0:00:30.654,214,120,0,0,0,1,0
0:00:30.782,217,112,0,0,0,1,0
0:00:30.910,221,104,0,0,0,1,0
0:00:31.054,224,96,0,0,0,1,0
0:00:31.182,224,89,0,0,0,1,0
0:00:31.310,224,87,0,0,0,1,0
0:00:31.454,224,88,0,0,0,1,0
0:00:31.582,224,90,0,0,0,1,0
0:00:31.710,222,92,0,0,0,1,0
0:00:31.854,222,92,0,0,0,1,0
0:00:31.982,220,94,0,0,0,1,0
0:00:32.110,217,96,0,0,0,1,0
0:00:32.254,213,99,0,0,0,1,0
0:00:32.382,209,102,0,0,0,1,0
0:00:32.510,204,104,0,0,0,1,0
0:00:32.654,199,107,0,0,0,1,0
0:00:32.782,193,110,0,0,0,1,0
0:00:32.910,189,115,0,0,0,1,0
0:00:33.054,182,121,0,0,0,1,0
0:00:33.182,179,131,0,0,0,1,0
0:00:33.310,170,140,0,0,0,1,0
0:00:33.454,167,149,0,0,0,1,0
0:00:33.582,163,156,0,0,0,1,0
0:00:33.710,158,165,0,0,0,1,0
0:00:33.853,153,171,0,0,0,1,0
0:00:33.982,154,179,0,0,0,1,0
0:00:34.110,148,190,0,0,0,1,0
0:00:34.254,150,198,0,0,0,1,0
0:00:34.382,149,206,0,0,0,1,0
0:00:34.510,148,212,0,0,0,1,0
0:00:34.654,148,216,0,0,0,1,0
0:00:34.782,148,219,0,0,0,1,0
0:00:34.910,148,221,0,0,0,1,0
0:00:35.054,148,225,0,0,0,1,0
0:00:35.182,149,230,0,0,0,1,0
0:00:35.310,146,236,0,0,0,1,0
0:00:35.454,145,245,0,0,1,0,0
0:00:35.486,144,248,0,0,1,0,0
0:00:35.614,142,256,0,0,1,0,0
0:00:35.742,147,264,0,0,1,0,0
0:00:35.854,148,270,0,0,1,0,0
0:00:35.982,150,278,0,0,1,0,0
0:00:36.110,152,284,0,0,1,0,0
0:00:36.254,154,290,0,0,1,0,0
0:00:36.382,156,296,0,0,1,0,0
0:00:36.510,157,300,0,0,1,0,0
0:00:36.654,158,304,0,0,1,0,0
0:00:36.782,159,310,0,0,1,0,0
0:00:36.910,158,319,0,0,1,0,0
0:00:37.054,163,322,0,0,1,0,0
0:00:37.182,166,328,0,0,1,0,0
0:00:37.310,170,334,0,0,1,0,0
0:00:37.454,173,340,0,0,1,0,0
0:00:37.582,178,345,0,0,1,0,0
0:00:37.710,181,350,0,0,1,0,0
0:00:37.854,187,353,0,0,1,0,0
0:00:37.982,193,357,0,0,1,0,0
0:00:38.110,195,362,0,0,1,0,0
0:00:38.254,195,369,0,0,1,0,0
0:00:38.382,203,373,0,0,1,0,0
0:00:38.510,212,377,0,0,1,0,0
0:00:38.654,230,379,0,0,1,0,0
0:00:38.782,246,381,0,0,1,0,0
0:00:38.910,260,383,0,0,1,0,0
0:00:39.054,273,387,0,0,1,0,0
0:00:39.182,286,391,0,0,1,0,0
0:00:39.310,299,396,0,0,1,0,0
0:00:39.455,312,402,0,0,1,0,0
0:00:39.582,325,407,0,0,1,0,0
0:00:39.710,338,413,0,0,1,0,0
0:00:39.854,351,418,0,1,0,0,0
0:00:39.886,354,420,0,1,0,0,0
0:00:40.014,366,425,0,1,0,0,0
0:00:40.142,379,430,0,1,0,0,0
0:00:40.254,386,429,0,1,0,0,0
0:00:40.382,394,425,0,1,0,0,0
0:00:40.510,403,423,0,1,0,0,0
0:00:40.654,414,419,0,1,0,0,0
0:00:40.782,422,415,0,1,0,0,0
0:00:40.910,428,413,0,1,0,0,0
0:00:41.054,435,409,0,1,0,0,0
0:00:41.182,442,404,0,1,0,0,0
0:00:41.310,451,400,0,1,0,0,0
0:00:41.454,460,393,0,1,0,0,0
0:00:41.582,471,380,0,1,0,0,0
0:00:41.710,482,371,0,1,0,0,0
0:00:41.854,492,363,0,1,0,0,0
0:00:41.982,502,356,0,1,0,0,0
0:00:42.110,506,349,0,1,0,0,0
0:00:42.254,513,342,0,1,0,0,0
0:00:42.382,517,333,0,1,0,0,0
