Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,388,423,0,1,0,0,0
0:00:00.351,386,423,0,1,0,0,0
0:00:00.478,380,425,0,1,0,0,0
0:00:00.591,374,425,0,1,0,0,0
0:00:00.719,367,427,0,1,0,0,0
0:00:00.847,359,423,0,1,0,0,0
0:00:00.991,352,417,0,1,0,0,0
0:00:01.119,341,403,0,0,1,0,0
0:00:01.151,339,400,0,0,1,0,0
0:00:01.280,328,389,0,0,1,0,0
0:00:01.391,320,384,0,0,1,0,0
0:00:01.519,309,380,0,0,1,0,0
0:00:01.647,297,377,0,0,1,0,0
0:00:01.791,284,376,0,0,1,0,0
0:00:01.919,271,375,0,0,1,0,0
0:00:02.047,259,373,0,0,1,0,0
0:00:02.191,245,370,0,0,1,0,0
0:00:02.318,233,367,0,0,1,0,0
0:00:02.447,221,363,0,0,1,0,0
0:00:02.591,210,357,0,0,1,0,0
0:00:02.719,199,353,0,0,1,0,0
0:00:02.847,191,355,0,0,1,0,0
0:00:02.991,189,356,0,0,1,0,0
0:00:03.119,189,356,0,0,1,0,0
0:00:03.248,190,355,0,0,1,0,0
0:00:03.391,189,353,0,0,1,0,0
0:00:03.519,190,342,0,0,1,0,0
0:00:03.647,193,324,0,0,1,0,0
0:00:03.791,197,309,0,0,1,0,0
0:00:03.919,201,297,0,0,1,0,0
0:00:04.047,204,285,0,0,1,0,0
0:00:04.192,210,276,0,0,1,0,0
0:00:04.319,218,271,0,0,1,0,0
0:00:04.447,228,268,0,0,1,0,0
0:00:04.591,238,266,0,0,1,0,0
0:00:04.719,246,265,0,0,1,0,0
0:00:04.847,252,269,0,0,1,0,0
0:00:04.991,257,274,0,0,1,0,0
0:00:05.120,258,280,0,0,1,0,0
0:00:05.247,259,282,0,0,1,0,0
0:00:05.391,262,289,0,0,1,0,0
0:00:05.711,264,299,0,0,0,0,1
