Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,148,257,0,0,1,0,0
0:00:00.351,149,260,0,0,1,0,0
0:00:00.479,158,269,0,0,1,0,0
0:00:00.590,173,278,0,0,1,0,0
0:00:00.718,191,285,0,0,1,0,0
0:00:00.846,206,286,0,0,1,0,0
0:00:00.990,222,287,0,0,1,0,0
0:00:01.119,237,286,0,0,1,0,0
0:00:01.247,252,283,0,0,1,0,0
0:00:01.391,267,278,0,0,1,0,0
0:00:01.518,281,274,0,0,1,0,0
0:00:01.646,295,268,0,0,1,0,0
0:00:01.790,310,263,0,0,1,0,0
0:00:01.918,323,257,0,0,1,0,0
0:00:02.046,336,251,0,0,1,0,0
0:00:02.191,349,245,0,1,0,0,0
0:00:02.223,352,243,1,0,0,0,0
0:00:02.255,355,242,1,0,0,0,0
0:00:02.383,368,237,1,0,0,0,0
0:00:02.510,382,234,1,0,0,0,0
0:00:02.622,392,233,1,0,0,0,0
0:00:02.750,406,230,1,0,0,0,0
0:00:02.878,419,228,1,0,0,0,0
0:00:02.990,429,226,1,0,0,0,0
0:00:03.118,442,223,1,0,0,0,0
0:00:03.247,455,219,1,0,0,0,0
0:00:03.391,468,215,1,0,0,0,0
0:00:03.518,480,210,1,0,0,0,0
0:00:03.646,492,204,1,0,0,0,0
0:00:03.791,504,197,1,0,0,0,0
0:00:03.918,513,189,1,0,0,0,0
0:00:04.046,521,179,1,0,0,0,0
0:00:04.191,527,169,1,0,0,0,0
0:00:04.319,529,160,1,0,0,0,0
0:00:04.446,525,155,1,0,0,0,0
0:00:04.590,520,148,1,0,0,0,0
0:00:04.718,506,138,1,0,0,0,0
0:00:04.846,488,129,1,0,0,0,0
0:00:04.990,474,124,1,0,0,0,0
0:00:05.118,461,125,1,0,0,0,0
0:00:05.247,448,128,1,0,0,0,0
0:00:05.390,436,133,1,0,0,0,0
0:00:05.518,428,136,1,0,0,0,0
0:00:05.646,424,136,1,0,0,0,0
0:00:05.790,425,143,1,0,0,0,0
0:00:05.918,423,147,0,0,0,0,1
