Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.304,143,240,0,0,0,1,0
0:00:00.368,143,246,0,0,1,0,0
0:00:00.401,145,246,0,0,1,0,0
0:00:00.529,147,252,0,0,1,0,0
0:00:00.641,146,258,0,0,1,0,0
0:00:00.769,148,265,0,0,1,0,0
0:00:00.897,148,275,0,0,1,0,0
0:00:01.009,148,282,0,0,1,0,0
0:00:01.137,149,290,0,0,1,0,0
0:00:01.264,152,297,0,0,1,0,0
0:00:01.408,152,304,0,0,1,0,0
0:00:01.537,155,308,0,0,1,0,0
0:00:01.665,159,313,0,0,1,0,0
0:00:01.809,166,319,0,0,1,0,0
0:00:01.937,174,323,0,0,1,0,0
0:00:02.065,183,327,0,0,1,0,0
0:00:02.208,193,328,0,0,1,0,0
0:00:02.336,204,323,0,0,1,0,0
0:00:02.465,207,316,0,0,1,0,0
0:00:02.609,213,308,0,0,1,0,0
0:00:02.737,215,299,0,0,1,0,0
0:00:02.865,217,290,0,0,1,0,0
0:00:03.009,220,280,0,0,1,0,0
0:00:03.137,224,271,0,0,1,0,0
0:00:03.264,227,260,0,0,1,0,0
0:00:03.408,230,249,0,0,1,0,0
0:00:03.537,233,238,0,0,0,1,0
0:00:03.569,233,235,0,0,0,1,0
0:00:03.697,237,224,0,0,0,1,0
0:00:03.809,240,216,0,0,0,1,0
0:00:03.937,243,205,0,0,0,1,0
0:00:04.065,246,193,0,0,0,1,0
0:00:04.208,247,182,0,0,0,1,0
0:00:04.336,249,170,0,0,0,1,0
0:00:04.465,252,160,0,0,0,1,0
0:00:04.609,254,148,0,0,0,1,0
0:00:04.737,257,137,0,0,0,1,0
0:00:04.865,260,127,0,0,0,1,0
0:00:05.009,263,117,0,0,0,1,0
0:00:05.136,268,110,0,0,0,1,0
0:00:05.264,272,106,0,0,0,1,0
0:00:05.409,276,105,0,0,0,1,0
0:00:05.537,284,107,0,0,0,1,0
0:00:05.665,291,111,0,0,0,1,0
0:00:05.809,298,117,0,0,0,1,0
0:00:05.937,303,123,0,0,0,1,0
0:00:06.065,307,132,0,0,0,1,0
0:00:06.208,311,142,0,0,0,1,0
0:00:06.336,313,154,0,0,0,1,0
0:00:06.465,316,166,0,0,0,1,0
0:00:06.609,320,177,0,0,0,1,0
0:00:06.737,322,190,0,0,0,1,0
0:00:06.865,323,201,0,0,0,1,0
0:00:07.009,323,214,0,0,0,1,0
0:00:07.136,323,226,0,0,0,1,0
0:00:07.264,321,239,0,0,0,1,0
0:00:07.409,320,252,0,0,1,0,0
0:00:07.441,319,255,0,0,1,0,0
0:00:07.569,317,267,0,0,1,0,0
0:00:07.697,314,280,0,0,1,0,0
0:00:07.809,312,289,0,0,1,0,0
0:00:07.937,306,299,0,0,1,0,0
0:00:08.064,298,310,0,0,1,0,0
0:00:08.208,290,321,0,0,1,0,0
0:00:08.337,282,332,0,0,1,0,0
0:00:08.465,273,342,0,0,1,0,0
0:00:08.609,264,351,0,0,1,0,0
0:00:08.737,254,360,0,0,1,0,0
0:00:08.865,243,367,0,0,1,0,0
0:00:09.008,232,376,0,0,1,0,0
0:00:09.136,222,383,0,0,1,0,0
0:00:09.329,214,383,0,0,1,0,0
0:00:09.441,214,381,0,0,1,0,0
0:00:09.569,212,379,0,0,1,0,0
0:00:09.697,210,376,0,0,1,0,0
0:00:09.809,208,372,0,0,1,0,0
0:00:09.937,203,366,0,0,1,0,0
0:00:10.064,197,362,0,0,1,0,0
0:00:10.209,192,356,0,0,1,0,0
0:00:10.337,189,353,0,0,1,0,0
0:00:10.465,184,347,0,0,1,0,0
0:00:10.609,182,341,0,0,1,0,0
0:00:10.737,180,335,0,0,1,0,0
0:00:10.865,177,330,0,0,1,0,0
0:00:11.008,175,325,0,0,1,0,0
0:00:11.136,172,320,0,0,1,0,0
0:00:11.265,168,315,0,0,1,0,0
0:00:11.409,166,312,0,0,1,0,0
0:00:11.537,167,312,0,0,1,0,0
0:00:11.665,172,308,0,0,1,0,0
0:00:11.809,177,304,0,0,1,0,0
0:00:11.936,186,298,0,0,1,0,0
0:00:12.064,195,294,0,0,1,0,0
0:00:12.209,202,296,0,0,1,0,0
0:00:12.337,211,299,0,0,1,0,0
0:00:12.465,216,303,0,0,1,0,0
0:00:12.609,220,310,0,0,1,0,0
0:00:12.737,220,317,0,0,1,0,0
0:00:12.865,218,326,0,0,1,0,0
0:00:13.008,215,333,0,0,1,0,0
0:00:13.136,209,340,0,0,1,0,0
0:00:13.265,201,347,0,0,1,0,0
0:00:13.409,191,354,0,0,1,0,0
0:00:13.537,186,355,0,0,1,0,0
0:00:13.665,186,354,0,0,1,0,0
0:00:13.809,187,353,0,0,1,0,0
0:00:13.937,189,352,0,0,1,0,0
0:00:14.064,190,351,0,0,1,0,0
0:00:14.209,190,349,0,0,1,0,0
0:00:14.337,189,347,0,0,1,0,0
0:00:14.465,188,343,0,0,1,0,0
0:00:14.609,188,336,0,0,1,0,0
0:00:14.737,189,327,0,0,1,0,0
0:00:14.865,192,314,0,0,1,0,0
0:00:15.008,198,303,0,0,1,0,0
0:00:15.137,205,293,0,0,1,0,0
0:00:15.265,215,283,0,0,1,0,0
0:00:15.409,223,272,0,0,1,0,0
0:00:15.537,232,262,0,0,1,0,0
0:00:15.665,241,252,0,0,1,0,0
0:00:15.809,250,242,0,0,0,1,0
0:00:15.840,252,239,0,0,0,1,0
0:00:15.968,257,228,0,0,0,1,0
0:00:16.096,263,218,0,0,0,1,0
0:00:16.209,267,210,0,0,0,1,0
0:00:16.337,274,201,0,0,0,1,0
0:00:16.465,280,192,0,0,0,1,0
0:00:16.609,288,185,0,0,0,1,0
0:00:16.737,297,178,0,0,0,1,0
0:00:16.864,307,171,0,0,0,1,0
0:00:17.009,316,163,0,0,0,1,0
0:00:17.136,326,156,0,0,0,1,0
0:00:17.265,336,149,0,0,0,1,0
0:00:17.409,346,144,1,0,0,0,0
0:00:17.441,349,142,1,0,0,0,0
0:00:17.569,360,135,1,0,0,0,0
0:00:17.697,370,126,1,0,0,0,0
0:00:17.808,376,121,1,0,0,0,0
0:00:17.936,386,113,1,0,0,0,0
0:00:18.065,396,106,1,0,0,0,0
0:00:18.209,408,98,1,0,0,0,0
0:00:18.337,418,89,1,0,0,0,0
0:00:18.465,425,79,1,0,0,0,0
0:00:18.609,431,69,1,0,0,0,0
0:00:18.737,434,61,1,0,0,0,0
0:00:18.864,435,61,1,0,0,0,0
0:00:19.008,436,62,1,0,0,0,0
0:00:19.137,434,65,1,0,0,0,0
0:00:19.265,430,68,1,0,0,0,0
0:00:19.409,432,72,1,0,0,0,0
0:00:19.537,435,77,1,0,0,0,0
0:00:19.665,439,85,1,0,0,0,0
0:00:19.808,444,94,1,0,0,0,0
0:00:19.936,450,105,1,0,0,0,0
0:00:20.065,455,115,1,0,0,0,0
0:00:20.209,461,127,1,0,0,0,0
0:00:20.337,465,139,1,0,0,0,0
0:00:20.465,470,151,1,0,0,0,0
0:00:20.609,474,164,1,0,0,0,0
0:00:20.736,479,177,1,0,0,0,0
0:00:20.864,483,190,1,0,0,0,0
0:00:21.009,487,203,1,0,0,0,0
0:00:21.137,490,216,1,0,0,0,0
0:00:21.265,492,228,1,0,0,0,0
0:00:21.409,492,241,1,0,0,0,0
0:00:21.537,492,253,0,1,0,0,0
0:00:21.569,492,257,0,1,0,0,0
0:00:21.697,492,269,0,1,0,0,0
0:00:21.808,489,277,0,1,0,0,0
0:00:21.936,487,286,0,1,0,0,0
0:00:22.065,482,291,0,1,0,0,0
0:00:22.209,475,295,0,1,0,0,0
