Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,407,412,0,1,0,0,0
0:00:00.335,408,409,0,1,0,0,0
0:00:00.447,415,401,0,1,0,0,0
0:00:00.575,416,388,0,1,0,0,0
0:00:00.704,415,375,0,1,0,0,0
0:00:00.816,413,367,0,1,0,0,0
0:00:00.944,408,354,0,1,0,0,0
0:00:01.072,403,343,0,1,0,0,0
0:00:01.183,399,335,0,1,0,0,0
0:00:01.311,393,325,0,1,0,0,0
0:00:01.439,387,314,0,1,0,0,0
0:00:01.583,380,306,0,1,0,0,0
0:00:01.712,373,298,0,1,0,0,0
0:00:01.840,365,295,0,1,0,0,0
0:00:01.984,355,293,0,1,0,0,0
0:00:02.112,345,292,0,0,1,0,0
0:00:02.143,342,292,0,0,1,0,0
0:00:02.271,332,293,0,0,1,0,0
0:00:02.383,324,295,0,0,1,0,0
0:00:02.511,314,299,0,0,1,0,0
0:00:02.640,304,303,0,0,1,0,0
0:00:02.784,300,306,0,0,1,0,0
0:00:02.912,292,306,0,0,0,0,1
