Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,310,405,0,0,1,0,0
0:00:00.340,307,406,0,0,1,0,0
0:00:00.468,296,404,0,0,1,0,0
0:00:00.579,288,401,0,0,1,0,0
0:00:00.707,276,397,0,0,1,0,0
0:00:00.835,267,389,0,0,1,0,0
0:00:00.979,258,380,0,0,1,0,0
0:00:01.107,249,370,0,0,1,0,0
0:00:01.235,240,360,0,0,1,0,0
0:00:01.380,231,349,0,0,1,0,0
0:00:01.508,221,339,0,0,1,0,0
0:00:01.635,210,328,0,0,1,0,0
0:00:01.779,199,319,0,0,1,0,0
0:00:01.907,189,313,0,0,1,0,0
0:00:02.035,179,315,0,0,1,0,0
0:00:02.180,174,321,0,0,1,0,0
0:00:02.372,171,332,0,0,1,0,0
0:00:02.500,175,341,0,0,1,0,0
0:00:02.611,183,346,0,0,1,0,0
0:00:02.739,200,359,0,0,1,0,0
0:00:02.867,217,366,0,0,1,0,0
0:00:02.979,228,369,0,0,1,0,0
0:00:03.107,243,370,0,0,1,0,0
0:00:03.236,258,368,0,0,1,0,0
0:00:03.380,273,367,0,0,1,0,0
0:00:03.508,289,363,0,0,1,0,0
0:00:03.635,302,355,0,0,1,0,0
0:00:03.779,316,348,0,0,1,0,0
0:00:03.907,327,338,0,0,1,0,0
0:00:04.035,338,329,0,0,1,0,0
0:00:04.179,346,317,0,1,0,0,0
0:00:04.212,348,315,0,1,0,0,0
0:00:04.340,355,302,0,1,0,0,0
0:00:04.468,362,289,0,1,0,0,0
0:00:04.579,367,279,0,1,0,0,0
0:00:04.707,372,266,0,1,0,0,0
0:00:04.835,377,253,0,1,0,0,0
0:00:04.979,382,241,1,0,0,0,0
0:00:05.011,383,237,1,0,0,0,0
0:00:05.140,388,225,1,0,0,0,0
0:00:05.268,393,213,1,0,0,0,0
0:00:05.380,397,204,1,0,0,0,0
0:00:05.508,400,192,1,0,0,0,0
0:00:05.635,402,179,1,0,0,0,0
0:00:05.779,399,173,1,0,0,0,0
0:00:05.907,395,169,1,0,0,0,0
0:00:06.035,395,165,1,0,0,0,0
0:00:06.179,398,160,1,0,0,0,0
0:00:06.308,404,154,0,0,0,0,1
