Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,381,390,0,1,0,0,0
0:00:00.350,381,387,0,1,0,0,0
0:00:00.477,378,376,0,1,0,0,0
0:00:00.622,371,365,0,1,0,0,0
0:00:00.750,365,354,0,1,0,0,0
0:00:00.878,355,343,0,1,0,0,0
0:00:01.022,345,334,0,1,0,0,0
0:00:01.150,333,325,0,0,1,0,0
0:00:01.182,330,324,0,0,1,0,0
0:00:01.310,317,317,0,0,1,0,0
0:00:01.421,308,313,0,0,1,0,0
0:00:01.550,296,306,0,0,1,0,0
0:00:01.678,285,298,0,0,1,0,0
0:00:01.822,279,288,0,0,1,0,0
0:00:01.950,276,278,0,0,1,0,0
0:00:02.078,275,267,0,0,1,0,0
0:00:02.222,277,255,0,0,1,0,0
0:00:02.349,278,243,0,0,0,1,0
0:00:02.381,279,240,0,0,0,1,0
0:00:02.510,281,228,0,0,0,1,0
0:00:02.622,284,218,0,0,0,1,0
0:00:02.750,289,207,0,0,0,1,0
0:00:02.878,295,198,0,0,0,1,0
0:00:03.022,304,190,0,0,0,1,0
0:00:03.150,314,182,0,0,0,1,0
0:00:03.278,324,174,0,0,0,1,0
0:00:03.422,335,169,0,0,0,1,0
0:00:03.550,347,164,1,0,0,0,0
0:00:03.582,350,164,1,0,0,0,0
0:00:03.710,362,160,1,0,0,0,0
0:00:03.822,371,158,1,0,0,0,0
0:00:03.950,383,157,1,0,0,0,0
0:00:04.078,391,155,1,0,0,0,0
0:00:04.222,394,153,1,0,0,0,0
0:00:04.350,401,155,1,0,0,0,0
0:00:04.478,407,159,0,0,0,0,1
