Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,481,370,0,1,0,0,0
0:00:00.330,481,373,0,1,0,0,0
0:00:00.458,477,379,0,1,0,0,0
0:00:00.570,473,384,0,1,0,0,0
0:00:00.699,466,389,0,1,0,0,0
0:00:00.826,460,392,0,1,0,0,0
0:00:00.970,455,397,0,1,0,0,0
0:00:01.098,447,402,0,1,0,0,0
0:00:01.226,439,406,0,1,0,0,0
0:00:01.370,433,408,0,1,0,0,0
0:00:01.498,426,410,0,1,0,0,0
0:00:01.626,421,415,0,1,0,0,0
0:00:01.771,414,417,0,1,0,0,0
0:00:01.898,403,421,0,1,0,0,0
0:00:02.026,389,425,0,1,0,0,0
0:00:02.170,378,430,0,1,0,0,0
0:00:02.298,367,428,0,1,0,0,0
0:00:02.426,348,430,0,1,0,0,0
0:00:02.570,332,432,0,0,1,0,0
0:00:02.602,329,431,0,0,1,0,0
0:00:02.731,317,429,0,0,1,0,0
0:00:02.858,305,426,0,0,1,0,0
0:00:02.970,293,424,0,0,1,0,0
0:00:03.098,279,421,0,0,1,0,0
0:00:03.226,268,418,0,0,1,0,0
0:00:03.370,256,413,0,0,1,0,0
0:00:03.498,242,407,0,0,1,0,0
0:00:03.626,231,399,0,0,1,0,0
0:00:03.769,222,394,0,0,1,0,0
0:00:03.898,213,384,0,0,1,0,0
0:00:04.026,200,374,0,0,1,0,0
0:00:04.170,191,365,0,0,1,0,0
0:00:04.298,184,355,0,0,1,0,0
0:00:04.426,174,341,0,0,1,0,0
0:00:04.570,166,328,0,0,1,0,0
0:00:04.699,162,318,0,0,1,0,0
0:00:04.826,158,307,0,0,1,0,0
0:00:04.970,154,296,0,0,1,0,0
0:00:05.098,151,286,0,0,1,0,0
0:00:05.226,150,279,0,0,1,0,0
0:00:05.370,150,273,0,0,1,0,0
0:00:05.498,152,268,0,0,1,0,0
0:00:05.627,152,263,0,0,1,0,0
0:00:05.770,154,253,0,0,1,0,0
0:00:05.898,159,236,0,0,0,1,0
0:00:05.930,160,233,0,0,0,1,0
0:00:06.058,165,220,0,0,0,1,0
0:00:06.170,168,211,0,0,0,1,0
0:00:06.298,171,199,0,0,0,1,0
0:00:06.426,173,186,0,0,0,1,0
0:00:06.570,174,174,0,0,0,1,0
0:00:06.698,175,162,0,0,0,1,0
0:00:06.826,173,151,0,0,0,1,0
0:00:06.970,171,142,0,0,0,1,0
0:00:07.098,173,139,0,0,0,1,0
0:00:07.226,176,137,0,0,0,1,0
0:00:07.370,180,133,0,0,0,1,0
0:00:07.498,182,127,0,0,0,1,0
0:00:07.627,187,120,0,0,0,1,0
0:00:07.770,193,114,0,0,0,1,0
0:00:07.898,199,106,0,0,0,1,0
0:00:08.026,206,98,0,0,0,1,0
0:00:08.170,213,91,0,0,0,1,0
0:00:08.298,220,86,0,0,0,1,0
0:00:08.426,227,83,0,0,0,1,0
0:00:08.570,235,80,0,0,0,1,0
0:00:08.697,251,78,0,0,0,1,0
0:00:08.826,270,76,0,0,0,1,0
0:00:08.970,285,75,0,0,0,1,0
0:00:09.098,299,72,0,0,0,1,0
0:00:09.226,313,71,0,0,0,1,0
0:00:09.370,327,69,0,0,0,1,0
0:00:09.498,341,68,0,0,0,1,0
0:00:09.627,355,66,1,0,0,0,0
0:00:09.658,358,65,1,0,0,0,0
0:00:09.770,368,63,1,0,0,0,0
0:00:09.898,381,61,1,0,0,0,0
0:00:10.026,394,56,1,0,0,0,0
0:00:10.170,406,52,1,0,0,0,0
0:00:10.298,415,52,1,0,0,0,0
0:00:10.426,422,56,1,0,0,0,0
0:00:10.571,431,60,1,0,0,0,0
0:00:10.698,448,73,1,0,0,0,0
0:00:10.826,461,85,1,0,0,0,0
0:00:10.970,471,96,1,0,0,0,0
0:00:11.098,481,106,1,0,0,0,0
0:00:11.226,490,115,1,0,0,0,0
0:00:11.370,499,125,1,0,0,0,0
0:00:11.499,509,135,1,0,0,0,0
0:00:11.626,518,145,1,0,0,0,0
0:00:11.770,526,156,1,0,0,0,0
0:00:11.898,530,167,1,0,0,0,0
0:00:12.026,533,177,1,0,0,0,0
