Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.302,376,413,0,1,0,0,0
0:00:00.350,378,412,0,1,0,0,0
0:00:00.478,383,405,0,1,0,0,0
0:00:00.606,389,395,0,1,0,0,0
0:00:00.750,395,384,0,1,0,0,0
0:00:00.879,402,372,0,1,0,0,0
0:00:01.006,407,360,0,1,0,0,0
0:00:01.150,409,346,0,1,0,0,0
0:00:01.278,409,333,0,1,0,0,0
0:00:01.406,407,319,0,1,0,0,0
0:00:01.550,406,304,0,1,0,0,0
0:00:01.678,404,290,0,1,0,0,0
0:00:01.807,404,276,0,1,0,0,0
0:00:01.951,402,262,0,1,0,0,0
0:00:02.078,402,247,0,1,0,0,0
0:00:02.206,401,233,1,0,0,0,0
0:00:02.238,400,229,1,0,0,0,0
0:00:02.350,399,219,1,0,0,0,0
0:00:02.478,397,205,1,0,0,0,0
0:00:02.606,394,191,1,0,0,0,0
0:00:02.750,393,178,1,0,0,0,0
0:00:02.879,393,167,1,0,0,0,0
0:00:03.006,390,162,1,0,0,0,0
0:00:03.150,392,159,1,0,0,0,0
0:00:03.278,399,159,1,0,0,0,0
0:00:03.406,408,157,0,0,0,0,1
