Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.290,481,363,0,1,0,0,0
0:00:00.322,481,363,0,1,0,0,0
0:00:00.433,481,364,0,1,0,0,0
0:00:00.561,478,365,0,1,0,0,0
0:00:00.689,469,368,0,1,0,0,0
0:00:00.801,463,371,0,1,0,0,0
0:00:00.930,457,371,0,1,0,0,0
0:00:01.058,454,374,0,1,0,0,0
0:00:01.202,451,378,0,1,0,0,0
0:00:01.330,450,381,0,1,0,0,0
0:00:01.457,449,384,0,1,0,0,0
0:00:01.601,448,387,0,1,0,0,0
0:00:01.730,448,389,0,1,0,0,0
0:00:01.858,448,391,0,1,0,0,0
0:00:02.002,447,394,0,1,0,0,0
0:00:02.130,447,397,0,1,0,0,0
0:00:02.258,446,398,0,1,0,0,0
0:00:02.401,444,399,0,1,0,0,0
0:00:02.530,442,399,0,1,0,0,0
0:00:02.658,444,398,0,1,0,0,0
0:00:02.802,448,395,0,1,0,0,0
0:00:02.930,450,395,0,1,0,0,0
0:00:03.058,454,393,0,1,0,0,0
0:00:03.202,461,389,0,1,0,0,0
0:00:03.329,469,385,0,1,0,0,0
0:00:03.457,475,380,0,1,0,0,0
0:00:03.601,478,374,0,1,0,0,0
0:00:03.730,482,363,0,1,0,0,0
0:00:03.858,484,349,0,1,0,0,0
0:00:04.002,486,334,0,1,0,0,0
0:00:04.130,487,319,0,1,0,0,0
0:00:04.258,489,306,0,1,0,0,0
0:00:04.401,488,292,0,1,0,0,0
0:00:04.529,489,278,0,1,0,0,0
0:00:04.657,491,264,0,1,0,0,0
0:00:04.802,494,251,0,1,0,0,0
0:00:04.930,499,239,1,0,0,0,0
0:00:04.962,499,235,1,0,0,0,0
0:00:05.090,502,223,1,0,0,0,0
0:00:05.202,506,213,1,0,0,0,0
0:00:05.329,511,201,1,0,0,0,0
0:00:05.457,516,189,1,0,0,0,0
0:00:05.601,522,178,1,0,0,0,0
0:00:05.730,528,168,1,0,0,0,0
0:00:05.858,526,164,1,0,0,0,0
0:00:06.002,523,163,1,0,0,0,0
0:00:06.130,517,157,1,0,0,0,0
0:00:06.257,499,146,1,0,0,0,0
0:00:06.401,484,139,1,0,0,0,0
0:00:06.529,473,133,1,0,0,0,0
0:00:06.657,462,130,1,0,0,0,0
0:00:06.802,450,130,1,0,0,0,0
0:00:06.930,438,135,1,0,0,0,0
0:00:07.058,428,137,1,0,0,0,0
0:00:07.202,424,137,1,0,0,0,0
0:00:07.329,424,140,1,0,0,0,0
0:00:07.457,424,144,1,0,0,0,0
0:00:07.601,425,146,1,0,0,0,0
0:00:07.729,424,148,0,0,0,0,1
