Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,527,259,0,1,0,0,0
0:00:00.329,526,261,0,1,0,0,0
0:00:00.457,517,266,0,1,0,0,0
0:00:00.569,511,269,0,1,0,0,0
0:00:00.698,503,270,0,1,0,0,0
0:00:00.826,495,269,0,1,0,0,0
0:00:00.938,490,266,0,1,0,0,0
0:00:01.066,485,259,0,1,0,0,0
0:00:01.193,482,252,0,1,0,0,0
0:00:01.338,480,243,1,0,0,0,0
0:00:01.369,480,241,1,0,0,0,0
0:00:01.497,482,232,1,0,0,0,0
0:00:01.625,486,224,1,0,0,0,0
0:00:01.738,490,217,1,0,0,0,0
0:00:01.866,496,207,1,0,0,0,0
0:00:01.994,502,197,1,0,0,0,0
0:00:02.137,510,189,1,0,0,0,0
0:00:02.265,518,181,1,0,0,0,0
0:00:02.393,527,176,1,0,0,0,0
0:00:02.537,531,175,1,0,0,0,0
0:00:02.666,529,174,1,0,0,0,0
0:00:02.794,527,175,1,0,0,0,0
0:00:02.938,527,176,1,0,0,0,0
0:00:03.066,527,177,1,0,0,0,0
0:00:03.193,528,175,1,0,0,0,0
0:00:03.337,526,172,1,0,0,0,0
0:00:03.465,521,166,1,0,0,0,0
0:00:03.594,510,160,1,0,0,0,0
0:00:03.738,501,158,1,0,0,0,0
0:00:03.866,493,158,1,0,0,0,0
0:00:03.994,487,164,1,0,0,0,0
0:00:04.137,484,169,1,0,0,0,0
0:00:04.265,485,176,1,0,0,0,0
0:00:04.393,488,183,1,0,0,0,0
0:00:04.538,495,189,1,0,0,0,0
0:00:04.666,502,195,1,0,0,0,0
0:00:04.794,511,202,1,0,0,0,0
0:00:04.938,520,208,1,0,0,0,0
0:00:05.065,531,213,1,0,0,0,0
0:00:05.194,539,217,1,0,0,0,0
0:00:05.337,540,217,1,0,0,0,0
0:00:05.465,539,214,1,0,0,0,0
0:00:05.594,536,213,1,0,0,0,0
0:00:05.738,534,212,1,0,0,0,0
0:00:05.866,533,212,1,0,0,0,0
0:00:05.994,533,211,1,0,0,0,0
0:00:06.137,534,212,1,0,0,0,0
0:00:06.265,536,213,1,0,0,0,0
0:00:06.393,538,216,1,0,0,0,0
0:00:06.537,539,219,1,0,0,0,0
0:00:06.666,540,223,1,0,0,0,0
0:00:06.794,539,225,1,0,0,0,0
0:00:06.938,535,227,1,0,0,0,0
0:00:07.065,533,229,1,0,0,0,0
0:00:07.193,533,229,1,0,0,0,0
0:00:07.337,535,234,1,0,0,0,0
0:00:07.465,540,233,1,0,0,0,0
0:00:07.594,540,229,1,0,0,0,0
0:00:07.738,535,221,1,0,0,0,0
0:00:07.866,529,212,1,0,0,0,0
0:00:07.993,521,205,1,0,0,0,0
0:00:08.137,515,197,1,0,0,0,0
0:00:08.265,510,187,1,0,0,0,0
0:00:08.393,505,177,1,0,0,0,0
0:00:08.538,501,165,1,0,0,0,0
0:00:08.666,497,153,1,0,0,0,0
0:00:08.794,496,140,1,0,0,0,0
0:00:08.938,494,127,1,0,0,0,0
0:00:09.065,491,115,1,0,0,0,0
0:00:09.193,488,102,1,0,0,0,0
0:00:09.337,484,94,1,0,0,0,0
0:00:09.466,478,91,1,0,0,0,0
0:00:09.594,473,84,1,0,0,0,0
0:00:09.738,465,77,1,0,0,0,0
0:00:09.866,455,72,1,0,0,0,0
0:00:09.993,447,67,1,0,0,0,0
0:00:10.137,436,61,1,0,0,0,0
0:00:10.266,428,58,1,0,0,0,0
0:00:10.394,420,54,1,0,0,0,0
0:00:10.538,408,50,1,0,0,0,0
0:00:10.666,396,47,1,0,0,0,0
0:00:10.794,387,44,1,0,0,0,0
0:00:10.937,376,42,1,0,0,0,0
0:00:11.065,365,40,1,0,0,0,0
0:00:11.193,357,36,1,0,0,0,0
0:00:11.337,348,40,1,0,0,0,0
0:00:11.466,340,40,0,0,0,1,0
0:00:11.497,337,42,0,0,0,1,0
0:00:11.626,323,44,0,0,0,1,0
0:00:11.738,312,44,0,0,0,1,0
0:00:11.866,300,43,0,0,0,1,0
0:00:11.993,293,46,0,0,0,1,0
0:00:12.137,286,47,0,0,0,1,0
0:00:12.265,281,51,0,0,0,1,0
0:00:12.394,273,56,0,0,0,1,0
0:00:12.538,261,62,0,0,0,1,0
0:00:12.666,250,68,0,0,0,1,0
0:00:12.794,240,71,0,0,0,1,0
0:00:12.937,237,74,0,0,0,1,0
0:00:13.065,234,76,0,0,0,1,0
0:00:13.193,231,80,0,0,0,1,0
0:00:13.338,230,83,0,0,0,1,0
0:00:13.466,227,86,0,0,0,1,0
0:00:13.594,223,88,0,0,0,1,0
0:00:13.738,219,92,0,0,0,1,0
0:00:13.865,217,99,0,0,0,1,0
0:00:13.993,219,106,0,0,0,1,0
0:00:14.137,223,114,0,0,0,1,0
0:00:14.265,230,120,0,0,0,1,0
0:00:14.394,238,125,0,0,0,1,0
0:00:14.538,247,131,0,0,0,1,0
0:00:14.666,257,133,0,0,0,1,0
0:00:14.794,267,137,0,0,0,1,0
0:00:14.937,278,137,0,0,0,1,0
0:00:15.065,289,137,0,0,0,1,0
0:00:15.193,300,136,0,0,0,1,0
0:00:15.370,311,130,0,0,0,1,0
0:00:15.498,319,123,0,0,0,1,0
0:00:15.626,327,115,0,0,0,1,0
0:00:15.738,333,110,0,0,0,1,0
0:00:15.865,340,101,0,0,0,1,0
0:00:15.993,348,93,1,0,0,0,0
0:00:16.025,349,91,1,0,0,0,0
0:00:16.137,354,84,1,0,0,0,0
0:00:16.266,362,76,1,0,0,0,0
0:00:16.394,369,66,1,0,0,0,0
0:00:16.538,375,57,1,0,0,0,0
0:00:16.666,381,48,1,0,0,0,0
0:00:16.794,384,46,1,0,0,0,0
0:00:16.937,383,48,1,0,0,0,0
0:00:17.065,384,48,1,0,0,0,0
0:00:17.193,386,49,1,0,0,0,0
0:00:17.338,391,49,1,0,0,0,0
0:00:17.466,397,51,1,0,0,0,0
0:00:17.594,404,53,1,0,0,0,0
0:00:17.738,411,56,1,0,0,0,0
0:00:17.865,419,61,1,0,0,0,0
0:00:17.993,429,63,1,0,0,0,0
0:00:18.137,436,64,1,0,0,0,0
0:00:18.266,438,65,1,0,0,0,0
0:00:18.394,437,67,1,0,0,0,0
0:00:18.538,437,67,1,0,0,0,0
0:00:18.666,439,71,1,0,0,0,0
0:00:18.794,442,76,1,0,0,0,0
0:00:18.937,445,83,1,0,0,0,0
0:00:19.065,450,90,1,0,0,0,0
0:00:19.193,454,98,1,0,0,0,0
0:00:19.338,460,105,1,0,0,0,0
0:00:19.466,465,111,1,0,0,0,0
0:00:19.594,471,114,1,0,0,0,0
0:00:19.738,478,114,1,0,0,0,0
0:00:19.865,483,113,1,0,0,0,0
0:00:19.993,488,111,1,0,0,0,0
0:00:20.137,489,106,1,0,0,0,0
0:00:20.266,488,100,1,0,0,0,0
0:00:20.394,484,96,1,0,0,0,0
0:00:20.538,480,93,1,0,0,0,0
0:00:20.666,473,93,1,0,0,0,0
0:00:20.793,466,96,1,0,0,0,0
0:00:20.937,464,100,1,0,0,0,0
0:00:21.065,463,107,1,0,0,0,0
0:00:21.193,466,114,1,0,0,0,0
0:00:21.338,473,120,1,0,0,0,0
0:00:21.466,481,123,1,0,0,0,0
0:00:21.594,488,122,1,0,0,0,0
0:00:21.738,495,120,1,0,0,0,0
0:00:21.865,499,117,1,0,0,0,0
0:00:21.993,499,118,1,0,0,0,0
0:00:22.137,498,118,1,0,0,0,0
0:00:22.266,496,117,1,0,0,0,0
0:00:22.394,495,116,1,0,0,0,0
0:00:22.538,493,116,1,0,0,0,0
0:00:22.666,494,116,1,0,0,0,0
0:00:22.794,493,115,1,0,0,0,0
0:00:22.937,493,113,1,0,0,0,0
0:00:23.065,492,110,1,0,0,0,0
0:00:23.193,490,105,1,0,0,0,0
0:00:23.338,486,101,1,0,0,0,0
0:00:23.466,479,97,1,0,0,0,0
0:00:23.594,472,97,1,0,0,0,0
0:00:23.738,463,97,1,0,0,0,0
0:00:23.865,454,97,1,0,0,0,0
0:00:23.993,447,101,1,0,0,0,0
0:00:24.137,439,108,1,0,0,0,0
0:00:24.266,439,117,1,0,0,0,0
0:00:24.394,441,123,1,0,0,0,0
0:00:24.538,446,128,1,0,0,0,0
0:00:24.666,453,131,1,0,0,0,0
0:00:24.793,459,129,1,0,0,0,0
0:00:24.937,464,126,1,0,0,0,0
0:00:25.065,468,121,1,0,0,0,0
0:00:25.194,468,117,1,0,0,0,0
0:00:25.338,465,112,1,0,0,0,0
0:00:25.466,461,108,1,0,0,0,0
0:00:25.594,455,105,1,0,0,0,0
0:00:25.737,449,104,1,0,0,0,0
0:00:25.865,443,109,1,0,0,0,0
0:00:25.993,441,115,1,0,0,0,0
0:00:26.137,442,120,1,0,0,0,0
0:00:26.266,446,123,1,0,0,0,0
0:00:26.394,451,126,1,0,0,0,0
0:00:26.538,455,126,1,0,0,0,0
0:00:26.666,460,122,1,0,0,0,0
0:00:26.793,463,117,1,0,0,0,0
0:00:26.937,465,113,1,0,0,0,0
0:00:27.065,465,107,1,0,0,0,0
0:00:27.194,465,100,1,0,0,0,0
0:00:27.338,464,94,1,0,0,0,0
0:00:27.466,463,87,1,0,0,0,0
0:00:27.594,463,80,1,0,0,0,0
0:00:27.737,461,76,1,0,0,0,0
0:00:27.865,461,75,1,0,0,0,0
0:00:27.993,462,76,1,0,0,0,0
0:00:28.138,463,78,1,0,0,0,0
0:00:28.266,463,79,1,0,0,0,0
0:00:28.394,463,79,1,0,0,0,0
0:00:28.538,463,79,1,0,0,0,0
0:00:28.666,462,79,1,0,0,0,0
0:00:28.793,461,78,1,0,0,0,0
0:00:28.937,458,75,1,0,0,0,0
0:00:29.065,455,72,1,0,0,0,0
0:00:29.194,448,72,1,0,0,0,0
0:00:29.338,439,72,1,0,0,0,0
0:00:29.466,433,76,1,0,0,0,0
0:00:29.594,428,84,1,0,0,0,0
0:00:29.737,431,91,1,0,0,0,0
0:00:29.865,436,98,1,0,0,0,0
0:00:29.993,444,101,1,0,0,0,0
0:00:30.138,453,102,1,0,0,0,0
0:00:30.266,462,99,1,0,0,0,0
0:00:30.394,471,95,1,0,0,0,0
0:00:30.538,478,92,1,0,0,0,0
0:00:30.665,478,92,1,0,0,0,0
0:00:30.793,478,92,1,0,0,0,0
0:00:30.969,475,93,1,0,0,0,0
0:00:31.098,472,93,1,0,0,0,0
0:00:31.226,471,93,1,0,0,0,0
0:00:31.338,471,95,1,0,0,0,0
0:00:31.466,473,95,1,0,0,0,0
0:00:31.594,475,95,1,0,0,0,0
0:00:31.737,475,96,1,0,0,0,0
0:00:31.865,474,95,1,0,0,0,0
0:00:31.994,472,93,1,0,0,0,0
0:00:32.138,471,92,1,0,0,0,0
0:00:32.266,471,92,1,0,0,0,0
0:00:32.394,472,93,1,0,0,0,0
0:00:32.538,473,97,1,0,0,0,0
0:00:32.665,475,101,1,0,0,0,0
0:00:32.793,474,107,1,0,0,0,0
