Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,193,360,0,0,1,0,0
0:00:00.332,193,358,0,0,1,0,0
0:00:00.459,193,353,0,0,1,0,0
0:00:00.571,191,352,0,0,1,0,0
0:00:00.699,191,343,0,0,1,0,0
0:00:00.827,197,337,0,0,1,0,0
0:00:00.971,204,331,0,0,1,0,0
0:00:01.100,212,333,0,0,1,0,0
0:00:01.228,218,337,0,0,1,0,0
0:00:01.371,218,344,0,0,1,0,0
0:00:01.499,216,350,0,0,1,0,0
0:00:01.627,208,353,0,0,1,0,0
0:00:01.771,199,357,0,0,1,0,0
0:00:01.899,190,360,0,0,1,0,0
0:00:02.027,182,355,0,0,1,0,0
0:00:02.172,175,347,0,0,1,0,0
0:00:02.300,173,344,0,0,1,0,0
0:00:02.427,173,339,0,0,1,0,0
0:00:02.571,170,328,0,0,1,0,0
0:00:02.699,166,316,0,0,1,0,0
0:00:02.827,167,300,0,0,1,0,0
0:00:02.971,167,284,0,0,1,0,0
0:00:03.100,169,269,0,0,1,0,0
0:00:03.228,173,256,0,0,1,0,0
0:00:03.371,180,243,0,0,0,1,0
0:00:03.403,182,240,0,0,0,1,0
0:00:03.531,191,228,0,0,0,1,0
0:00:03.659,202,218,0,0,0,1,0
0:00:03.771,211,213,0,0,0,1,0
0:00:03.899,223,205,0,0,0,1,0
0:00:04.028,235,198,0,0,0,1,0
0:00:04.172,248,192,0,0,0,1,0
0:00:04.299,260,186,0,0,0,1,0
0:00:04.427,274,179,0,0,0,1,0
0:00:04.571,287,173,0,0,0,1,0
0:00:04.699,300,168,0,0,0,1,0
0:00:04.827,311,164,0,0,0,1,0
0:00:04.972,321,158,0,0,0,1,0
0:00:05.100,330,150,0,0,0,1,0
0:00:05.228,336,142,0,0,0,1,0
0:00:05.371,343,133,0,0,0,1,0
0:00:05.499,349,122,1,0,0,0,0
0:00:05.531,351,120,1,0,0,0,0
0:00:05.659,357,110,1,0,0,0,0
0:00:05.771,363,103,1,0,0,0,0
0:00:05.899,369,92,1,0,0,0,0
0:00:06.028,376,83,1,0,0,0,0
0:00:06.171,381,73,1,0,0,0,0
0:00:06.299,386,63,1,0,0,0,0
0:00:06.427,389,52,1,0,0,0,0
0:00:06.571,395,46,1,0,0,0,0
0:00:06.699,404,45,1,0,0,0,0
0:00:06.827,410,48,1,0,0,0,0
0:00:06.971,418,51,1,0,0,0,0
0:00:07.100,424,59,1,0,0,0,0
0:00:07.227,429,72,1,0,0,0,0
0:00:07.371,431,89,1,0,0,0,0
0:00:07.499,430,103,1,0,0,0,0
0:00:07.627,428,118,1,0,0,0,0
0:00:07.771,423,131,1,0,0,0,0
0:00:07.899,415,143,1,0,0,0,0
0:00:08.028,406,153,0,0,0,0,1
0:00:08.059,403,156,0,0,0,0,1
0:00:08.172,395,161,1,0,0,0,0
0:00:08.203,392,162,1,0,0,0,0
0:00:08.331,380,166,1,0,0,0,0
0:00:08.459,368,168,1,0,0,0,0
0:00:08.571,358,168,1,0,0,0,0
0:00:08.699,348,163,1,0,0,0,0
0:00:08.828,341,156,0,0,0,1,0
0:00:08.859,339,153,0,0,0,1,0
0:00:08.971,337,147,0,0,0,1,0
0:00:09.100,334,137,0,0,0,1,0
0:00:09.227,333,127,0,0,0,1,0
0:00:09.371,331,116,0,0,0,1,0
0:00:09.499,331,105,0,0,0,1,0
0:00:09.627,331,94,0,0,0,1,0
0:00:09.771,331,82,0,0,0,1,0
0:00:09.899,331,70,0,0,0,1,0
0:00:10.028,332,58,0,0,0,1,0
0:00:10.171,333,46,0,0,0,1,0
0:00:10.299,337,37,0,0,0,1,0
0:00:10.427,347,34,1,0,0,0,0
0:00:10.459,349,33,1,0,0,0,0
0:00:10.571,353,35,1,0,0,0,0
0:00:10.699,360,37,1,0,0,0,0
0:00:10.827,366,42,1,0,0,0,0
0:00:10.972,373,45,1,0,0,0,0
0:00:11.100,383,59,1,0,0,0,0
0:00:11.227,394,72,1,0,0,0,0
0:00:11.371,403,84,1,0,0,0,0
0:00:11.499,413,94,1,0,0,0,0
0:00:11.627,422,105,1,0,0,0,0
0:00:11.771,430,116,1,0,0,0,0
0:00:11.899,437,128,1,0,0,0,0
