Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.301,298,107,0,0,0,1,0
0:00:00.333,299,110,0,0,0,1,0
0:00:00.445,301,120,0,0,0,1,0
0:00:00.573,308,132,0,0,0,1,0
0:00:00.700,316,142,0,0,0,1,0
0:00:00.813,323,150,0,0,0,1,0
0:00:00.941,334,158,0,0,0,1,0
0:00:01.069,346,165,0,0,0,1,0
0:00:01.213,358,168,1,0,0,0,0
0:00:01.245,362,169,1,0,0,0,0
0:00:01.373,375,172,1,0,0,0,0
0:00:01.501,389,175,1,0,0,0,0
0:00:01.613,398,177,1,0,0,0,0
0:00:01.740,411,181,1,0,0,0,0
0:00:01.868,421,185,1,0,0,0,0
0:00:02.013,428,190,1,0,0,0,0
0:00:02.141,429,197,1,0,0,0,0
0:00:02.269,429,206,1,0,0,0,0
0:00:02.413,428,217,1,0,0,0,0
0:00:02.541,426,228,1,0,0,0,0
0:00:02.668,424,239,0,1,0,0,0
0:00:02.700,424,243,0,1,0,0,0
0:00:02.812,422,252,0,1,0,0,0
0:00:02.940,420,265,0,1,0,0,0
0:00:03.069,416,276,0,1,0,0,0
0:00:03.213,411,287,0,1,0,0,0
0:00:03.341,403,298,0,1,0,0,0
0:00:03.469,395,309,0,1,0,0,0
0:00:03.612,387,320,0,1,0,0,0
0:00:03.740,379,330,0,1,0,0,0
0:00:03.868,371,341,0,1,0,0,0
0:00:04.013,362,349,0,1,0,0,0
0:00:04.141,351,355,0,1,0,0,0
0:00:04.269,338,358,0,0,1,0,0
0:00:04.301,335,359,0,0,1,0,0
0:00:04.413,325,363,0,0,1,0,0
0:00:04.541,312,367,0,0,1,0,0
0:00:04.668,298,372,0,0,1,0,0
0:00:04.812,285,376,0,0,1,0,0
0:00:04.941,272,381,0,0,1,0,0
0:00:05.069,259,383,0,0,1,0,0
0:00:05.213,247,383,0,0,1,0,0
0:00:05.341,234,381,0,0,1,0,0
0:00:05.469,221,377,0,0,1,0,0
0:00:05.612,209,374,0,0,1,0,0
0:00:05.740,199,370,0,0,1,0,0
0:00:05.869,195,364,0,0,1,0,0
0:00:06.013,192,361,0,0,1,0,0
0:00:06.141,187,354,0,0,1,0,0
0:00:06.269,183,350,0,0,1,0,0
0:00:06.413,178,345,0,0,1,0,0
0:00:06.540,172,340,0,0,1,0,0
0:00:06.668,174,334,0,0,1,0,0
0:00:06.813,173,329,0,0,1,0,0
0:00:06.941,172,319,0,0,1,0,0
0:00:07.069,174,305,0,0,1,0,0
0:00:07.213,178,294,0,0,1,0,0
0:00:07.341,182,283,0,0,1,0,0
0:00:07.469,189,271,0,0,1,0,0
0:00:07.612,196,259,0,0,1,0,0
0:00:07.740,204,248,0,0,1,0,0
0:00:07.869,214,240,0,0,1,0,0
0:00:08.013,226,232,0,0,0,1,0
0:00:08.045,229,231,0,0,0,1,0
0:00:08.173,241,227,0,0,0,1,0
0:00:08.301,254,225,0,0,0,1,0
0:00:08.413,265,223,0,0,0,1,0
0:00:08.540,280,222,0,0,0,1,0
0:00:08.668,294,220,0,0,0,1,0
0:00:08.812,308,218,0,0,0,1,0
0:00:08.941,321,219,0,0,0,1,0
0:00:09.069,334,222,0,0,0,1,0
0:00:09.213,345,227,0,0,0,1,0
0:00:09.341,357,233,1,0,0,0,0
0:00:09.373,360,234,1,0,0,0,0
0:00:09.500,370,242,0,1,0,0,0
0:00:09.532,372,244,0,1,0,0,0
0:00:09.644,378,250,0,1,0,0,0
0:00:09.772,382,259,0,1,0,0,0
0:00:09.900,382,269,0,1,0,0,0
0:00:10.013,380,275,0,1,0,0,0
0:00:10.141,374,285,0,1,0,0,0
0:00:10.269,367,293,0,1,0,0,0
0:00:10.413,358,301,0,1,0,0,0
0:00:10.540,347,308,0,0,1,0,0
0:00:10.572,345,311,0,0,1,0,0
0:00:10.700,334,317,0,0,1,0,0
0:00:10.813,325,322,0,0,1,0,0
0:00:10.941,315,327,0,0,1,0,0
0:00:11.069,302,330,0,0,1,0,0
0:00:11.213,291,334,0,0,1,0,0
0:00:11.341,281,334,0,0,1,0,0
0:00:11.468,275,337,0,0,1,0,0
0:00:11.612,271,338,0,0,1,0,0
0:00:11.805,270,329,0,0,1,0,0
0:00:11.933,271,321,0,0,0,0,1
