Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,207,103,0,0,0,1,0
0:00:00.330,207,103,0,0,0,1,0
0:00:00.442,207,103,0,0,0,1,0
0:00:00.569,204,106,0,0,0,1,0
0:00:00.698,199,108,0,0,0,1,0
0:00:00.842,194,115,0,0,0,1,0
0:00:00.970,187,121,0,0,0,1,0
0:00:01.098,178,129,0,0,0,1,0
0:00:01.242,173,139,0,0,0,1,0
0:00:01.370,169,146,0,0,0,1,0
0:00:01.498,165,155,0,0,0,1,0
0:00:01.641,163,164,0,0,0,1,0
0:00:01.770,157,172,0,0,0,1,0
0:00:01.898,154,183,0,0,0,1,0
0:00:02.106,149,198,0,0,0,1,0
0:00:02.234,149,206,0,0,0,1,0
0:00:02.362,149,223,0,0,0,1,0
0:00:02.474,147,235,0,0,0,1,0
0:00:02.601,149,249,0,0,1,0,0
0:00:02.633,149,252,0,0,1,0,0
0:00:02.762,153,265,0,0,1,0,0
0:00:02.874,157,275,0,0,1,0,0
0:00:03.002,163,287,0,0,1,0,0
0:00:03.130,168,300,0,0,1,0,0
0:00:03.242,174,309,0,0,1,0,0
0:00:03.370,181,321,0,0,1,0,0
0:00:03.497,190,331,0,0,1,0,0
0:00:03.641,201,338,0,0,1,0,0
0:00:03.769,213,342,0,0,1,0,0
0:00:03.898,225,345,0,0,1,0,0
0:00:04.042,238,343,0,0,1,0,0
0:00:04.170,250,339,0,0,1,0,0
0:00:04.298,262,334,0,0,1,0,0
0:00:04.442,273,325,0,0,1,0,0
0:00:04.569,283,317,0,0,1,0,0
0:00:04.697,292,308,0,0,1,0,0
0:00:04.842,297,297,0,0,1,0,0
0:00:04.970,302,286,0,0,1,0,0
0:00:05.098,303,273,0,0,1,0,0
0:00:05.242,304,260,0,0,1,0,0
0:00:05.370,304,247,0,0,1,0,0
0:00:05.497,305,235,0,0,0,1,0
0:00:05.529,305,232,0,0,0,1,0
0:00:05.641,304,222,0,0,0,1,0
0:00:05.770,307,210,0,0,0,1,0
0:00:05.898,307,197,0,0,0,1,0
0:00:06.042,310,185,0,0,0,1,0
0:00:06.170,313,172,0,0,0,1,0
0:00:06.298,316,159,0,0,0,1,0
0:00:06.441,317,146,0,0,0,1,0
0:00:06.569,318,133,0,0,0,1,0
0:00:06.698,318,121,0,0,0,1,0
0:00:06.842,318,108,0,0,0,1,0
0:00:06.970,319,95,0,0,0,1,0
0:00:07.098,318,83,0,0,0,1,0
0:00:07.242,319,70,0,0,0,1,0
0:00:07.370,316,57,0,0,0,1,0
0:00:07.497,316,45,0,0,0,1,0
0:00:07.641,316,41,0,0,0,1,0
0:00:07.802,315,43,0,0,0,1,0
0:00:07.930,314,44,0,0,0,1,0
0:00:08.042,312,44,0,0,0,1,0
0:00:08.170,309,45,0,0,0,1,0
0:00:08.298,307,45,0,0,0,1,0
0:00:08.441,305,44,0,0,0,1,0
0:00:08.569,303,46,0,0,0,1,0
0:00:08.698,304,46,0,0,0,1,0
0:00:08.842,303,47,0,0,0,1,0
0:00:08.970,306,47,0,0,0,1,0
0:00:09.098,307,45,0,0,0,1,0
0:00:09.242,314,44,0,0,0,1,0
0:00:09.369,321,41,0,0,0,1,0
0:00:09.497,330,38,0,0,0,1,0
0:00:09.642,339,39,0,0,0,1,0
0:00:09.770,347,38,1,0,0,0,0
0:00:09.802,349,37,1,0,0,0,0
0:00:09.930,359,35,1,0,0,0,0
0:00:10.042,366,39,1,0,0,0,0
0:00:10.170,374,40,1,0,0,0,0
0:00:10.298,381,43,1,0,0,0,0
0:00:10.441,387,46,1,0,0,0,0
0:00:10.570,396,53,1,0,0,0,0
0:00:10.698,408,66,1,0,0,0,0
0:00:10.842,416,78,1,0,0,0,0
0:00:10.970,425,89,1,0,0,0,0
0:00:11.097,430,101,1,0,0,0,0
0:00:11.242,431,113,1,0,0,0,0
0:00:11.369,430,125,1,0,0,0,0
0:00:11.497,428,136,1,0,0,0,0
0:00:11.641,426,142,1,0,0,0,0
0:00:11.770,422,144,1,0,0,0,0
0:00:11.898,421,145,1,0,0,0,0
0:00:12.042,424,147,0,0,0,0,1
