Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,172,293,0,0,1,0,0
0:00:00.331,175,294,0,0,1,0,0
0:00:00.459,186,297,0,0,1,0,0
0:00:00.586,198,298,0,0,1,0,0
0:00:00.698,206,298,0,0,1,0,0
0:00:00.826,219,297,0,0,1,0,0
0:00:00.954,230,290,0,0,1,0,0
0:00:01.067,235,283,0,0,1,0,0
0:00:01.195,238,274,0,0,1,0,0
0:00:01.323,235,264,0,0,1,0,0
0:00:01.435,231,260,0,0,1,0,0
0:00:01.562,223,256,0,0,1,0,0
0:00:01.690,213,253,0,0,1,0,0
0:00:01.834,203,250,0,0,1,0,0
0:00:01.963,191,250,0,0,1,0,0
0:00:02.091,180,254,0,0,1,0,0
0:00:02.235,169,259,0,0,1,0,0
0:00:02.363,158,265,0,0,1,0,0
0:00:02.490,148,272,0,0,1,0,0
0:00:02.634,149,281,0,0,1,0,0
0:00:02.762,148,291,0,0,1,0,0
0:00:02.890,155,300,0,0,1,0,0
0:00:03.034,165,319,0,0,1,0,0
0:00:03.163,175,332,0,0,1,0,0
0:00:03.291,188,339,0,0,1,0,0
0:00:03.435,201,342,0,0,1,0,0
0:00:03.562,214,342,0,0,1,0,0
0:00:03.690,226,340,0,0,1,0,0
0:00:03.834,239,336,0,0,1,0,0
0:00:03.962,249,330,0,0,1,0,0
0:00:04.091,253,329,0,0,1,0,0
0:00:04.267,259,324,0,0,1,0,0
0:00:04.395,263,320,0,0,0,0,1
