Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,151,221,0,0,0,1,0
0:00:00.351,152,219,0,0,0,1,0
0:00:00.479,150,210,0,0,0,1,0
0:00:00.623,149,202,0,0,0,1,0
0:00:00.751,146,192,0,0,0,1,0
0:00:00.879,151,181,0,0,0,1,0
0:00:01.023,154,178,0,0,0,1,0
0:00:01.150,157,171,0,0,0,1,0
0:00:01.279,158,165,0,0,0,1,0
0:00:01.423,162,160,0,0,0,1,0
0:00:01.551,166,153,0,0,0,1,0
0:00:01.679,171,148,0,0,0,1,0
0:00:01.823,179,140,0,0,0,1,0
0:00:01.951,188,133,0,0,0,1,0
0:00:02.079,195,128,0,0,0,1,0
0:00:02.222,202,123,0,0,0,1,0
0:00:02.351,210,119,0,0,0,1,0
0:00:02.479,218,117,0,0,0,1,0
0:00:02.623,226,119,0,0,0,1,0
0:00:02.751,234,120,0,0,0,1,0
0:00:02.879,239,126,0,0,0,1,0
0:00:03.023,243,131,0,0,0,1,0
0:00:03.150,244,137,0,0,0,1,0
0:00:03.279,244,143,0,0,0,1,0
0:00:03.423,247,149,0,0,0,1,0
0:00:03.551,254,152,0,0,0,1,0
0:00:03.679,261,154,0,0,0,1,0
0:00:03.823,265,157,0,0,0,1,0
0:00:03.951,271,159,0,0,0,1,0
0:00:04.078,277,160,0,0,0,1,0
0:00:04.223,286,160,0,0,0,1,0
0:00:04.351,296,159,0,0,0,1,0
0:00:04.479,307,162,0,0,0,1,0
0:00:04.623,316,163,0,0,0,1,0
0:00:04.751,322,168,0,0,0,1,0
0:00:04.879,325,174,0,0,0,1,0
0:00:05.022,327,181,0,0,0,1,0
0:00:05.151,326,189,0,0,0,1,0
0:00:05.279,324,198,0,0,0,1,0
0:00:05.423,320,208,0,0,0,1,0
0:00:05.551,314,217,0,0,0,1,0
0:00:05.679,308,228,0,0,0,1,0
0:00:05.823,302,240,0,0,0,1,0
0:00:05.951,296,251,0,0,1,0,0
0:00:05.983,295,254,0,0,1,0,0
0:00:06.110,289,267,0,0,1,0,0
0:00:06.223,285,276,0,0,1,0,0
0:00:06.351,277,286,0,0,1,0,0
0:00:06.479,269,297,0,0,1,0,0
0:00:06.623,258,303,0,0,1,0,0
0:00:06.751,248,313,0,0,1,0,0
0:00:06.879,237,320,0,0,1,0,0
0:00:07.022,227,328,0,0,1,0,0
0:00:07.151,216,329,0,0,1,0,0
0:00:07.279,205,332,0,0,1,0,0
0:00:07.423,192,335,0,0,1,0,0
0:00:07.551,181,338,0,0,1,0,0
0:00:07.679,176,338,0,0,1,0,0
0:00:07.823,176,338,0,0,1,0,0
0:00:07.951,178,338,0,0,1,0,0
0:00:08.079,180,337,0,0,1,0,0
0:00:08.223,181,337,0,0,1,0,0
0:00:08.351,182,337,0,0,1,0,0
0:00:08.479,180,335,0,0,1,0,0
0:00:08.623,176,331,0,0,1,0,0
0:00:08.751,168,327,0,0,1,0,0
0:00:08.879,168,316,0,0,1,0,0
0:00:09.022,168,300,0,0,1,0,0
0:00:09.151,174,281,0,0,1,0,0
0:00:09.279,177,266,0,0,1,0,0
0:00:09.423,182,252,0,0,1,0,0
0:00:09.551,187,239,0,0,0,1,0
0:00:09.583,188,236,0,0,0,1,0
0:00:09.711,197,224,0,0,0,1,0
0:00:09.823,202,215,0,0,0,1,0
0:00:09.950,212,204,0,0,0,1,0
0:00:10.079,220,193,0,0,0,1,0
0:00:10.223,231,184,0,0,0,1,0
0:00:10.351,239,174,0,0,0,1,0
0:00:10.479,249,166,0,0,0,1,0
0:00:10.623,260,163,0,0,0,1,0
0:00:10.751,272,162,0,0,0,1,0
0:00:10.879,283,166,0,0,0,1,0
0:00:11.023,293,170,0,0,0,1,0
