Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,522,314,0,1,0,0,0
0:00:00.349,523,312,0,1,0,0,0
0:00:00.493,524,294,0,1,0,0,0
0:00:00.621,526,275,0,1,0,0,0
0:00:00.750,525,259,0,1,0,0,0
0:00:00.894,523,245,0,1,0,0,0
0:00:01.022,516,232,1,0,0,0,0
0:00:01.054,515,228,1,0,0,0,0
0:00:01.181,507,216,1,0,0,0,0
0:00:01.293,501,207,1,0,0,0,0
0:00:01.421,492,197,1,0,0,0,0
0:00:01.549,482,187,1,0,0,0,0
0:00:01.694,470,180,1,0,0,0,0
0:00:01.822,458,174,1,0,0,0,0
0:00:01.950,445,169,1,0,0,0,0
0:00:02.094,433,165,1,0,0,0,0
0:00:02.221,420,163,1,0,0,0,0
0:00:02.349,408,163,1,0,0,0,0
0:00:02.493,397,163,1,0,0,0,0
0:00:02.622,385,165,1,0,0,0,0
0:00:02.750,373,167,1,0,0,0,0
0:00:02.894,361,169,1,0,0,0,0
0:00:03.022,349,171,1,0,0,0,0
0:00:03.149,337,174,0,0,0,1,0
0:00:03.181,334,174,0,0,0,1,0
0:00:03.293,325,176,0,0,0,1,0
0:00:03.421,314,181,0,0,0,1,0
0:00:03.549,304,186,0,0,0,1,0
0:00:03.694,294,193,0,0,0,1,0
0:00:03.822,284,200,0,0,0,1,0
0:00:03.950,274,208,0,0,0,1,0
0:00:04.094,266,217,0,0,0,1,0
0:00:04.222,260,228,0,0,0,1,0
0:00:04.349,255,239,0,0,1,0,0
0:00:04.382,254,242,0,0,1,0,0
0:00:04.493,250,251,0,0,1,0,0
0:00:04.622,245,262,0,0,1,0,0
0:00:04.750,240,273,0,0,1,0,0
0:00:04.926,236,287,0,0,1,0,0
0:00:05.054,233,298,0,0,1,0,0
0:00:05.181,231,310,0,0,1,0,0
0:00:05.293,231,318,0,0,1,0,0
0:00:05.421,232,329,0,0,1,0,0
0:00:05.549,235,340,0,0,1,0,0
0:00:05.693,238,352,0,0,1,0,0
0:00:05.822,239,364,0,0,1,0,0
0:00:05.950,238,375,0,0,1,0,0
0:00:06.093,234,386,0,0,1,0,0
0:00:06.221,232,395,0,0,1,0,0
0:00:06.349,235,399,0,0,1,0,0
0:00:06.493,240,401,0,0,1,0,0
0:00:06.622,244,402,0,0,1,0,0
0:00:06.750,252,403,0,0,1,0,0
0:00:06.894,262,406,0,0,1,0,0
0:00:07.022,277,404,0,0,1,0,0
0:00:07.149,290,402,0,0,1,0,0
0:00:07.293,302,396,0,0,1,0,0
0:00:07.421,313,391,0,0,1,0,0
0:00:07.549,324,384,0,0,1,0,0
0:00:07.694,334,376,0,0,1,0,0
0:00:07.822,344,368,0,0,1,0,0
0:00:07.950,353,360,0,1,0,0,0
0:00:07.982,354,357,0,1,0,0,0
0:00:08.093,360,350,0,1,0,0,0
0:00:08.221,367,340,0,1,0,0,0
0:00:08.349,372,329,0,1,0,0,0
0:00:08.494,379,318,0,1,0,0,0
0:00:08.622,383,306,0,1,0,0,0
0:00:08.750,390,296,0,1,0,0,0
0:00:08.894,395,285,0,1,0,0,0
0:00:09.021,401,275,0,1,0,0,0
0:00:09.149,405,265,0,1,0,0,0
0:00:09.293,411,255,0,1,0,0,0
0:00:09.421,416,244,0,1,0,0,0
0:00:09.550,421,235,1,0,0,0,0
0:00:09.582,423,233,1,0,0,0,0
0:00:09.694,426,227,1,0,0,0,0
0:00:09.822,431,219,1,0,0,0,0
0:00:09.950,432,210,1,0,0,0,0
0:00:10.061,432,204,1,0,0,0,0
0:00:10.189,432,194,1,0,0,0,0
0:00:10.317,432,184,1,0,0,0,0
0:00:10.461,431,174,1,0,0,0,0
0:00:10.590,431,164,1,0,0,0,0
0:00:10.718,433,156,1,0,0,0,0
