Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,512,301,0,1,0,0,0
0:00:00.350,509,299,0,1,0,0,0
0:00:00.479,499,291,0,1,0,0,0
0:00:00.623,489,283,0,1,0,0,0
0:00:00.750,480,276,0,1,0,0,0
0:00:00.878,471,268,0,1,0,0,0
0:00:01.022,461,260,0,1,0,0,0
0:00:01.150,451,254,0,1,0,0,0
0:00:01.278,442,246,0,1,0,0,0
0:00:01.422,434,238,0,1,0,0,0
0:00:01.550,426,229,1,0,0,0,0
0:00:01.583,424,227,1,0,0,0,0
0:00:01.710,418,217,1,0,0,0,0
0:00:01.822,414,210,1,0,0,0,0
0:00:01.950,410,199,1,0,0,0,0
0:00:02.078,406,190,1,0,0,0,0
0:00:02.222,401,182,1,0,0,0,0
0:00:02.350,395,177,1,0,0,0,0
0:00:02.478,388,174,1,0,0,0,0
0:00:02.623,381,171,1,0,0,0,0
0:00:02.750,373,171,1,0,0,0,0
0:00:02.878,365,172,1,0,0,0,0
0:00:03.022,356,175,1,0,0,0,0
0:00:03.150,347,179,0,0,0,1,0
0:00:03.182,345,181,0,0,0,1,0
0:00:03.310,337,186,0,0,0,1,0
0:00:03.423,331,191,0,0,0,1,0
0:00:03.551,324,198,0,0,0,1,0
0:00:03.678,318,206,0,0,0,1,0
0:00:03.822,312,216,0,0,0,1,0
0:00:03.950,306,227,0,0,0,1,0
0:00:04.078,299,238,0,0,1,0,0
0:00:04.110,297,240,0,0,1,0,0
0:00:04.222,292,249,0,0,1,0,0
0:00:04.350,285,260,0,0,1,0,0
0:00:04.479,278,272,0,0,1,0,0
0:00:04.622,272,278,0,0,1,0,0
0:00:04.750,271,279,0,0,1,0,0
0:00:04.878,271,285,0,0,1,0,0
0:00:05.022,270,293,0,0,0,0,1
