Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.282,503,345,0,1,0,0,0
0:00:00.314,505,344,0,1,0,0,0
0:00:00.426,510,339,0,1,0,0,0
0:00:00.554,515,328,0,1,0,0,0
0:00:00.682,517,315,0,1,0,0,0
0:00:00.794,514,300,0,1,0,0,0
0:00:00.922,509,285,0,1,0,0,0
0:00:01.050,500,276,0,1,0,0,0
0:00:01.163,494,270,0,1,0,0,0
0:00:01.290,484,265,0,1,0,0,0
0:00:01.418,476,257,0,1,0,0,0
0:00:01.562,469,249,0,1,0,0,0
0:00:01.690,462,242,1,0,0,0,0
0:00:01.722,460,241,1,0,0,0,0
0:00:01.850,453,237,1,0,0,0,0
0:00:01.962,448,232,1,0,0,0,0
0:00:02.090,445,226,1,0,0,0,0
0:00:02.218,442,218,1,0,0,0,0
0:00:02.362,441,209,1,0,0,0,0
0:00:02.490,439,200,1,0,0,0,0
0:00:02.618,438,191,1,0,0,0,0
0:00:02.762,439,183,1,0,0,0,0
0:00:02.890,442,178,1,0,0,0,0
0:00:03.018,445,176,1,0,0,0,0
0:00:03.161,443,172,1,0,0,0,0
0:00:03.290,441,168,1,0,0,0,0
0:00:03.418,437,163,0,0,0,0,1
