Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.293,485,364,0,1,0,0,0
0:00:00.340,484,363,0,1,0,0,0
0:00:00.468,482,359,0,1,0,0,0
0:00:00.596,478,357,0,1,0,0,0
0:00:00.740,477,360,0,1,0,0,0
0:00:00.868,477,359,0,1,0,0,0
0:00:00.996,480,355,0,1,0,0,0
0:00:01.141,482,359,0,1,0,0,0
0:00:01.269,480,364,0,1,0,0,0
0:00:01.396,478,370,0,1,0,0,0
0:00:01.540,477,375,0,1,0,0,0
0:00:01.668,475,377,0,1,0,0,0
0:00:01.796,474,376,0,1,0,0,0
0:00:01.940,474,375,0,1,0,0,0
0:00:02.069,473,373,0,1,0,0,0
0:00:02.197,473,372,0,1,0,0,0
0:00:02.340,470,370,0,1,0,0,0
0:00:02.468,463,370,0,1,0,0,0
0:00:02.596,457,363,0,1,0,0,0
0:00:02.740,452,357,0,1,0,0,0
0:00:02.869,452,350,0,1,0,0,0
0:00:02.997,452,344,0,1,0,0,0
0:00:03.141,455,339,0,1,0,0,0
0:00:03.268,457,335,0,1,0,0,0
0:00:03.396,457,331,0,1,0,0,0
0:00:03.540,456,327,0,1,0,0,0
0:00:03.668,457,329,0,1,0,0,0
0:00:03.796,456,325,0,1,0,0,0
0:00:03.941,452,325,0,1,0,0,0
0:00:04.069,449,325,0,1,0,0,0
0:00:04.197,444,329,0,1,0,0,0
0:00:04.340,443,336,0,1,0,0,0
0:00:04.468,444,344,0,1,0,0,0
0:00:04.596,446,356,0,1,0,0,0
0:00:04.740,451,368,0,1,0,0,0
0:00:04.869,459,379,0,1,0,0,0
0:00:04.997,467,386,0,1,0,0,0
0:00:05.141,471,385,0,1,0,0,0
0:00:05.268,474,383,0,1,0,0,0
0:00:05.396,472,378,0,1,0,0,0
0:00:05.540,472,375,0,1,0,0,0
0:00:05.668,471,374,0,1,0,0,0
0:00:05.796,471,373,0,1,0,0,0
0:00:05.941,471,372,0,1,0,0,0
0:00:06.069,471,371,0,1,0,0,0
0:00:06.196,472,370,0,1,0,0,0
0:00:06.340,473,369,0,1,0,0,0
0:00:06.468,472,369,0,1,0,0,0
0:00:06.596,471,369,0,1,0,0,0
0:00:06.740,470,369,0,1,0,0,0
0:00:06.869,470,369,0,1,0,0,0
0:00:06.997,470,369,0,1,0,0,0
0:00:07.141,470,369,0,1,0,0,0
0:00:07.268,471,370,0,1,0,0,0
0:00:07.396,471,371,0,1,0,0,0
0:00:07.540,472,371,0,1,0,0,0
0:00:07.668,472,371,0,1,0,0,0
0:00:07.796,473,372,0,1,0,0,0
0:00:07.941,473,372,0,1,0,0,0
0:00:08.069,474,371,0,1,0,0,0
0:00:08.196,474,371,0,1,0,0,0
0:00:08.340,474,371,0,1,0,0,0
0:00:08.468,474,371,0,1,0,0,0
0:00:08.596,474,371,0,1,0,0,0
0:00:08.740,474,371,0,1,0,0,0
0:00:08.869,474,371,0,1,0,0,0
0:00:08.997,475,371,0,1,0,0,0
0:00:09.140,474,372,0,1,0,0,0
