Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.284,235,72,0,0,0,1,0
0:00:00.316,237,71,0,0,0,1,0
0:00:00.428,245,67,0,0,0,1,0
0:00:00.555,261,59,0,0,0,1,0
0:00:00.683,275,52,0,0,0,1,0
0:00:00.796,285,48,0,0,0,1,0
0:00:00.924,296,45,0,0,0,1,0
0:00:01.052,308,44,0,0,0,1,0
0:00:01.196,321,42,0,0,0,1,0
0:00:01.324,334,39,0,0,0,1,0
0:00:01.451,347,39,1,0,0,0,0
0:00:01.483,350,38,1,0,0,0,0
0:00:01.595,358,39,1,0,0,0,0
0:00:01.724,369,41,1,0,0,0,0
0:00:01.852,385,43,1,0,0,0,0
0:00:01.996,398,47,1,0,0,0,0
0:00:02.124,412,53,1,0,0,0,0
0:00:02.252,426,56,1,0,0,0,0
0:00:02.396,438,63,1,0,0,0,0
0:00:02.523,454,71,1,0,0,0,0
0:00:02.651,468,78,1,0,0,0,0
0:00:02.796,478,88,1,0,0,0,0
0:00:02.924,488,96,1,0,0,0,0
0:00:03.052,492,104,1,0,0,0,0
0:00:03.196,499,110,1,0,0,0,0
0:00:03.324,505,119,1,0,0,0,0
0:00:03.451,513,131,1,0,0,0,0
0:00:03.595,521,146,1,0,0,0,0
0:00:03.724,525,158,1,0,0,0,0
0:00:03.852,531,169,1,0,0,0,0
0:00:03.996,534,179,1,0,0,0,0
0:00:04.124,537,187,1,0,0,0,0
0:00:04.252,538,197,1,0,0,0,0
0:00:04.395,538,213,1,0,0,0,0
0:00:04.523,538,228,1,0,0,0,0
0:00:04.651,536,241,1,0,0,0,0
0:00:04.796,535,254,0,1,0,0,0
0:00:04.828,535,257,0,1,0,0,0
0:00:04.956,534,270,0,1,0,0,0
0:00:05.084,535,284,0,1,0,0,0
0:00:05.196,535,293,0,1,0,0,0
0:00:05.324,531,299,0,1,0,0,0
0:00:05.451,528,303,0,1,0,0,0
0:00:05.595,524,309,0,1,0,0,0
0:00:05.724,510,321,0,1,0,0,0
0:00:05.852,495,332,0,1,0,0,0
0:00:05.996,484,341,0,1,0,0,0
0:00:06.124,473,349,0,1,0,0,0
0:00:06.252,460,356,0,1,0,0,0
0:00:06.395,449,364,0,1,0,0,0
0:00:06.523,436,372,0,1,0,0,0
0:00:06.652,424,381,0,1,0,0,0
0:00:06.796,413,391,0,1,0,0,0
0:00:06.924,402,400,0,1,0,0,0
0:00:07.052,392,411,0,1,0,0,0
0:00:07.196,383,422,0,1,0,0,0
0:00:07.419,375,429,0,1,0,0,0
0:00:07.547,370,428,0,1,0,0,0
0:00:07.660,368,428,0,1,0,0,0
0:00:07.820,366,427,0,1,0,0,0
0:00:07.948,362,427,0,1,0,0,0
0:00:08.060,360,428,0,1,0,0,0
0:00:08.188,347,424,0,1,0,0,0
0:00:08.315,328,414,0,0,1,0,0
0:00:08.347,325,412,0,0,1,0,0
0:00:08.459,315,405,0,0,1,0,0
0:00:08.588,305,396,0,0,1,0,0
0:00:08.716,295,384,0,0,1,0,0
0:00:08.828,288,376,0,0,1,0,0
0:00:08.956,280,365,0,0,1,0,0
0:00:09.084,275,352,0,0,1,0,0
0:00:09.196,270,342,0,0,1,0,0
0:00:09.323,267,329,0,0,1,0,0
0:00:09.451,264,315,0,0,1,0,0
0:00:09.596,263,301,0,0,1,0,0
0:00:09.724,261,288,0,0,1,0,0
0:00:09.852,259,274,0,0,1,0,0
0:00:09.996,257,259,0,0,1,0,0
0:00:10.125,256,245,0,0,1,0,0
0:00:10.251,254,231,0,0,0,1,0
0:00:10.284,253,227,0,0,0,1,0
0:00:10.396,251,217,0,0,0,1,0
0:00:10.523,249,204,0,0,0,1,0
0:00:10.652,248,190,0,0,0,1,0
0:00:10.796,247,176,0,0,0,1,0
0:00:10.924,246,162,0,0,0,1,0
0:00:11.052,245,148,0,0,0,1,0
0:00:11.196,245,133,0,0,0,1,0
0:00:11.323,245,119,0,0,0,1,0
0:00:11.451,247,105,0,0,0,1,0
0:00:11.596,248,92,0,0,0,1,0
0:00:11.724,250,79,0,0,0,1,0
0:00:11.852,252,67,0,0,0,1,0
0:00:11.996,259,59,0,0,0,1,0
0:00:12.124,265,52,0,0,0,1,0
0:00:12.251,276,50,0,0,0,1,0
0:00:12.395,285,47,0,0,0,1,0
0:00:12.524,298,49,0,0,0,1,0
0:00:12.652,316,49,0,0,0,1,0
0:00:12.796,331,47,0,0,0,1,0
0:00:12.924,345,47,1,0,0,0,0
0:00:12.956,349,46,1,0,0,0,0
0:00:13.084,363,45,1,0,0,0,0
0:00:13.195,373,44,1,0,0,0,0
0:00:13.324,387,42,1,0,0,0,0
0:00:13.452,398,43,1,0,0,0,0
0:00:13.564,404,46,1,0,0,0,0
0:00:13.692,411,49,1,0,0,0,0
0:00:13.820,415,52,1,0,0,0,0
0:00:13.964,420,56,1,0,0,0,0
0:00:14.092,426,64,1,0,0,0,0
0:00:14.219,430,74,1,0,0,0,0
0:00:14.364,431,83,1,0,0,0,0
0:00:14.492,429,92,1,0,0,0,0
0:00:14.620,424,95,1,0,0,0,0
0:00:14.764,417,96,1,0,0,0,0
0:00:14.892,411,94,1,0,0,0,0
0:00:15.020,404,90,1,0,0,0,0
0:00:15.163,396,85,1,0,0,0,0
0:00:15.291,389,78,1,0,0,0,0
0:00:15.420,382,69,1,0,0,0,0
0:00:15.564,375,61,1,0,0,0,0
0:00:15.692,369,51,1,0,0,0,0
0:00:15.820,365,42,1,0,0,0,0
0:00:15.964,362,42,1,0,0,0,0
0:00:16.092,360,42,1,0,0,0,0
0:00:16.219,358,43,1,0,0,0,0
0:00:16.363,355,43,1,0,0,0,0
0:00:16.492,351,40,1,0,0,0,0
0:00:16.620,345,39,1,0,0,0,0
0:00:16.764,339,40,0,0,0,1,0
0:00:16.796,337,40,0,0,0,1,0
0:00:16.924,331,39,0,0,0,1,0
0:00:17.052,324,41,0,0,0,1,0
0:00:17.195,318,40,0,0,0,1,0
0:00:17.323,312,44,0,0,0,1,0
0:00:17.452,306,45,0,0,0,1,0
0:00:17.564,302,44,0,0,0,1,0
0:00:17.692,297,47,0,0,0,1,0
0:00:17.820,293,48,0,0,0,1,0
0:00:17.964,289,49,0,0,0,1,0
0:00:18.091,287,51,0,0,0,1,0
0:00:18.219,284,50,0,0,0,1,0
0:00:18.460,280,53,0,0,0,1,0
0:00:18.588,276,52,0,0,0,1,0
0:00:18.716,272,58,0,0,0,1,0
0:00:18.828,267,61,0,0,0,1,0
0:00:18.956,261,69,0,0,0,1,0
0:00:19.083,253,78,0,0,0,1,0
0:00:19.195,247,86,0,0,0,1,0
0:00:19.324,238,95,0,0,0,1,0
0:00:19.452,229,105,0,0,0,1,0
0:00:19.563,221,112,0,0,0,1,0
0:00:19.691,210,122,0,0,0,1,0
0:00:19.820,199,130,0,0,0,1,0
0:00:19.964,187,135,0,0,0,1,0
0:00:20.091,173,139,0,0,0,1,0
0:00:20.219,171,142,0,0,0,1,0
0:00:20.364,170,145,0,0,0,1,0
0:00:20.492,170,147,0,0,0,1,0
0:00:20.620,166,148,0,0,0,1,0
0:00:20.764,169,150,0,0,0,1,0
0:00:20.892,170,153,0,0,0,1,0
0:00:21.083,173,151,0,0,0,1,0
0:00:21.195,173,149,0,0,0,1,0
